,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
254,49406.0,1316.0,2881.0,17510.0,3086.0,4047.0,37520.0,531.0,21342.0,554.0,9594.0,49407.0,813.0,8693.0,568.0,1681.0,269.0,556.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,49406.0,17668.0,35405.0,28638.0,35200.0,34117.0,6997.0,18790.0,46966.0,27506.0,23337.0,49407.0,3032.0,36093.0,23120.0,10895.0,49407.0,49407.0,49407.0,49407.0,14203.0,49407.0,322.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,49406.0,3294.0,3086.0,643.0,19373.0,14963.0,6630.0,2754.0,2602.0,34837.0,49407.0,539.0,5127.0,268.0,4459.0,654.0,643.0,667.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,49406.0,589.0,15467.0,2456.0,22020.0,6994.0,22619.0,14203.0,1080.0,13734.0,2908.0,49407.0,2731.0,7345.0,10300.0,17510.0,49407.0,5352.0,49407.0,49407.0,273.0,267.0,4150.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,49406.0,518.0,3339.0,3724.0,539.0,518.0,6833.0,79.0,1260.0,634.0,29340.0,2676.0,29673.0,576.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,49406.0,753.0,655.0,21267.0,4275.0,9199.0,31188.0,21053.0,8739.0,49407.0,3354.0,8006.0,4995.0,15151.0,920.0,7370.0,537.0,49407.0,661.0,2745.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,49406.0,3508.0,21713.0,29556.0,20835.0,23507.0,1957.0,12138.0,17799.0,6478.0,10386.0,14203.0,23389.0,28155.0,2062.0,23518.0,40777.0,49407.0,48491.0,1223.0,3350.0,1575.0,7732.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,49406.0,3763.0,18624.0,24499.0,20715.0,1594.0,30385.0,4077.0,17849.0,24597.0,15849.0,1771.0,22194.0,49407.0,6439.0,49407.0,49407.0,44904.0,5887.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,49406.0,550.0,33309.0,539.0,518.0,2208.0,10300.0,638.0,33956.0,533.0,1446.0,3102.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,49406.0,7761.0,987.0,7916.0,3211.0,26491.0,773.0,3235.0,32122.0,589.0,34637.0,537.0,34885.0,1356.0,2671.0,25588.0,8504.0,7529.0,49407.0,49407.0,593.0,677.0,326.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,49406.0,44801.0,11060.0,36749.0,20802.0,5560.0,44262.0,787.0,33797.0,22099.0,1996.0,45181.0,26679.0,20488.0,49407.0,49407.0,49407.0,6265.0,49407.0,537.0,739.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,49406.0,871.0,3974.0,9594.0,14109.0,20432.0,539.0,5243.0,811.0,24953.0,10137.0,633.0,15917.0,1357.0,49407.0,821.0,4555.0,19322.0,49407.0,9590.0,9594.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,49406.0,48669.0,24931.0,28575.0,21920.0,539.0,3595.0,17231.0,24912.0,5601.0,7732.0,7067.0,23840.0,49407.0,4470.0,518.0,49407.0,1936.0,267.0,342.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,49406.0,10353.0,23462.0,26461.0,43228.0,12051.0,33766.0,42839.0,44801.0,42009.0,30101.0,26060.0,48355.0,38210.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,49406.0,518.0,3562.0,525.0,518.0,2045.0,2569.0,2665.0,2381.0,3681.0,9290.0,531.0,4052.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,49406.0,9526.0,3339.0,17730.0,43524.0,17730.0,26679.0,14671.0,38256.0,49407.0,19270.0,27795.0,10949.0,49407.0,49407.0,5531.0,16850.0,49407.0,49407.0,825.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,49406.0,2629.0,5316.0,7660.0,49407.0,19876.0,5675.0,17759.0,4029.0,6113.0,2456.0,537.0,3724.0,12299.0,13564.0,338.0,49407.0,2164.0,654.0,49407.0,31684.0,533.0,269.0,654.0,269.0,4056.0,517.0,5162.0,269.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,49406.0,849.0,43584.0,20488.0,49407.0,25917.0,31313.0,13783.0,10876.0,10427.0,2319.0,13843.0,49181.0,49407.0,589.0,5888.0,49407.0,533.0,539.0,563.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,49406.0,22708.0,27340.0,26939.0,8721.0,5253.0,6499.0,35145.0,17852.0,45311.0,24391.0,6433.0,35145.0,28217.0,49407.0,31014.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,49406.0,1764.0,49407.0,10847.0,2208.0,788.0,11124.0,24740.0,16190.0,4096.0,6671.0,10300.0,18153.0,35668.0,49407.0,36454.0,17835.0,49407.0,320.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,49406.0,40814.0,42480.0,38510.0,49168.0,47247.0,28215.0,49407.0,36528.0,18967.0,46948.0,46948.0,46948.0,49407.0,14416.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,3595.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,49406.0,9880.0,20616.0,42593.0,45972.0,47521.0,27102.0,44117.0,30223.0,17223.0,28618.0,34888.0,11164.0,37582.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,49406.0,13884.0,20284.0,16403.0,888.0,7545.0,1346.0,29025.0,1380.0,10300.0,10888.0,49407.0,797.0,20734.0,21183.0,5727.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,49406.0,10137.0,38671.0,16565.0,8240.0,9283.0,13148.0,36155.0,30126.0,48068.0,43208.0,6437.0,1025.0,6078.0,49407.0,4439.0,49407.0,49407.0,49407.0,13069.0,23161.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,49406.0,46270.0,7858.0,4447.0,10828.0,45434.0,2665.0,25775.0,33715.0,33171.0,49407.0,40343.0,4920.0,593.0,44370.0,49407.0,21861.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,49406.0,997.0,5317.0,49407.0,14790.0,20700.0,22022.0,11544.0,24624.0,12613.0,4527.0,21267.0,17434.0,41704.0,48504.0,49407.0,49407.0,49407.0,49407.0,39675.0,49407.0,539.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,49406.0,25990.0,22199.0,22399.0,6018.0,21133.0,49407.0,23953.0,5113.0,20249.0,20853.0,4899.0,27333.0,3848.0,518.0,3166.0,2646.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,49406.0,12103.0,47309.0,36093.0,19192.0,39209.0,43883.0,14744.0,26978.0,47432.0,34529.0,11909.0,46120.0,19014.0,36685.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,49406.0,38892.0,11869.0,6367.0,43400.0,36528.0,5977.0,43162.0,21887.0,10174.0,20998.0,21745.0,20835.0,49407.0,5213.0,49407.0,5352.0,49407.0,49407.0,556.0,17683.0,49407.0,2497.0,269.0,633.0,550.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,49406.0,14536.0,47309.0,29340.0,11723.0,29430.0,7016.0,30337.0,9895.0,7019.0,13268.0,49407.0,3830.0,8497.0,49407.0,33309.0,49407.0,4353.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,49406.0,19296.0,48021.0,49407.0,43322.0,31803.0,44801.0,40228.0,24624.0,14417.0,48457.0,40441.0,48021.0,42204.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,4579.0,49407.0,49407.0,49407.0,49407.0,631.0,692.0,530.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,49406.0,41954.0,8853.0,41424.0,8043.0,43110.0,9630.0,10137.0,19686.0,9965.0,9630.0,9920.0,19686.0,49407.0,13679.0,13871.0,49407.0,49407.0,49407.0,663.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,49406.0,9956.0,49016.0,37584.0,39103.0,1299.0,13112.0,720.0,32431.0,23421.0,2175.0,49407.0,8284.0,1448.0,7523.0,18741.0,49407.0,10214.0,3565.0,49407.0,518.0,2090.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,49406.0,1764.0,22672.0,537.0,13564.0,2441.0,25279.0,49407.0,6197.0,18580.0,267.0,320.0,12146.0,267.0,550.0,4287.0,267.0,2052.0,988.0,320.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,49406.0,1236.0,13143.0,29340.0,2471.0,2761.0,8809.0,539.0,43320.0,9184.0,2522.0,49407.0,1123.0,41733.0,3091.0,49407.0,3699.0,49407.0,3595.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,49406.0,17461.0,48669.0,24931.0,28067.0,24124.0,49407.0,10109.0,8936.0,17535.0,15779.0,16536.0,10598.0,38381.0,23262.0,4001.0,49407.0,49407.0,49407.0,21427.0,49407.0,539.0,49407.0,1048.0,267.0,573.0,528.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,49406.0,29106.0,5108.0,3069.0,15806.0,22310.0,12299.0,13814.0,36685.0,10300.0,6634.0,1071.0,49407.0,5104.0,24495.0,10300.0,18423.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,49406.0,17231.0,49407.0,21133.0,42302.0,9922.0,32129.0,29700.0,20187.0,8821.0,10108.0,20733.0,44539.0,40640.0,47775.0,36995.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,49406.0,566.0,3724.0,17683.0,8769.0,49407.0,545.0,545.0,2044.0,2044.0,706.0,739.0,610.0,1519.0,564.0,4698.0,12735.0,11020.0,1067.0,3389.0,49407.0,274.0,280.0,269.0,518.0,1784.0,337.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,49406.0,530.0,694.0,7305.0,3562.0,525.0,5547.0,9057.0,13663.0,4348.0,1888.0,5547.0,568.0,2618.0,28898.0,269.0,518.0,21198.0,49407.0,37640.0,330.0,269.0,335.0,257.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,49406.0,19536.0,23666.0,1269.0,3061.0,4845.0,5243.0,5352.0,10888.0,49407.0,9749.0,537.0,9070.0,2705.0,518.0,7036.0,49407.0,9509.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,49406.0,5420.0,36946.0,7356.0,13564.0,5352.0,2090.0,951.0,35563.0,13293.0,3309.0,49407.0,5046.0,1344.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
