,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
599,0.007873148959536409,0.007789879632830414,0.007756028048549034,0.00775014130353107,0.007839148717179879,0.007801958785659224,0.007860058794823743,0.00796091632732751,0.007857863588740773,0.007809380190532011,0.0077320290724495816,0.00785112264743288,0.0077258253097438915,0.0077578973317424275,0.007820115738639341,0.007937061447740472,0.007724943360683805,0.007879684122196648,0.007801998356857168,0.007768299816809192,0.007754996900900667,0.007843988366940578,0.00782620443191894,0.007692154703114798,0.007821599222550234,0.007768625830772289,0.00793903967783205,0.007799450821852605,0.007861685238408318,0.007972398725797681,0.007812978412191297,0.0077858617899678,0.007797461882492162,0.007813363411140745,0.00784086561605464,0.007780556927232644,0.007936537547386543,0.007764336574334843,0.00784408397417865,0.007839651479290883,0.007835407133058752,0.007615427426337246,0.007790631671247975,0.00785456682410973,0.0077870495899664835,0.007790132229086896,0.007888820161323752,0.007775375599440257,0.007832190897689524,0.007811807170042832,0.007752641605027164,0.007721924741794901,0.00783331260028544,0.007845112456394375,0.007783287030310592,0.007767493765885847,0.007849445759722122,0.007713023712484564,0.0077318421591629875,0.007833564996666615,0.007778969593785679,0.007841873778876393,0.007868099438588617,0.007784131707754001,0.007758282543196122,0.007753471621649994,0.007832883675912623,0.007746889861089384,0.007852994467229917,0.007751873790901239,0.007840377051711147,0.007768093272955956,0.007755673588839933,0.007838478053466574,0.007676858920738879,0.00779971864680929,0.007843325217647783,0.007821199944083288,0.007870805366253644,0.007777928151355059,0.00789242264162363,0.007814276002285313,0.007847162855915414,0.0077101167008547045,0.007857786085095016,0.0077835874894392944,0.007834006047521715,0.00791872020869061,0.00784798870054309,0.007888424481147868,0.007808482153133323,0.007794444019640034,0.007826831737844127,0.00783234358130582,0.007908848544049461,0.007779732234833833,0.007782157823344176,0.00796328263482642,0.007890463703802373,0.00784221901328426,0.00766919544092558,0.007821391576312505,0.007770779019059099,0.007772467696823088,0.007793071832700633,0.007769620272102845,0.007839493333255483,0.007780908320461791,0.00776229736269774,0.00784514969599815,0.007914344812897413,0.007892262671580809,0.007862016139073972,0.007842140141129984,0.007849224491683961,0.007688579624145602,0.007746537263325219,0.00786172491304062,0.00788169896215656,0.007706248355818507,0.007846691219072222,0.007774163703196311,0.007840039554640939,0.007767350504835383,0.0077902307795056375,0.00783236234197469,0.007820105571272171,0.007868278430885164
600,0.00781100846104671,0.007812862507322264,0.007813617426715798,0.007814106181422097,0.007811799548602575,0.007812689264475226,0.0078116439292982166,0.0078092747473674975,0.007811657478819252,0.0078124526820623295,0.007813932012418204,0.00781155363735159,0.007814347490091396,0.00781384141123713,0.007812743007272159,0.007809498194192922,0.007814111094566993,0.007811165721135054,0.007812962008964525,0.007813480457048105,0.007813671577703437,0.007811771133133908,0.007811996823811152,0.007815097000582359,0.007812052317047393,0.007813441804256176,0.007809712275108953,0.007813029262217368,0.007811478567919619,0.007808790650353392,0.007812410400857435,0.007812907708884088,0.007812626873910255,0.00781277902436855,0.007811866837599196,0.007813259487519899,0.007809378623095332,0.007813570414017324,0.007811662009789619,0.007811862345846241,0.007811974865339103,0.00781706188230923,0.00781323068652407,0.0078114843355980585,0.007813064584878104,0.007812235266739663,0.0078108309678659605,0.00781321553896374,0.007811745914505364,0.007812723191875263,0.007813616635551204,0.007814526005329812,0.007812111669663131,0.007811791703126527,0.00781311540204356,0.00781363836401814,0.007811786716759903,0.007814764213522795,0.007814194226962905,0.007812182908078347,0.007812891999747437,0.0078120461363266145,0.0078111567251207175,0.007812854958204048,0.007813806922125847,0.007813952581419677,0.007812422411785151,0.007814272943718835,0.007811750181928558,0.007813902072999795,0.007811947131760738,0.007813605731204962,0.007813975699532212,0.007812390360749662,0.007815142813339879,0.007812896693869734,0.007811540521575479,0.007812313192433675,0.007811320999771887,0.007813300646499856,0.00781113490817336,0.00781224920172941,0.007811658243662403,0.007814293163046753,0.007811647510996831,0.007813019245091592,0.0078123668525086724,0.007809968923743391,0.00781188454177168,0.007810770688300036,0.007812522515960908,0.007812885885585366,0.007812153508321584,0.007812163982248976,0.007810337078510753,0.007813190457406104,0.007813047618742741,0.007809100320379499,0.007810993632780071,0.007811873729007609,0.007815786163018394,0.007812389866114747,0.007813528618526288,0.007813354365431718,0.007812933124720778,0.007813653429294583,0.007811981188967897,0.007813237456891161,0.007813313351801243,0.007811811628547028,0.0078103110488122315,0.007810877615177802,0.007811369512562631,0.007811695627910108,0.007811742010953495,0.007815222344372501,0.007813522911405284,0.0078117696402677924,0.0078110238296593285,0.007814501995832801,0.007811986179647756,0.007813404696122052,0.007811856588889543,0.00781374445031463,0.007813005990889214,0.007812094927599187,0.007812445698698697,0.007811275526401931
601,0.0078122340779867286,0.007813129098040581,0.007813711342969662,0.007812670564849897,0.007812581028187805,0.007812714281895804,0.007811181520963094,0.007810184039261094,0.007811427333913477,0.007813001016431788,0.00781459223109456,0.007812334432974606,0.007813748313061916,0.007812805847723661,0.00781112472432322,0.00781156608523619,0.007814630696269335,0.0078111416882970155,0.007811941140312545,0.00781309263986219,0.007813550539055024,0.007812196480517643,0.007812925660367072,0.007814163617477806,0.007813212424960792,0.00781309784454516,0.0078108318035906765,0.007812100208674161,0.007811667247928039,0.00781095736208555,0.007812725562016329,0.007813353141185107,0.007813357632875358,0.007811451422409313,0.007812213644758108,0.007812904790942888,0.007811971693391776,0.007813119478148473,0.007812542310356482,0.007812295191705211,0.0078123078222659455,0.007814092591582595,0.007811975044274479,0.007812167065333191,0.007812808795789059,0.007815205897413632,0.0078113936302219794,0.007813174760625053,0.00781335709158144,0.007811863430034561,0.00781380328011558,0.007813594212381952,0.0078119297779044505,0.0078120774274558795,0.007813034641985735,0.007812582855785318,0.007811699485163588,0.007813530336928158,0.007813888081783292,0.00781172596292943,0.007813963115949922,0.007811494254422137,0.007812241708386939,0.007813723265595492,0.007812877508182443,0.007812713702692322,0.0078113048010295585,0.0078122836958989675,0.007811415404142331,0.007813076406578665,0.00781188163052849,0.007812555261079154,0.007812613623239616,0.007810690596588588,0.00781517323442378,0.007812398312262663,0.007812874729931847,0.0078123804955857025,0.007811370713004023,0.007813008042543397,0.007810241554820332,0.007813113088542989,0.007812411540087534,0.007815236064861385,0.007811407413252414,0.00781326108302146,0.0078112834304333734,0.0078116566495258985,0.007811605671963,0.007811791737208513,0.007812781797227272,0.007812861123210122,0.007812467623702012,0.0078119885958236315,0.007811520977191459,0.007813011446266274,0.007813206919417628,0.007810650491998784,0.007810754235723958,0.007812117959215631,0.007813886759005136,0.007812221307029272,0.00781271374508177,0.007813202394350084,0.007812785605165162,0.0078124558530703134,0.007811933467136877,0.007812832809181306,0.007814036768873468,0.007812001617735757,0.007810970972211069,0.007811143429665448,0.007812120405407735,0.00781269379905922,0.007811883254534121,0.007813988760640989,0.007814774415189794,0.007810723110122983,0.007811455688033117,0.007814846564426103,0.007811310187753403,0.007812755399037438,0.007812243962912177,0.007812282479099456,0.007812713179816964,0.007812167172662992,0.00781201843844929,0.007811766196587294
602,0.007826076018667767,0.00780801714353466,0.0078007177556492484,0.007798556136828341,0.007818761533286929,0.007810364035096681,0.00782217518448009,0.007843893517906514,0.00782189323967874,0.007812278350697612,0.007796058903756972,0.00782114033462955,0.00779373885309039,0.007800330926768278,0.007812988585688655,0.007839761283945477,0.007794466608057494,0.00782659850083746,0.007809623067671778,0.007803011451228524,0.007800390502821407,0.007819476689009263,0.007816064113113905,0.0077861940204432475,0.007815435642457362,0.007803104129610818,0.007839587773633807,0.007809263131304075,0.007823039446026874,0.007847055912529124,0.007812989465259478,0.0078072049426159,0.007809929481376019,0.007811790352428898,0.007818769005333676,0.007805595785107955,0.007839928544239733,0.007802128474064775,0.007819776705789492,0.007818546337908515,0.007817599269783886,0.007768144393476008,0.007807124310186551,0.007821844139822783,0.00780716033638837,0.007809990918282272,0.007828875959230177,0.007804639168663032,0.00781789236588767,0.007811843238892368,0.007800098283182243,0.007792805105929601,0.007816896582502656,0.00781954655969309,0.007806450371524077,0.007802312318095607,0.007820277755473793,0.007790511072137916,0.007795252298766568,0.007816639044122584,0.007806229606993702,0.007818334343619478,0.007825089304229106,0.007807175232347666,0.007800474704386229,0.007799299810646205,0.007816185687158477,0.0077973239608749734,0.007820871766775341,0.007799189960930784,0.007818425841921212,0.007802427049712156,0.0077996226266123445,0.007816856083084458,0.007783639390212566,0.007809572149211418,0.0078199595296148,0.007814483295721614,0.007824735308159737,0.007805121880052361,0.007828582400540842,0.007813547294720842,0.007820332015395453,0.007791546467912586,0.007821835775553478,0.00780663532868308,0.007816379239340279,0.007835842688203812,0.00781983928636595,0.007829151366807233,0.0078118815865744155,0.007808804670737677,0.007815834297208155,0.007816629657258593,0.007833325209530844,0.007805602529264166,0.007806322386777657,0.007844760424215084,0.007828627839112789,0.007818890797683073,0.007780742520021968,0.007814365760340686,0.007803208124915614,0.00780415383542069,0.007808414935052183,0.007802792726311294,0.00781817930181571,0.007805716769675965,0.007802484924620442,0.007819489342713289,0.007834232130779833,0.007829459027296079,0.007823466239428934,0.007819556133908268,0.007820382205018574,0.00778526630581738,0.0077994553231068384,0.007822086148827689,0.007827357827231192,0.007790320027225991,0.007819266780894778,0.007804078897215367,0.007818637808361575,0.0078020695643266184,0.007807674998750102,0.007816840541090936,0.007813846425866921,0.007824441201197649
603,0.007811620277805325,0.007812803215247348,0.0078132597459604,0.007813341021848101,0.007812098831242694,0.007812663910573316,0.007811998227987645,0.007810401400375228,0.0078119375695105105,0.007812477596944351,0.007813530106931608,0.00781194362299758,0.007813717503479862,0.007813293665461298,0.007812597228300262,0.007810681314231163,0.007813545646717865,0.007811625883637402,0.007812705020013066,0.007813085462930474,0.007813231144380102,0.0078120612609246685,0.0078122138163268,0.007814144219675958,0.007812212130551512,0.007813171363399072,0.00781069034269528,0.007812726214806246,0.007811850817848321,0.0078101454443710305,0.00781244574109867,0.007812794087088145,0.007812640290424609,0.007812741594446398,0.007812105339710083,0.007812897762452803,0.007810670686737352,0.007813149310510858,0.0078120349287426685,0.007812103433617228,0.007812183454738368,0.007815249941870297,0.00781292388028243,0.007811923078621221,0.007812843829508453,0.007812503861347927,0.007811459674150824,0.007813064197788933,0.007812045422151354,0.00781259308272171,0.00781325905354036,0.007813668545342834,0.0078122376124299675,0.00781203205207942,0.007812873302742055,0.007813169737317953,0.007812043403400795,0.007813912804890992,0.007813577491043904,0.0078123206830913,0.00781290714132263,0.007812176859769229,0.007811558698991939,0.007812835298426767,0.00781334319708194,0.007813408744593773,0.007812244893824922,0.007813570430900611,0.007812017055722172,0.007813431250297022,0.007812175319933894,0.007813217943021256,0.00781334099750033,0.007812291796338066,0.007814260465953534,0.007812697451803192,0.007812011651118864,0.007812379807556084,0.007811799480438045,0.007812939578468039,0.007811585675486915,0.007812427137833509,0.00781195414300927,0.00781375755925387,0.007811943850984705,0.007812841408126166,0.007812265669274807,0.0078109078897801104,0.007812035718785892,0.007811352263802243,0.007812582462441625,0.007812698582150177,0.007812305400861523,0.007812307412928846,0.0078110792307265935,0.007812962893378319,0.00781292974396539,0.007810311916556151,0.007811550744634428,0.007812111848814978,0.00781452048062942,0.007812392933774,0.007813136428383447,0.007813024202464292,0.007812810547352212,0.007813183139566162,0.007812182256691536,0.00781291556104648,0.007813116475963049,0.007812070607670163,0.007811023713968301,0.007811359930711872,0.007811758829142979,0.007811995962073445,0.00781198081432911,0.007814263047532691,0.007813274456085765,0.007811971944214649,0.007811544083777284,0.007813859097610946,0.007812160528561273,0.007813093235071109,0.00781213944892427,0.007813192776745873,0.007812851030714402,0.007812248476683355,0.007812440012000476,0.007811728071389163
604,0.007806723255152673,0.007813767647612177,0.0078160072427228,0.007818397251842678,0.0078096000278658284,0.00781319772526452,0.007810450561481236,0.0078016536621570935,0.007809970212186466,0.007811793162008725,0.007816599384525407,0.0078088440224164425,0.00781906519026579,0.007817608469192142,0.007814566050672652,0.007801498742557255,0.00781724294353159,0.007808312346453433,0.007814689107540225,0.007815826818135347,0.007816339469602687,0.007809865222119094,0.007810241995609905,0.007821899019935831,0.007809907723773112,0.007816011143309211,0.007802605623958604,0.007814400587060203,0.007809034955348393,0.0077988582022278105,0.007811951287475256,0.007813602293961436,0.007812211988609311,0.00781481754609113,0.007810050319979433,0.00781483985400517,0.00780092633228657,0.007816173313247438,0.007809146578446516,0.007810107415485674,0.007810437497132182,0.00782992832428553,0.007815961100746999,0.007808795281487197,0.007814476305554477,0.007809304597087987,0.007806876090586606,0.007815259454555922,0.00780862319268754,0.007813842420843271,0.007816255290435909,0.007819473796472914,0.007811428715965197,0.007809980708948292,0.007814295033639625,0.007817053629454897,0.00781017769802649,0.007820944490979339,0.007817990853008211,0.007811902012888345,0.007813177641520605,0.007811485484231174,0.007806837050196047,0.007812953361408876,0.007817410838389409,0.007818333472917147,0.00781250185868188,0.007819883180464646,0.007810526690061209,0.007817783276507154,0.007810947059331437,0.007817162785072091,0.00781821188643594,0.007813368711012169,0.007821447561137028,0.0078139218526207,0.007808634685631785,0.0078118204539062465,0.007808820145589219,0.007814907437660504,0.007808846050036146,0.007811192180264802,0.007808908886572877,0.007817745082869618,0.007809986476719667,0.007813962096150725,0.007812561928753762,0.007803045041954882,0.0078104956409932175,0.007805778471167554,0.007812481687330633,0.007813454148579086,0.007811076406068313,0.0078114265294233895,0.007804372838218657,0.007815008135102464,0.007814426384238805,0.0078004012022642065,0.007807976343759664,0.0078101967149555905,0.007824633318618391,0.0078120551746291185,0.007816445518998962,0.007815134004366479,0.007813960998167883,0.00781712557811555,0.007810867209461802,0.007814992475797358,0.007814757765421678,0.007810144852448592,0.007804779497482514,0.007806663013945898,0.007807979580606035,0.00780892282538948,0.0078098439999316465,0.007822502666824232,0.007814899876662847,0.0078110542320759075,0.007807255380556185,0.007818955202272148,0.00781135710633955,0.007816101445885078,0.007810210929828311,0.007817597618935185,0.007814402091680748,0.007811092873762564,0.007812739387813203,0.007808236504879125
605,0.0078370229215044,0.007803619410412152,0.007790717087627692,0.007787779966787901,0.00782350854293161,0.007808349265500878,0.00783010767083921,0.007870072254401691,0.007829937843011217,0.007811978321879326,0.0077815643168371385,0.00782811644057401,0.007778033679361652,0.007790566608761574,0.007814236816794683,0.007861852001199819,0.007778840365912495,0.007838319251232418,0.007807877279895653,0.007795281790064247,0.007790155549063291,0.007825032630169548,0.007818566760362773,0.007764348929087758,0.007817400103594874,0.007794889376996527,0.007862267915534637,0.0078074780319674335,0.007831890256086237,0.00787566759965828,0.00781311913096041,0.007802579536070851,0.0078074123735233005,0.007811424860303526,0.00782392502828858,0.007800296313887917,0.0078617183422964,0.007793678124722317,0.007825448800068203,0.00782346956602928,0.007821884087454519,0.0077322008444378814,0.007802932563925057,0.007829336513830434,0.007802597948985554,0.007806168446803719,0.007842187726977638,0.007797531829716481,0.007821804797506098,0.007811747056918384,0.007789075673577692,0.0077769103629270545,0.007820536761147535,0.007825523246602975,0.007801443310262453,0.007794192990093125,0.007826955159251053,0.007772467864133982,0.00778120868332762,0.007820307233314035,0.007800058264714059,0.007823547545150956,0.00783554680272917,0.007802249236324131,0.007790718095203071,0.00778843218697218,0.007820543651568345,0.007785245064888494,0.007827804152963696,0.00778798169606471,0.007823096826549462,0.007794199164490187,0.007789569355165075,0.007821546571882481,0.007758840758505204,0.007807637366098599,0.007825216506080888,0.007816020111965473,0.007834914258030871,0.007799402237341785,0.007842502814383746,0.007813885931959834,0.007827011373113028,0.007772942892472799,0.007829854717211086,0.007801644484060823,0.007820659222090156,0.007854879564806454,0.007826577075985153,0.00784318511574639,0.007811066295863234,0.007806077939601294,0.007818487177719095,0.007820284568477418,0.007851071035090532,0.007799543506105611,0.007800501110039155,0.007871668943454634,0.007842283135065036,0.007824434712301301,0.007754881564542556,0.007816247588884925,0.0077956613855448284,0.007797232013304591,0.007804941412863704,0.007794988327441443,0.007822979505195058,0.007800345026090531,0.007793415808976043,0.007825409498199007,0.007852663439970944,0.00784421094698221,0.007832642688619457,0.007825140547132117,0.007827133249853615,0.007762683173971285,0.007787774055124433,0.007830679716174365,0.007839910923660645,0.00777101109156657,0.007825289901216987,0.007796913353997635,0.007823438470270725,0.007793994186217075,0.007803746863434324,0.007820346937009318,0.007815095554922134,0.007834527135202572
606,0.007813812649900784,0.007811370549433616,0.007809928712072099,0.0078111555519618,0.007812760369927544,0.007812138546143833,0.007815253304282876,0.00781769946687371,0.007814798722194188,0.007811773222650056,0.007808269174793795,0.007813403305471436,0.007809439037630951,0.007811296006495964,0.007814761301853445,0.007815533632243913,0.007807928675874549,0.007815474763907438,0.007813273962709534,0.007810968782274283,0.007810078721794343,0.007813465585026439,0.007812064130883398,0.007808275936187056,0.007811506403229612,0.007811122654449724,0.007816517088389896,0.007812822361438407,0.007814409002947819,0.007816651403151107,0.007812161420056742,0.007810944188340763,0.0078110312283503755,0.007814348824615187,0.007813379589266724,0.007811401140414493,0.007815058165443724,0.007810881149330678,0.007812942985278752,0.007813258000833552,0.007813138167721863,0.007806865850714069,0.00781306854002837,0.007813672327238126,0.007811655187448032,0.007808221608349828,0.00781518306180947,0.007811198902790316,0.007811480543811506,0.007813489647058355,0.007809747760495365,0.007809366516765994,0.007813634300028585,0.007813677858375234,0.007811227319796093,0.007811781880659431,0.007814168335695936,0.007809557458317731,0.007809306088600007,0.007814090582431205,0.007810035188066367,0.007814486445690385,0.007813406273420094,0.007810401587761866,0.0078112302497825095,0.007811430526205794,0.007814406710670725,0.007811901287571103,0.007814728468013945,0.007810891633416349,0.007813859514845388,0.007811886680627814,0.0078115262154509965,0.007815531595732743,0.007806474687736091,0.007812529819302465,0.007812487472155323,0.007812837014298161,0.007815068539068354,0.007811197826261351,0.00781696136938964,0.0078117551691294345,0.007813109893021117,0.0078069929687587985,0.007814756245023211,0.0078110161181067185,0.007814558007991239,0.00781509924435619,0.007814308238265713,0.007814438615100934,0.00781217093969528,0.007811648395469266,0.007812787900396473,0.007813641171690842,0.007815249909680565,0.00781137609498434,0.007811161975471036,0.007817003553785102,0.007816212802734522,0.007813575047340914,0.007808175842209987,0.007813022295053504,0.007811620437000202,0.007810816032963003,0.007811910758529251,0.007811974320034955,0.007813754242941002,0.007811516802442485,0.007809611656466252,0.007813754409292538,0.007815951665187656,0.007815480550118516,0.007813692591350431,0.007812607229284306,0.00781391891448211,0.007808483867436019,0.007808262291353017,0.007815876490625097,0.007814955382020058,0.007807483374961504,0.007814848823716577,0.007811678948388471,0.00781333842842638,0.00781214823092157,0.007811913178601433,0.00781331562007265,0.007813372866352225,0.0078144816970395
607,0.007808422209726739,0.007812959677428852,0.007814436958365102,0.007816882772506265,0.0078103605363056775,0.007812826559483614,0.0078116096309432574,0.007805698570239187,0.007811215376571642,0.007811727242867959,0.007814131641237218,0.007809917870578124,0.00781645896007606,0.007816140058106977,0.007814837904785116,0.007804860610229441,0.007814701272419369,0.007810134083529395,0.007814477990815381,0.00781466657188436,0.007814747159186551,0.007810671283500017,0.007810658821689807,0.007818342924888652,0.0078102683539158215,0.007814586261021793,0.007806197411816341,0.007814315765886608,0.007810523115509894,0.007803306995367563,0.007811988203630221,0.007812930958543485,0.007811801600520673,0.007814714766150465,0.007810876538120062,0.00781413354379351,0.0078041510289686075,0.007814882701223538,0.007810000862871691,0.007810930708528161,0.007811170211363725,0.007824010374783603,0.007815324645043836,0.007809908331677921,0.007813721231333552,0.007808598780843381,0.007808874904528149,0.007813948719666532,0.007809264871609419,0.007813933829934587,0.007814380139582171,0.007817063809539438,0.007811953068539235,0.007810981556369172,0.007813604105092393,0.007815795068263139,0.007811267308073951,0.007818015090156675,0.007815864336648088,0.007812431142294892,0.0078120901035429275,0.007812331891322935,0.007808616932821505,0.007812090227232861,0.007815887776162666,0.00781649939117155,0.007813536977728769,0.007817943875944566,0.007811567929139436,0.007815941316987353,0.007811604408877145,0.007815808399475373,0.007816733894065862,0.00781430336074643,0.007817315346090339,0.007813750988421967,0.007809289699053672,0.007812086915923101,0.0078104434799270836,0.007814216199280737,0.007811065313810891,0.007811134424135481,0.007810117443961722,0.00781460105404482,0.007811264323358,0.007813164397425203,0.007813475156812029,0.007805999744815664,0.0078117391190132435,0.007808087617274987,0.007812310657866763,0.00781316033804079,0.007811567732716813,0.007812037751479236,0.007807290576189281,0.007813983464458822,0.007813331824632947,0.007804606478259489,0.007810098100241389,0.007811145658664428,0.007820514221242414,0.007812463563971481,0.007815246117487715,0.00781414733136378,0.007813410782608115,0.007815909533266127,0.00781166312250688,0.007814172508296533,0.007813219007064281,0.007811122331791667,0.007807780581619073,0.007809126667504201,0.00780940826845226,0.007809867892760991,0.0078109950204746145,0.007818826429289077,0.007813054159961485,0.00781246190312616,0.007809275119085402,0.007815668606958672,0.007812327679640939,0.007814891119150335,0.007810934803218338,0.007816386044821204,0.007813811412720799,0.0078116422373059186,0.00781296464322433,0.007809861571391916
608,0.007817893328856133,0.007809777987003166,0.007805908911150677,0.007806969546431384,0.007814634713787669,0.0078114009494511605,0.007818843746268405,0.007828067237887143,0.007818064434002835,0.007811485176162634,0.007802326459866703,0.007816000917962973,0.007803297121727204,0.007807571282367318,0.007815553668515527,0.007824008774465405,0.007801629595312315,0.007820364081609969,0.007812629089106777,0.007807895130781752,0.007806038474731933,0.007815697330131932,0.00781300554187119,0.007799799305933132,0.007811991773040237,0.007808058088632764,0.007825288997938983,0.007812002196201537,0.007817904518614959,0.007827638513263142,0.007812181139864204,0.007808946854424319,0.007809802991403703,0.007814605040775618,0.00781534013359811,0.0078091975468073125,0.007823438623375164,0.007807493087420426,0.007815064420184986,0.00781515028318844,0.00781471751741534,0.007792980342008952,0.007811794383526963,0.007816514091857482,0.007809933666529023,0.007806197549910013,0.007820621961476109,0.00780855483883167,0.007812692425163524,0.007813601512113102,0.007805536197122958,0.007803007307151383,0.007815163712799805,0.007815927769869451,0.0078092074279768435,0.007808723507126375,0.00781689042777783,0.00780265016902146,0.007803407596571333,0.00781562183458631,0.007807445546424171,0.007816686115842977,0.007817254735064246,0.007808154062146275,0.007807525705194178,0.007807376240952413,0.007816081932132216,0.007807599631979714,0.00781768357147661,0.007806726617820449,0.00781597009532516,0.007808916476255568,0.007807711274009471,0.00781768179649747,0.007796760866941994,0.007811594247868983,0.007814523719140288,0.007813516363978633,0.007819249436545762,0.007808788971222074,0.007822915485451514,0.007811747445715241,0.007815428595686997,0.0077994680519497825,0.007818055834367586,0.007808931273727176,0.007816276198085937,0.007822358569200332,0.007816855658221978,0.007819661854494609,0.007811877841462777,0.007810329266740493,0.007813815131093266,0.007815004736550852,0.007821853778640475,0.007809105314062683,0.007809028306095641,0.007827406905604814,0.007821804766149573,0.00781565032025768,0.0077980888084342665,0.007813704355593228,0.0078088352775454424,0.007808002153688847,0.007810508894410443,0.007809155109709459,0.007815769915004846,0.007809322223209008,0.007805913215956763,0.007816083639713797,0.007823121130044354,0.007821020885319495,0.007817136658026655,0.007814593079729449,0.007816524214188996,0.0077996987381692496,0.0078033564012631096,0.00781961808621375,0.00781976203970661,0.007799775989892901,0.007817356410455075,0.0078090876242735575,0.007815291421511288,0.0078091849656333,0.007810389034538659,0.007814758936487459,0.007814085012482286,0.007818321785464613
609,0.007813088956847623,0.007813018526862963,0.007813171020797765,0.0078116890093933395,0.007812986518610746,0.00781263921063101,0.007811617457086293,0.007811857287427481,0.0078118373932535845,0.00781308125735084,0.007813877845112822,0.007812892532749359,0.007812768661441157,0.007812058314713702,0.007810910175790246,0.007813265754156924,0.007813850768985239,0.007811804050474884,0.007811651176303069,0.007812545612798113,0.007812942872021085,0.007812596621219664,0.007813284581192834,0.007812799271866823,0.007813471135013222,0.007812606471454505,0.007812291372829577,0.007811718091220367,0.007812204103198835,0.00781294901087559,0.00781280016638294,0.007813230652316606,0.007813343525437087,0.007811262352778943,0.00781254104482245,0.007812450274968414,0.007813802153112814,0.00781253548965915,0.007813036250947007,0.007812663260776233,0.00781259545513105,0.007811559160532656,0.007811510008656664,0.007812761646096117,0.007812502374738333,0.007815520562264564,0.007812285320189206,0.007812864304787141,0.007813827250755575,0.007811687143614244,0.007813268224016517,0.007812470610901391,0.007812114418451653,0.007812466174777662,0.007812665395924491,0.007811980325059202,0.007812051065897292,0.007812327881810908,0.007812996398992023,0.007811874936564493,0.007813858277180969,0.007811690408661201,0.007812924680415514,0.007813596973533113,0.007812150151669707,0.007811910701573976,0.00781119898910474,0.0078112550852010645,0.007811799375377494,0.00781229907733062,0.007812164285070306,0.007811964495281569,0.007811743129141323,0.007810612336822091,0.007813855625512203,0.007812133482233535,0.007813500473751112,0.007812495331987503,0.007811998826890712,0.007812545496205383,0.007810855024141369,0.007813355678251024,0.007812879853604458,0.0078143700278998,0.007811855923290036,0.007813027916486831,0.007811261943271975,0.007813024302411162,0.0078118701400084695,0.007812697611893078,0.007812820969789613,0.00781263484976787,0.007812671657945927,0.007812130737603529,0.007812672792029504,0.0078126696938858,0.007812966767595353,0.00781244942793266,0.007811502585906437,0.007812477820303196,0.0078120296462301925,0.007812248846813691,0.007812141063501829,0.007812723701770075,0.00781251948589824,0.007811771308087659,0.007812228334876552,0.007812412105116974,0.007813716112555666,0.007812399428911902,0.00781210562761464,0.007811907211829765,0.007812714530756309,0.007813138697048716,0.007812287779016821,0.007812523963842657,0.007814349635002396,0.007811039731353464,0.0078122037209098615,0.007813869515328609,0.0078115126724620275,0.007812269512761225,0.007812618365466708,0.007811555287584727,0.007812484708011691,0.007812380775508795,0.007812046692991636,0.007812439719742456
