,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
246,0.0488261168961732,0.0513454512736029,0.1136672205123695,0.0886995494881741,0.0,0.0345590468028346,0.0859998047812675,0.0,0.0,0.0,0.0,0.0,0.1394114782945195,0.0,0.0,0.0532023515909351,0.0,0.0,0.0,0.0,0.050865129434906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075206866562463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843613114790328,0.0
247,0.1013702575776461,0.0266501923146664,0.029498750243584,0.0306922358709425,0.0365923109683872,0.107624557267911,0.2231854311915299,0.0,0.0,0.042058824882623,0.0763216645412914,0.0,0.096479632639006,0.0,0.0,0.0,0.1054977757188948,0.0516873384580467,0.0538078704509033,0.0535671259598791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684951437766401,0.0,0.0,0.0,0.0,0.0,0.0717983367992239,0.0,0.0,0.0,0.1526352736628475,0.0,0.0,0.0,0.0,0.0711406254134432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827760055469793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.2494332110619572,0.1234369356955529,0.0939336296178392,0.0977340766180947,0.04237157731007,0.0103852014445489,0.0,0.0364239756964387,0.0243370853638914,0.0243507270096216,0.0220939127918045,0.0264620932872693,0.055858650424436,0.0127600625103213,0.0,0.0,0.0305399347678217,0.0448879969480253,0.0,0.0,0.0305705547203476,0.0,0.0320824698875053,0.0514931235205907,0.0175454778044116,0.0882473271002983,0.0,0.0187550354735839,0.0188953272212235,0.0392884221833722,0.0787084752559239,0.0198282590187018,0.0199118797692628,0.0,0.0421253295554875,0.0,0.0,0.0207844810693357,0.0,0.0,0.0209775213785993,0.0,0.0,0.0207280960205725,0.0211814428182647,0.0213411373340249,0.0,0.0,0.0,0.0,0.0213216706890206,0.0220896492162613,0.0,0.0216514128096461,0.0,0.0,0.091403684537248,0.0,0.0,0.0246492212939729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233810178685454,0.0,0.0235542464795953,0.0,0.0,0.0237435811502447,0.0,0.0,0.0,0.0244994044932755,0.0,0.0243143814558092,0.0,0.0260432869621101,0.0,0.0,0.0490512246492321,0.0,0.0,0.025176149048439,0.0,0.0495319518115724,0.0,0.0,0.0,0.0,0.0
249,0.1357845435809338,0.0951938444605886,0.0790266185318698,0.1096319265973287,0.0653534263026901,0.0320360269941434,0.0797212979623551,0.0749065533217698,0.0375372364146886,0.0,0.0340773932207168,0.0408148238336518,0.043077865229878,0.1180858289202014,0.0,0.0,0.0,0.0,0.0,0.0956702412616213,0.0,0.0467053109079316,0.0989672542071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624725331880567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635281497266098,0.0,0.0,0.0,0.0657725920292314,0.0,0.0664071397333521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769062531903187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780361122954352,0.0,0.0,0.0,0.0
250,0.4247798330050438,0.1429432515484208,0.0988887628521941,0.0617338133185229,0.0981348248772981,0.0240526784645815,0.0299274118325934,0.0281199544854287,0.0,0.0281987889338755,0.0255853381007218,0.0,0.0,0.0,0.0330649642057678,0.0,0.0,0.0,0.0,0.0718293049295841,0.0,0.0,0.0743047052745256,0.0397536035544067,0.0,0.0,0.1976830391080059,0.0,0.0,0.0,0.0,0.0,0.0461169717576227,0.046904435244574,0.048782250995454,0.0,0.0,0.0,0.0477725791001532,0.0,0.0,0.0,0.0,0.0,0.0,0.1482816247054725,0.0476969931103903,0.0,0.0486956840913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0503902890686457,0.0,0.0,0.0493564149651113,0.0,0.0523430692425012,0.0538190867378901,0.0,0.0,0.0,0.0,0.0,0.0555542942454097,0.0,0.0,0.0,0.0542207502160936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056561169701301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.1212472962129888,0.1275034251238612,0.0470439593646058,0.0489473040450439,0.1167132285970823,0.0,0.0,0.1337739453899663,0.0670369145494969,0.0,0.1217161152818844,0.0,0.0769318001593759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834099746117036,0.0,0.0945591215963252,0.0,0.0,0.1175537112438259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276360529841488,0.0,0.0,0.0,0.0,0.0,0.0,0.1394167887307478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888231861000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0767230597565587,0.0806818231044062,0.0446528287836052,0.0,0.1661714665511858,0.0543044579732164,0.0675680207717143,0.0634872697779311,0.0636295904509256,0.0636652566910653,0.1155295797652741,0.0691854481819473,0.0,0.0667226612817478,0.0,0.0835996687793266,0.0,0.0,0.0,0.0810855946155394,0.15985413599275,0.0791704475024148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041196787439532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264148273361255,0.0,0.0,0.0,0.0,0.0,0.0,0.121508976150756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231656983132812,0.1223182828329865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295018594412899,0.0,0.0,0.0,0.0,0.1314464396355551
253,0.1210078640537012,0.0848344258149684,0.0939021193402945,0.0,0.0,0.0570994473611406,0.0,0.1335097763272196,0.0669045339216074,0.0,0.0607378786628854,0.0,0.0,0.0,0.0784940099683857,0.0879024497257351,0.0,0.0822670551157561,0.0,0.085258978991749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109478601529021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318821728990454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361422870081572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.097666971478233,0.1027064006695362,0.0568421875909085,0.0591419573559725,0.0,0.069128524915974,0.0860127838812835,0.0,0.0,0.0,0.0735334605243158,0.0,0.0,0.0,0.0,0.1064207617914018,0.101643701992787,0.0,0.0,0.1032203939954892,0.1017456120116929,0.0,0.0,0.0,0.0,0.0,0.0,0.1248418669544581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609236307185686,0.0,0.0,0.0,0.1418526492466546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174489370650771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.1610153429189252,0.2031881125028175,0.074968757103331,0.0390009535483168,0.0697473634523358,0.0,0.0567208245835404,0.0532951868536814,0.0267073298660269,0.0534446002057782,0.0727370687334771,0.0290392971796552,0.0306494261833406,0.0560111769308081,0.0,0.0350893965363813,0.0,0.0328398278756043,0.0341871192573544,0.0,0.0,0.0,0.0352070551337984,0.0376721045305592,0.0385085441722386,0.0,0.0,0.0411632626958048,0.0,0.0,0.0,0.0435187571858703,0.0437022867199527,0.0,0.0,0.0906863361789826,0.0,0.0,0.0,0.0462750847716121,0.0920822809885238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092291955307456,0.0,0.0,0.0,0.0,0.047520187017192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050305049656461,0.0,0.0,0.0,0.0,0.0,0.0,0.1041211165119503,0.0,0.0519325843797052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555218335604741,0.0,0.0,0.0,0.0
256,0.0662363592305677,0.0696540288601267,0.0,0.1604369572942955,0.0,0.0,0.0,0.0,0.109865076397481,0.0,0.0997387066075016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797766790359593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924049223826535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150470318232086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.1223961347298342,0.0858076943426505,0.047489708789055,0.0494110879803484,0.0,0.0577545245250486,0.0,0.0,0.0,0.0,0.0614346979691149,0.1471618652660715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118683036254181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403858917365611,0.0,0.0
258,0.4181756210106118,0.1930621541132396,0.083104770020707,0.0988195357397072,0.0883619687258379,0.1010677176318174,0.0718588270563034,0.0337594670314736,0.0169175731494512,0.0338541118846388,0.0767913207814761,0.0551842250846345,0.0582440002852866,0.0177399460684979,0.0,0.0,0.0636881827904493,0.0,0.0216555939401869,0.0431174071231252,0.0,0.0210495121437232,0.0446033305156764,0.0,0.097571882502777,0.0,0.0,0.0,0.026269627251433,0.0,0.0273565295045453,0.0275666553623428,0.0,0.0,0.0292828140076734,0.0,0.0288853366117698,0.0288960632389916,0.0286767322112096,0.0,0.0,0.0,0.0586028792052965,0.0,0.0294479476840373,0.0,0.0,0.0296274708529458,0.0,0.0,0.0592858048787057,0.0307106007867548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032210495924186,0.0,0.0,0.0,0.0,0.0333479089734398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327467880266369,0.0,0.0,0.0330100145463738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724144581236249,0.0,0.0,0.0340972498828786,0.0,0.0,0.0,0.0,0.0,0.0351699209678691,0.0,0.0,0.0,0.0
259,0.1553968432978615,0.1634150236151056,0.0803919813453067,0.0836445487760701,0.0,0.0733264233970441,0.060823997195597,0.0,0.0286393325343951,0.0573107714301349,0.0519992354030385,0.0,0.0985997978296215,0.060063013779778,0.0,0.0752555123164901,0.0359387056550362,0.0704309083401188,0.0,0.0,0.0719494770475643,0.0,0.0377539261540425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937274020401648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487847107294799,0.0,0.0,0.0,0.0,0.0494841680459794,0.0,0.0,0.0,0.0,0.0509577874279824,0.0,0.0,0.0,0.0,0.0501555975206844,0.0,0.0531906119149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558266081745492,0.0,0.0556893766947795,0.0,0.0,0.0,0.0558818203537357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594123457345296,0.0,0.0
260,0.1297535275484417,0.0852803510937038,0.0755165665716829,0.0589289102311871,0.0468380128723752,0.02295983439004,0.0571352933030467,0.0,0.0538049697422584,0.0,0.0244228569583539,0.0,0.0,0.0282102300670644,0.0,0.0,0.0,0.0661595881749117,0.0,0.0342828543599297,0.0,0.0,0.0709286381562878,0.0,0.0387899326589241,0.0,0.0,0.0414640496625933,0.0,0.0,0.0435026120248519,0.0,0.1320648803023351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463775709443721,0.0,0.0465954264626968,0.0,0.0468284049997629,0.0471814611878811,0.0455298591518628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158929438073043,0.0,0.0,0.0,0.0,0.0,0.0524409736162165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120934701431814,0.0
261,0.2261677557121446,0.1538949046687109,0.1238867363979515,0.1450114332416002,0.0192097205207806,0.0376661583007682,0.1171647716156299,0.0220177278513539,0.0662012562869062,0.0662383640207065,0.0,0.0479877737591287,0.050648530521727,0.0,0.0258896359051577,0.0289928163879931,0.0276913746835334,0.0814022918995078,0.0564946091583665,0.0,0.0,0.0274567385410549,0.0,0.0622535875458191,0.0318179068539141,0.0,0.0,0.0,0.0,0.0,0.0356835385479912,0.0,0.0,0.0367258450141385,0.0381961616243338,0.0,0.0376776967373193,0.0,0.0,0.0,0.0,0.0,0.0,0.0375894367650526,0.0,0.0387011586358656,0.0373464122844389,0.0,0.0,0.0775644334886734,0.0,0.0,0.0,0.0,0.0,0.0,0.0414390812426243,0.0,0.0386457280001442,0.0,0.0,0.0,0.0,0.0422395024869548,0.0424883860792225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430153366988501,0.0,0.0,0.0427145290003705,0.0,0.0442870006095782,0.0,0.0,0.0,0.0,0.0,0.0,0.044092998378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456557737722067,0.0,0.0449119438809726,0.0,0.0,0.0,0.0,0.0
262,0.1212281207357199,0.0764899561371533,0.0,0.0587274755293874,0.0700168621144413,0.0343220273464244,0.085409984492041,0.1203775099206049,0.0,0.0,0.0730181193960235,0.043727254319463,0.0,0.0,0.0471821301461301,0.1056749381205958,0.0,0.0,0.0,0.1024969993133251,0.0505162764877261,0.0500380699048085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685042348245275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719045441011918,0.0,0.0,0.0,0.0,0.1493821369276901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783925746132424,0.0,0.0,0.0,0.0,0.0,0.0784701043973001,0.0,0.0,0.0,0.0,0.0823940660804069,0.0,0.0,0.0,0.0,0.0,0.0,0.163668109365232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.3763583957981795,0.158311108081432,0.1001328574280205,0.1432531623610389,0.0776323705856881,0.0761102473245563,0.0189399506563617,0.0,0.0535079149719391,0.0535379077179436,0.0161920129901192,0.0,0.0409372482731307,0.0374059769075393,0.0418511827226951,0.0,0.1566730699068284,0.0219314413742796,0.0228312037623423,0.0227290535288695,0.0,0.0,0.0235123481326627,0.0,0.0,0.0323370034139306,0.0,0.027490085697366,0.0,0.0,0.0,0.0,0.0291857235900011,0.0,0.0308724801171717,0.0605631087011588,0.0,0.0304647339417768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625612993393604,0.0301856605917309,0.0,0.0,0.0,0.0,0.0,0.031553624487492,0.0317354341688421,0.0,0.0,0.0,0.0,0.0,0.0,0.0331259901190588,0.0,0.0,0.0682811123019736,0.0,0.0,0.0,0.0,0.0337237288251889,0.0741870030584181,0.0,0.0,0.0347676329373019,0.0,0.0,0.0,0.0685739263861193,0.0357954696918376,0.0,0.0,0.034911665202064,0.0,0.0,0.0,0.0,0.0,0.0,0.0359803967904753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.1011066934219152,0.1772060094931466,0.1176882122420645,0.0,0.0,0.0,0.1187227444259537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734458549860121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788517386869453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941183409285049,0.0,0.0,0.0,0.0982447868783198,0.0,0.0,0.0,0.0,0.0,0.0999497290997168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.1020468938292666,0.1341403983106784,0.1187826057124227,0.0308971034517284,0.0368365609557449,0.0361143134465186,0.134805102869129,0.0,0.0,0.0423395632993558,0.0384155519795953,0.0460106785857811,0.0,0.044372841447076,0.0496459670046063,0.1111932520829439,0.0531009813690355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657080918059592,0.0,0.0,0.0,0.0692431313091189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716154819173918,0.0,0.0,0.0743687806158471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814757311031875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396990176378778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853634939642417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.2094864618476404,0.1573539736962329,0.0696692243732314,0.0543659710094139,0.0216056434776089,0.0635460770918476,0.0527112360833017,0.0247638781432955,0.0248193918205356,0.0496666076261864,0.0675952937949749,0.026986512635681,0.0284828218071535,0.0260258766703486,0.0873561240821027,0.0326089311717537,0.0311451677899267,0.0610367685165244,0.0317704357687586,0.0316282900691672,0.0311763945612472,0.0308812667698224,0.0327182724965884,0.0,0.0,0.1349942868467057,0.0,0.0382534364380021,0.0385395804689566,0.0,0.0802683007338294,0.0,0.0406129771488554,0.0,0.0,0.0,0.0,0.0,0.0420709901234075,0.0,0.0,0.0450611510668973,0.0,0.0,0.0,0.0435281416381024,0.0,0.0,0.0,0.0872386193586794,0.0434884367775926,0.0,0.0439079958501735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473958557241329,0.0,0.047507803688111,0.0,0.0,0.0488744443031672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482614760231992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505135640223903,0.0,0.0,0.0,0.0,0.0
267,0.0838575778639242,0.0,0.0325367460443386,0.1354125820002156,0.0,0.0,0.0492341379584679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719946319859185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841773820173341,0.0,0.0,0.0,0.0,0.1569344086376047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315919809772324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933471852441051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.2190025997236588,0.1151513577950001,0.063729767944956,0.0331541006587636,0.039527428574575,0.0387524217310099,0.0,0.0,0.0,0.0454324187918791,0.0412217630427173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581238708272763,0.0578638159025709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733024541567829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798013329068029,0.0,0.0,0.0,0.0807923355894078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855270719413675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911284082183059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.1467448555103486,0.1102261498445991,0.0488031549819364,0.0507776747008985,0.0605388434625576,0.0890278046499708,0.1476964698261357,0.0,0.034771870548925,0.0,0.0,0.0378079983071309,0.0399043215848255,0.0,0.0407951956841187,0.0,0.0436342578596073,0.0,0.0,0.0443111102770445,0.0,0.0432645335659925,0.0,0.0,0.0,0.0,0.0,0.1071858286852279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593700512806212,0.0,0.0,0.0,0.0,0.1262609916482548,0.0,0.0,0.0,0.0609827556299364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654951537044808,0.0,0.0,0.0,0.0,0.0,0.0668969759483184,0.0,0.0,0.0,0.0,0.0,0.0,0.067847790134241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697845602290027,0.0,0.0,0.0,0.0,0.0749377172648738,0.0,0.0,0.0,0.0,0.0,0.0718319660826627
270,0.0424054893835948,0.0445935316443176,0.0987199969833725,0.1027140949217476,0.0306147955301896,0.0,0.1493816850681849,0.0350899553941647,0.0,0.0,0.0,0.0,0.0807192589892104,0.0,0.0,0.1848249993231389,0.0,0.0432439836817048,0.0,0.0,0.0883527441198642,0.0,0.0463611844572995,0.0,0.0507086353222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217474951706935,0.0,0.0600474629713483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616785682611436,0.0,0.0,0.0,0.0,0.0616223072112322,0.0,0.0,0.0,0.0,0.0628803647827414,0.0,0.0,0.0,0.1424786930863736,0.06531717417483,0.0,0.0,0.0,0.0,0.0,0.1385083596833186,0.0,0.0,0.0,0.0,0.0676602697741479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731119929605687,0.0,0.0729573583526345,0.0732678108709202,0.0
271,0.0641945831726632,0.1350138021145631,0.0747225082091122,0.0259152317514573,0.0,0.0,0.0753793525789141,0.0708268384689269,0.0,0.0,0.0,0.038591882907575,0.0,0.0,0.0832820294924835,0.0466321851404248,0.0,0.0,0.0,0.0452298258539071,0.0445835956883596,0.0,0.0,0.0,0.0,0.0,0.0,0.0547040723548638,0.0,0.0,0.1147871496005837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627903374338098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699043607474799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764914234960046,0.0,0.0,0.0,0.0,0.0,0.0
