647,-0.2468961,0.077323385,0.07635438,0.052369982,-0.18075566,0.027385531,-0.05606557,-0.059487022,-0.017638676,0.25606024,0.12194764,0.27885637,-0.15004893,0.056870423,0.01524132,0.23698513,-0.30947196,0.09341647,0.00034230895,0.15291898,0.30709833,0.3120524,0.0041049826,-0.18430717,-0.17107904,0.027124742,-0.101790175,0.3234456,-0.18693525,-0.08008474,-0.122625075,-0.10264024,0.37493056,-0.18101534,-0.07501346,-0.1741957,0.26891264,0.15296873,0.13016249,-0.2364789,-0.13006485,0.112419404,0.005654466,-0.03975226,-0.2976055,0.24883963,-0.23405698,0.22109032,0.029403832,-0.079527706,0.29034746,0.03965376,0.07582216,-0.027145186,-0.15894477,0.030556904,-0.06025898,-0.33176005,0.19627884,-0.1976012,-0.045308895,-0.023265012,-0.22564976,-0.1945705,0.39245856,-0.07744396,0.035261195,-0.13925423,-0.16661982,-0.2710804,0.13200878,-0.054635778,-0.29031673,-0.0035779427,0.008564386,0.17391779,0.06796422,-0.07409023,-0.07559016,0.13318643,-0.17118274,-0.1323917,0.3799387,0.3199808,-0.20770709,0.2972921,0.008466197,-0.48553506,0.24299663,0.104550764,-0.13802181,0.040657826,0.15261951,0.030714002,0.34381387,-0.14075936,-0.07796459,-0.32819548,-0.0077139023,-0.045250658,-0.10285709,0.14611794,0.32643697,-0.1438485,-0.08453073,-0.06600154,0.015498851,0.12628467,0.25358364,-0.19930096,0.31574166,-0.19642031,-0.16335781,0.35272214,-5.742529e-05,0.20192568,-0.046718854,0.063731804,0.026583841,0.046148658,0.063722156,-0.3329771,0.1427178,-0.07742813,0.09116508,-0.18678547,-0.3292057,-0.222108
648,-0.16900277,-0.14453669,0.07379249,-0.104097426,0.18151425,0.2406737,0.28208864,-0.101089545,-0.14392465,0.2148293,0.17904668,0.049475003,-0.10307314,-0.23133294,0.15362723,-0.02036024,-0.333117,-0.009160343,0.09041895,-0.09679457,0.032078832,0.25671646,0.30489638,0.119788155,-0.34604353,0.12795071,0.04834987,0.18803935,0.026466137,0.096333064,-0.52852476,0.20543922,-0.037392866,-0.38497442,0.033570226,0.11339644,0.24576406,0.5497574,-0.043038335,-0.074520394,0.09077874,0.29493207,0.023892965,0.3485834,0.12834918,0.36577618,-0.17828225,-0.09742282,-0.11314851,0.33760077,-0.19516657,0.21190692,0.055573314,-0.047436602,-0.14865202,-0.06581401,0.3337355,-0.43856972,-0.2673149,-0.014989289,-0.37238726,-0.081180595,0.0145578515,-0.3240723,-0.005612383,-0.17520836,-0.17805919,0.12861244,-0.22006615,0.07947965,0.13893197,0.2185514,-0.25685373,0.065654024,0.0026201122,0.15146273,0.080325946,0.15146537,-0.39482093,-0.15018798,-0.22907396,0.18127103,0.12650312,0.22578801,0.0024558872,-0.056267697,0.29237694,-0.28504944,0.42523482,0.40255833,-0.022683477,0.28476313,-0.053285085,0.2125781,0.21962397,0.02066954,0.07197018,-0.21257158,0.07658466,-0.2502536,-0.14604832,-0.12677096,0.2854914,-0.1083445,0.22562388,0.083516404,0.29066437,0.0035397508,0.11680272,-0.17706159,0.124250986,-0.27476257,-0.18110697,-0.22671235,-0.35249725,-0.2576858,0.047610335,0.17804804,-0.08881992,0.29001248,-0.102437966,-0.10242616,0.03178329,0.1492311,0.13598771,-0.17845501,-0.46474737,0.33020896
649,-0.14386138,0.23862712,0.20031272,0.08319589,0.08945909,-0.025967324,0.058931313,0.07923365,0.09933253,0.26956666,-0.026775226,-0.043648172,0.053359035,-0.15414983,0.021330398,0.14180176,-0.07501272,0.16234678,0.023951594,0.23618396,-0.22415258,-0.005059211,0.010732954,0.11344916,-0.2351157,0.2509971,-0.037396595,0.47170964,-0.18019906,0.14317763,-0.44594693,0.20037107,-0.07026202,0.024600068,-0.02253799,0.043330345,0.011205925,-0.09678621,0.053973515,0.130174,0.2720684,0.1639018,-0.32265905,-0.056630284,0.37003815,0.1142888,-0.34653643,-0.10167648,-0.014999151,0.3164045,0.22548774,0.23378669,-0.31959948,-0.48854885,-0.35280287,0.10339756,0.19994022,-0.28279483,-0.09288967,0.115303226,-0.2381672,-0.061265726,-0.19829574,-0.018968489,0.38035426,0.0056952788,0.17239295,-0.10104831,0.1338698,-0.18079986,0.09067277,0.025595667,0.002475808,-0.14114755,0.2672186,0.16458149,0.20120719,0.36345977,0.11663346,0.13456078,0.0636325,0.08707673,0.32555348,0.2031308,-0.17425056,0.371706,0.0987726,-0.12801398,0.1593933,0.31667626,-0.05662363,0.009244662,-0.16767856,-0.0107873455,-0.41054797,-0.042777125,-0.24823526,-0.2180034,0.26115644,0.16968957,-0.23092067,-0.04634167,0.13846418,-0.23287521,0.38840517,0.15106364,0.009377201,-0.19102924,-0.082878284,-0.045174852,0.31329766,-0.1414882,0.30514792,-0.22304901,-0.21948034,0.1511615,-0.10281965,0.17803738,0.08868257,0.24624635,0.302509,-0.2263448,0.08965887,0.010046241,-0.152249,0.008528603,-0.08314424,-0.068300374
650,-0.16539319,0.11166543,0.17991647,-0.12756121,-0.20942631,-0.020046225,-0.15511392,0.09988153,0.15488659,0.122604944,-0.059839804,0.19526298,0.44013378,-0.19782123,-0.07722407,0.14905243,-0.14652057,0.17776723,-0.33821592,0.15719101,0.14378598,0.02892001,0.13977298,-0.07018603,-0.035731226,0.2131265,-0.09962623,0.2748293,-0.18692255,0.24032323,-0.39328003,-0.24651334,-0.23934697,-0.3617833,0.19364083,-0.19980495,0.279465,-0.010443676,-0.14150535,-0.012334664,-0.045433477,-0.14365135,-0.1756141,-0.01622688,0.3127472,0.33564833,0.06897684,-0.066202894,-0.14198789,0.28589278,0.13725428,-0.118361674,-0.13436644,-0.39543122,-0.5199214,0.16623445,0.14836223,-0.06362989,0.16169795,0.084370084,-0.3007663,0.024518728,-0.25394395,0.016149677,0.36615562,0.020012736,0.04937981,-0.28110847,0.09492612,-0.096382916,0.31005287,-0.15149288,-0.2771612,0.16084664,0.31443608,-0.013047871,0.06505059,0.39386588,0.13629742,0.22989069,-0.06211247,-0.26188138,0.13798463,0.13364793,-0.2680373,0.50167245,-0.08540346,-0.10310635,0.34942743,-0.09242505,-0.12945227,-0.060976945,-0.03670197,-0.11811318,-0.095396124,-0.17236939,-0.24822316,-0.35937947,-0.017616924,-0.09413363,-0.4423294,-0.24104314,0.27370846,0.33014902,-0.079717815,0.005653991,-0.109509714,-0.4067181,-0.09038926,-0.043754797,0.18606408,-0.21793316,0.17560452,0.018195352,0.0744299,-0.026454747,-0.3277675,0.0013008857,-0.09504313,0.27120662,0.017949339,-0.22036904,-0.011016285,0.42241034,-0.13572234,-0.12370542,-0.027502228,-0.19682541
651,0.066263966,0.16953619,0.32926643,0.2851828,0.10518418,0.078673765,0.16006953,0.041974816,-0.09109138,-0.07986553,0.21758687,0.032611266,-0.30933625,0.086738855,0.18021138,0.18965486,-0.5737593,-0.015298875,-0.124346636,0.05796394,-0.016924864,0.22332118,-0.26655284,-0.073974706,0.018556632,0.034742147,-0.01104419,0.55490315,-0.06853637,0.068360604,-0.21176586,0.03113413,0.08708743,-0.27642906,0.27716324,0.0017418792,0.18661381,0.1406221,-0.057737473,0.059362397,-0.39613354,0.09637982,-0.022224026,0.24296667,-0.13351753,0.047528423,-0.48689526,0.15348876,-0.15074828,0.10680561,-0.03899951,0.20536353,0.336642,-0.19696645,-0.13284424,-0.21780865,0.110855825,-0.48056772,-0.3736817,0.17965817,-0.27191544,-0.29400685,0.21654731,0.23561107,0.4519128,0.060140774,-0.22348878,-0.31340107,0.07605329,-0.025891766,-0.031713888,0.096706204,-0.12084116,-0.19491276,0.0052251606,0.05496467,0.100831896,-0.10279852,-0.21653526,-0.059202824,-0.35829538,0.018463587,0.25643227,-0.029000074,0.10383005,-0.11770629,0.29167196,-0.26619148,-0.05573584,0.51933694,-0.05633443,-0.05742492,-0.13626,0.07545024,0.22132477,0.00852565,-0.05435881,-0.16972971,0.17635217,-0.23475961,-0.1951157,0.060855035,-0.03194058,-0.13455535,0.13989678,0.11015352,0.0483822,-0.015470697,0.19718005,0.07301645,0.22414212,-0.061083715,-0.109080456,-0.02083816,-0.39222613,0.03091203,-0.11115349,-0.019653155,0.5138254,-0.3649832,0.111464314,-0.29168087,-0.34186444,-0.2337193,0.06840176,-0.06204321,-0.18516189,0.33625937
652,-0.19289225,0.31736407,0.22375757,0.31192818,-0.33971784,-0.20483558,0.2687492,-0.19359173,0.070661016,-0.014182754,-0.256793,0.06212364,-0.25978017,0.073196165,-0.23054932,0.2079749,-0.35052684,-0.00070341834,-0.27925172,0.3525766,0.021326058,0.2272407,-0.002119448,-0.120831646,-0.00027244253,0.039105996,0.014529328,0.53032184,0.32756844,0.15777338,-0.21197706,-0.059238017,0.007861346,0.030221656,0.24482864,-0.021479266,0.05171763,0.2221714,0.07060341,-0.19563289,-0.12488495,0.2719721,0.0029065607,-0.012232231,-0.044309106,0.31385705,-0.4945312,-0.27697,-0.052148305,0.08736482,-0.068369515,0.10455121,0.03661527,-0.1180415,-0.2040658,0.02752531,0.33748323,-0.20791842,-0.39150465,-0.26992938,-0.20592989,0.19831674,-0.15277773,0.14665169,0.05025444,0.018189153,0.112852134,-0.28004247,-0.018479072,-0.13308746,0.13016559,0.06283395,-0.19667743,0.0006020363,0.26419333,0.1426918,0.00046528666,-0.02543801,-0.038008913,0.12671788,-0.03572736,0.27775756,0.28614998,-0.15704007,0.078674115,0.17760238,-0.0036726333,-0.1405955,0.2736389,0.022050375,-0.27952275,0.08243087,-0.0732629,0.03846883,0.10254718,0.075681314,-0.027140306,-0.27119485,-0.07708237,-0.024749972,-0.44115427,-0.19753318,-0.018516844,0.17224199,0.1834768,-0.17839034,-0.042098768,-0.1683809,-0.06654028,-0.05783363,0.18981762,-0.065655306,-0.3166891,-0.07012239,-0.11352316,0.26147452,0.21069348,0.07430405,0.14062259,0.19454667,0.044583403,-0.18789688,-0.14885722,-0.055587456,0.06758839,-0.12956211,-0.3996716,0.06073114
653,-0.031435218,0.03280254,0.25927943,0.0631503,0.06577155,-0.030352253,0.30812833,-0.19127652,-0.02818025,0.26538092,0.11661288,-0.016015816,-0.06542718,-0.07816335,0.13082662,0.33784065,-0.065272495,0.122081526,-0.113998316,0.18860692,0.25549507,0.3852057,-0.16757745,0.01861628,-0.08122957,0.16325833,0.16159758,0.42200077,0.12172947,-0.032737516,-0.23062561,0.08349397,0.0853286,-0.07841713,0.38158172,0.07550727,0.34746513,0.1473801,0.1542657,-0.131482,-0.34253305,0.3664554,0.057773676,-0.015372569,0.14898638,0.28194234,-0.46249706,-0.0841238,0.22049193,0.12467008,-0.09471906,0.15937804,0.064272456,-0.12328807,-0.3601717,0.12506717,0.075581424,-0.4975597,-0.38464376,-0.32745183,-0.38901186,-0.0072231465,0.19328073,0.106104426,0.17624432,-0.10134975,0.17897919,-0.37655395,-0.2320194,-0.2366963,0.05215343,0.07835106,-0.20879796,-0.0036600477,-0.07061428,0.2273943,-0.036354378,-0.29801285,-0.23980999,-0.034727518,-0.19773902,0.19203712,0.09734754,-0.24128415,0.024089873,-0.006274113,-0.019406475,-0.010721131,0.079163514,-0.10767049,-0.15514807,-0.14607792,-0.12852256,-0.061348498,0.014215122,-0.067680545,0.06984965,0.07619744,-0.10163,-0.13346615,-0.31111136,-0.010723227,0.19034435,0.10891609,-0.12179708,0.12921776,0.014443688,-0.103830725,0.14402844,0.12096713,0.12409388,-0.16847025,-0.38484895,0.056640733,-0.09033318,0.22139624,-0.06321299,-0.03614943,0.007955833,0.16091731,-0.07275245,-0.25031343,-0.28951588,-0.2992737,0.20456177,-0.077615924,-0.43944684,0.053535443
654,-0.18877952,-0.031062264,0.45733237,-0.37626815,0.38529187,-0.08411018,0.056705147,0.16583401,-0.062896445,0.00890998,0.33073154,0.18978687,0.1449703,-0.28081945,0.0023736404,-0.1185273,-0.058168706,0.17506273,-0.1926513,-0.038745243,0.21295081,0.076758735,-0.013354998,0.14696878,-0.1120092,0.16368891,-0.05425076,0.08490808,-0.17253819,-0.031421978,-0.48990783,-0.006119829,-0.11837622,-0.15127145,0.2857279,0.11648727,0.015610854,-0.04098553,-0.22255386,0.056131233,0.22332905,0.10470882,-0.17779265,0.13573825,0.16697046,-0.041208528,0.03625864,-0.27253917,0.20782538,0.33708224,0.056308325,0.10147093,0.234169,-0.47705063,-0.21355094,0.1522786,-0.2173084,0.22206776,0.031441357,0.3369156,0.13375345,-0.109555975,0.08817084,0.02364044,0.2916277,0.044273373,0.14059919,0.021953668,0.03686974,-0.15213205,0.12577513,-0.44859496,-0.060254604,-0.18420345,0.29932293,0.05832076,-0.15809318,-0.10074538,-0.046345886,0.21384992,-0.1678627,-0.24345802,0.1625811,0.06487466,0.013141837,0.3833847,-0.02588453,-0.2690357,-0.04472502,0.24059363,0.059304666,0.041758254,0.03747955,0.05489009,-0.102744736,0.24227457,-0.36654294,-0.46241835,0.08749391,0.13254647,-0.3792071,-0.17787354,-0.04112048,0.14241736,0.16770187,0.21015571,-0.2296409,-0.3879511,0.26471373,-0.055139445,0.05937428,-0.040951453,0.18374471,-0.033620346,-0.09469716,-0.06672942,-0.22924258,0.06526021,0.22052944,0.30427757,-0.05702959,-0.21717072,-0.14548592,0.15607728,-0.08863597,0.051871557,0.14591701,-0.01071843
655,0.076094605,0.21214049,-0.1914421,0.30865082,0.010903491,-0.15476067,0.40816918,0.046389934,0.14934509,0.13893841,-0.17779712,-0.096275575,0.013283726,-0.20999801,-0.16289738,-0.03204317,0.0690429,0.29418823,-0.1652827,0.18216445,0.033417765,0.3091866,-0.17946056,0.09427172,-0.35001382,-0.23303227,0.069009036,0.19932614,0.22422223,-0.22471355,-0.53758687,0.15520367,0.2849161,0.1977748,-0.30437937,0.05001913,-0.014228358,0.04355544,0.16836116,0.12226122,-0.116393074,0.09089166,-0.16142888,-0.06403679,-0.24919356,0.020577334,-0.21019898,-0.06864363,0.36317626,0.021330966,-0.14657505,-0.15887664,0.051309463,-0.04827907,-0.13039036,-0.01635408,-0.16059822,-0.22892751,-0.40902513,-0.0074379197,0.04976223,0.24946354,0.09259906,0.36773053,0.18043536,-0.040985383,0.12845232,-0.022947544,-0.13657115,-0.39981812,0.38078985,-0.0032503838,-0.26132745,-0.2185998,-0.20036563,0.044969182,-0.35454303,-0.2528933,-0.18402213,-0.0939571,-0.044218827,0.061857995,0.12221353,0.017314425,-0.21562657,0.27713656,0.12298692,-0.05104901,0.27710238,-0.032934036,0.0024165215,0.24633422,0.1291201,0.061714478,0.3239497,0.1838058,-0.21607271,-0.49585193,0.03625923,0.12933771,-0.123489626,0.09860128,0.022089817,-0.17027423,0.017318856,-0.13340984,0.20262688,0.074889936,0.3848704,-0.27242234,0.12775463,-0.11617766,0.22419016,0.01643279,-0.21416122,-0.059763733,0.13186541,0.27027717,0.15025564,0.18720545,-0.2198349,-0.08308266,-0.0390032,-0.25129682,-0.041246988,-0.09657227,-0.07878319,0.13510282
656,-0.06867989,0.10804847,0.07760735,-0.13131754,0.3894769,-0.11908431,0.16808593,0.17100583,-0.032172047,0.15044619,0.10424067,0.06136352,0.47087136,-0.35447448,-0.07486846,-0.15107568,-0.07963399,-0.07742771,-0.20257622,0.12989695,-0.063112155,0.1789921,-0.30594853,0.010138175,-0.28848356,0.10426117,0.0008975811,0.061112728,0.00045875448,0.16380753,-0.605809,0.19625494,-0.29832953,0.08318692,0.055161256,0.17072116,-0.0011949504,-0.0016818927,-0.27111694,-0.2241996,0.04708986,-0.054826885,-0.3319903,0.34235436,0.075629294,-0.20692815,-0.11412743,-0.3278006,0.17564556,0.08845658,0.12664269,0.09022452,-0.07541346,-0.41504616,-0.122419186,0.08755856,0.08063885,-0.0024323824,0.28185853,0.2180194,-0.10191897,-0.10336404,-0.2070712,-0.015850626,0.27627188,0.18415876,0.31072545,0.022558339,0.12327927,-0.05159682,0.33233327,-0.06886438,-0.24115205,-0.12760736,0.46954474,-0.3538348,-0.12796956,-0.061661758,0.17887968,0.26223066,-0.12233282,-0.22343127,0.23420258,0.2295395,-0.13084073,0.32292902,-0.07644437,-0.11548122,0.026713412,0.085990705,-0.041672703,0.108230986,-0.19091757,-0.07447286,0.049156357,0.04966276,-0.026274025,-0.3315207,0.044243187,0.12804468,-0.41298425,0.0026935264,-0.053872082,0.033948503,0.096249096,0.025823358,0.120675094,-0.3804522,0.38570616,-0.26426786,0.308002,0.1580492,0.13451286,-0.2165625,-0.013977213,0.013744106,-0.26058286,0.23764597,0.3555084,0.37896627,0.20234418,-0.23848775,-0.14451939,0.25769612,0.036848243,0.07104924,0.15010647,-0.01722182
657,-0.20995829,-0.14948288,0.42882848,-0.30529606,0.64808965,-0.30237782,0.10952027,-0.17206344,0.29425728,0.036383294,0.26849425,-0.40572217,0.10884318,-0.46531114,-0.28905421,0.18325222,-0.086421944,0.41603008,-0.3185317,-0.0090128295,0.20072448,0.248962,0.15619388,0.322085,-0.060871728,0.39431363,-0.17420575,-0.022014178,-0.32290804,-0.09410225,-0.34219244,0.03327007,0.04135256,0.21738869,0.018820455,-0.02826483,-0.047013663,-0.25585338,0.16654795,0.1555229,-0.24710625,-0.1725769,-0.22044037,0.039424628,0.16975823,-0.09056519,0.2650163,-0.5334675,-0.21294144,0.20087261,-0.19536948,0.24957651,0.0957404,0.052098222,-0.20769937,-0.08265074,0.030907407,0.3012139,-0.28754628,0.1511979,0.18365563,-0.0845322,0.20044337,0.22075012,0.17204595,-0.09076232,0.22772682,-0.1401224,-0.26450267,-0.11671593,0.30342564,0.27573964,-0.29388377,-0.11287465,0.3211795,0.39602795,0.10838423,-0.17324448,-0.2981578,0.026645785,-0.14710213,0.022329966,0.4333712,-0.34855065,-0.0098978765,0.47746155,0.065607406,-0.06948405,-0.26001748,0.6612974,-0.032858472,-0.35967818,0.06538475,0.091143735,0.06527155,-0.051932715,-0.0064368104,-0.6484961,0.0650687,0.14893204,-0.25778225,0.21665792,-0.13956216,-0.10011918,0.11030734,-0.10639802,-0.19768272,-0.019897511,0.45771247,0.012157942,-0.14284594,0.050865375,-0.16996597,0.34688285,-0.0895242,0.07367137,-0.54780996,-0.14307386,0.1890412,0.4005965,-0.06879845,-0.46695998,-0.40945032,-0.1184708,0.22522675,0.048804812,-0.35674712,0.3037679
658,-0.094183005,0.060777187,0.017105054,0.10458189,0.13197325,-0.11118879,0.18246506,-0.07442076,0.14713587,0.07782756,0.03861181,0.22415553,0.085626826,0.02709349,0.07557572,0.13783708,-0.048963223,-0.1368541,-0.28523263,0.38302645,0.119913206,0.3697119,0.11715834,-0.028225858,-0.20981377,-0.049255963,-0.14831764,0.6262564,0.020347128,0.06704732,-0.5619961,0.18972866,-0.10234311,-0.07403862,0.33917254,0.18742166,0.29577553,0.18742596,0.42917317,-0.34347066,0.18729496,0.1989418,0.20359236,0.2663975,0.25661325,0.4194785,-0.53034216,-0.11067393,0.14829597,0.3512402,-0.0017974298,0.12860502,0.2677795,-0.048954293,-0.09582486,-0.17529061,0.21817422,-0.30593413,-0.28452456,-0.34730458,-0.44804594,-0.15927476,-0.11998896,0.2679663,0.12704149,-0.109782115,-0.011157053,-0.28916672,-0.108634844,-0.034042228,0.20066604,0.011012134,-0.23849504,-0.057329074,-0.2201579,-0.1562863,0.061371032,0.041557677,-0.15960078,-0.024466394,-0.15117687,0.24320962,-0.063333675,0.048577614,0.13743478,0.22401318,0.26094517,0.018597154,-0.0007908813,0.0140595855,-0.3854037,0.029873146,-0.1937986,-0.17543864,-0.045768324,0.028948508,-0.008667624,0.06586423,0.1185778,-0.2342328,-0.14949039,-0.25971293,0.19073053,0.02296743,0.23818512,-0.034688264,0.0990165,0.019020805,0.14812018,-0.16358356,0.16208057,0.27190748,-0.0673247,-0.1954233,-0.20121561,-0.19978437,0.22296186,-0.05421208,-0.059954394,0.32947126,0.037057977,-0.19472261,-0.0057009384,-0.11041319,0.1501769,-0.3262544,-0.11797854,0.11481418
659,-0.025298623,-0.001685724,0.34533414,-0.463416,0.44962284,-0.1964668,-0.18236096,0.50647426,0.2304394,-0.13321914,-0.17185079,-0.006335026,0.15586062,-0.06562871,0.062158186,-0.14496098,-0.051653065,-0.008711935,-0.37306264,0.36188462,0.19223858,0.2286008,-0.06034704,0.043045055,-0.3585123,0.03881259,-0.047353584,-0.1147394,-0.18786828,0.24967317,-0.41620132,0.20313969,0.041411348,-0.03362019,0.25794235,0.30993652,0.1444492,0.17795178,-0.2714604,-0.26669717,0.10200315,0.018277284,0.030103896,0.642301,0.1723949,-0.1721618,-0.15129688,-0.343791,0.17685519,-0.0047039054,0.059708018,-0.068604566,0.017602636,-0.12642665,0.21615265,0.021598151,-0.08888636,0.4513358,0.448297,0.062101543,0.034092996,-0.20538217,-0.37009028,-0.37529057,0.13371113,-0.020619214,0.12757713,0.05881947,0.107268445,0.1169671,0.3190603,-0.09517533,-0.5878734,0.08729269,0.3029522,-0.35463116,-0.029956594,-0.038008608,0.16832095,0.19392332,-0.33377466,-0.27656892,0.21988963,0.1805554,-0.01962636,0.33218715,0.24689703,-0.4294628,-0.10485477,0.43264976,-0.06024847,0.073020816,-0.24757443,-0.14385062,0.23544368,0.30646947,0.1359275,-0.62304854,-0.05826334,0.11084109,-0.19596319,0.20891204,-0.08985227,-0.3487796,0.3196144,0.10451695,-0.18772115,-0.22704613,0.16020477,-0.048718873,0.1757951,0.14449312,0.03532381,0.32181898,-0.048096724,-0.15928754,-0.1474952,0.014691441,0.62275505,0.30974406,0.015335301,-0.42232051,-0.2578524,-0.12839332,0.05924868,0.25714454,-0.06839299,0.2400942
660,-0.15271556,0.21936002,0.22486643,0.23188233,0.13810898,0.14699668,0.18887529,-0.04005392,0.06136305,0.013960013,0.030786354,0.13956815,-0.14599822,0.11523601,0.15692152,0.1772094,-0.41701475,-0.044131983,0.17255849,0.33982262,-0.12802276,0.29564112,-0.2087396,-0.024569608,-0.04836449,-0.24575062,0.11325259,0.54514825,-0.039441608,-0.050995503,-0.17317052,0.009361557,-0.0027656069,-0.08975468,0.12055956,-0.0017608553,0.17958137,-0.027361589,-0.0736037,-0.07953241,-0.36174968,-0.08779604,0.13298059,0.17771582,0.24707314,-0.06405138,-0.47895673,0.0027094078,-0.23473603,0.117798634,-0.034389768,-0.0031108758,0.18920706,-0.45918763,-0.31426308,-0.05885018,0.14984462,-0.22779568,-0.21589367,0.12665649,-0.038987577,-0.22180064,0.05618372,0.053621076,0.08959475,0.16692992,-0.030799601,-0.14893624,-0.35999843,-0.32046077,0.2186911,0.16049677,-0.13617098,0.032386865,0.014496539,-0.02618854,0.016095553,-0.23341945,-0.23603243,0.07163644,-0.10128905,0.1218599,0.11674071,-0.14540325,-0.0117288465,0.22540343,0.4723519,-0.10468335,0.18839292,0.39937353,-0.02279095,0.16385873,-0.23275128,0.1517983,-0.0129457405,0.17214815,0.014937049,-0.23665471,-0.012772667,0.07180061,0.270448,-0.13838997,0.3583159,-0.13889004,0.24780641,0.20077114,0.17707002,-0.034977917,0.17690265,-0.09542366,0.13065405,-0.17294647,-0.018114127,-0.043813467,-0.16785596,-0.013773167,-0.06901489,0.37336308,0.18466964,-0.1549431,-0.08229065,-0.41073084,-0.3472656,-0.255708,0.22876927,0.13251424,-0.1920696,-0.068999104
661,-0.20535983,-0.10684219,0.22664921,-0.01893565,0.13715868,-0.06824698,0.15018658,-0.059414282,0.09607847,0.06890341,-0.018434595,0.10213073,-0.36063364,-0.4820953,0.06663324,-0.07464445,-0.5612234,0.022119291,0.030329742,0.032190494,0.22481367,0.21509625,0.16576736,0.24782816,-0.3634784,0.035483655,0.2047299,0.42309752,-0.11311422,0.08127103,-0.37950793,0.09829371,0.102345936,-0.23532179,-0.32111475,0.016899968,0.17562424,0.3906014,0.004426367,0.19345368,-0.037600484,0.247563,0.11619643,0.027146311,-0.021613851,0.14059146,-0.058045246,-0.12105481,-0.16782357,0.28181747,-0.2446418,-0.00052707264,-0.03500448,0.117317,-0.26338974,-0.34098506,0.14127979,-0.6410063,-0.44206238,-0.15959646,-0.215864,0.038334914,0.023046793,-0.1458223,0.035087023,-0.23456612,-0.22182088,0.07358199,-0.22518088,-0.03741426,0.15574844,0.043015458,-0.11502768,-0.075846575,-0.09648672,0.3585855,0.1841796,0.21545164,-0.11644846,0.076974034,-0.04793949,0.2857432,0.23217054,-0.011407337,0.066136636,-0.05331719,0.40461436,-0.1679762,0.43011788,0.35072064,0.14047788,0.0007034197,-0.19015485,-0.089869544,-0.08498048,-0.09101396,-0.13006246,-0.36131114,0.0038561581,-0.028250454,-0.20265742,-0.056030106,0.10500295,0.121644676,0.008983547,0.08766132,0.14003131,-0.03359778,0.04320871,-0.18809092,0.34322423,-0.22301103,-0.06955828,-0.13942738,-0.503023,0.13786276,0.03629345,-0.100839764,0.23957713,0.00832838,-0.35777354,-0.3431798,-0.09797563,-0.11741026,0.04994536,-0.114905514,-0.4273445,0.12493998
662,0.23580521,-0.07958128,0.2564405,0.012438763,0.24356847,-0.21693708,-0.12155688,0.06559857,0.24726447,-0.015407029,-0.34041566,-0.1430157,-0.10219469,-0.015116114,0.13718475,0.23265524,-0.1659008,-0.016795538,0.051573753,0.18251592,0.48494884,0.20496161,-0.040274873,-0.120071806,-0.18273075,0.16062583,0.263407,0.15617128,0.32065216,-0.1055541,-0.06566155,-0.08950345,-0.15928952,0.13069974,0.17123605,0.19988663,0.03824067,-0.107529305,0.09584149,0.03545489,-0.1769996,0.19817719,0.023571866,0.1113391,0.3230706,0.19194366,0.18558331,-0.2130168,0.21299395,-0.16861935,-0.2724244,-0.06439745,-0.07200191,0.13731463,-0.1020143,-0.09124201,-0.07556592,-0.10858731,-0.41709977,-0.290265,-0.19424409,0.013872503,0.24841326,-0.04736881,0.29865372,-0.11349142,0.024230933,0.12495808,-0.018545106,-0.34881335,-0.18353662,-0.014371423,-0.5038618,0.15241599,0.028033774,0.23001115,-0.10151215,0.09652169,-0.22515416,0.0638695,-0.09295236,0.12198453,0.17730123,-0.0017477933,0.28389174,0.086667284,0.4427694,-0.020172477,0.17397273,0.33833236,-0.1591527,-0.1429678,-0.07247274,-0.21072069,-0.30680853,-0.061342068,0.004683217,-0.28208318,-0.11003091,0.31522095,-0.28729546,-0.038041238,0.21260029,0.15981477,-0.029466344,0.18353145,-0.1493154,-0.14872532,0.43297616,-0.13097064,-0.62580174,-0.4781488,0.023576736,0.24342166,-0.15988797,0.23068899,0.108793,-0.06820233,0.012356868,0.2657573,-0.37787676,-0.33699077,0.021225758,-0.0427081,-0.09369046,-0.06375763,-0.08849982,-0.22803138
