,0,1,2,3
776,0.0,1.0,8.0,3.0
777,2.0,2.0,2.0,6.0
778,0.0,0.0,5.0,1.0
779,2.0,1.0,2.0,5.0
780,0.0,5.0,3.0,0.0
781,0.0,0.0,0.0,5.0
782,1.0,7.0,2.0,2.0
783,2.0,3.0,0.0,8.0
784,1.0,3.0,0.0,4.0
785,0.0,1.0,0.0,0.0
786,5.0,3.0,3.0,2.0
787,0.0,1.0,0.0,0.0
788,1.0,2.0,1.0,0.0
789,4.0,4.0,5.0,4.0
790,5.0,2.0,0.0,2.0
791,2.0,2.0,1.0,4.0
792,0.0,7.0,0.0,4.0
793,0.0,5.0,0.0,0.0
794,0.0,1.0,2.0,1.0
795,1.0,0.0,2.0,0.0
796,1.0,4.0,5.0,2.0
797,1.0,3.0,1.0,8.0
798,2.0,1.0,0.0,1.0
799,3.0,2.0,1.0,0.0
800,2.0,6.0,2.0,0.0
801,2.0,0.0,0.0,0.0
802,4.0,3.0,2.0,0.0
803,0.0,0.0,1.0,0.0
804,0.0,2.0,0.0,2.0
805,5.0,2.0,0.0,0.0
806,0.0,1.0,2.0,2.0
807,2.0,1.0,0.0,6.0
808,2.0,0.0,5.0,0.0
809,2.0,2.0,0.0,0.0
810,0.0,2.0,1.0,4.0
811,2.0,0.0,0.0,1.0
812,1.0,4.0,0.0,2.0
813,3.0,7.0,2.0,1.0
814,3.0,2.0,5.0,2.0
815,3.0,2.0,1.0,0.0
816,3.0,2.0,3.0,0.0
817,3.0,1.0,2.0,1.0
818,0.0,0.0,4.0,0.0
819,4.0,1.0,2.0,1.0
820,0.0,6.0,2.0,4.0
821,6.0,1.0,2.0,2.0
822,7.0,7.0,5.0,0.0
823,1.0,5.0,6.0,1.0
824,0.0,5.0,0.0,3.0
825,1.0,0.0,0.0,0.0
826,5.0,5.0,1.0,0.0
827,2.0,8.0,4.0,1.0
828,2.0,2.0,0.0,1.0
829,0.0,0.0,7.0,0.0
830,0.0,5.0,2.0,0.0
831,3.0,2.0,1.0,3.0
832,5.0,4.0,0.0,2.0
833,0.0,8.0,0.0,0.0
834,0.0,1.0,1.0,2.0
835,5.0,5.0,0.0,5.0
836,1.0,0.0,2.0,8.0
837,0.0,0.0,0.0,5.0
838,1.0,1.0,1.0,0.0
839,0.0,6.0,3.0,3.0
840,1.0,1.0,0.0,4.0
841,0.0,2.0,2.0,4.0
842,0.0,0.0,2.0,2.0
843,0.0,5.0,0.0,6.0
844,1.0,2.0,8.0,0.0
845,4.0,1.0,1.0,0.0
846,5.0,1.0,7.0,0.0
847,2.0,3.0,4.0,0.0
848,1.0,6.0,2.0,0.0
849,2.0,0.0,0.0,3.0
850,1.0,0.0,2.0,0.0
851,0.0,2.0,2.0,8.0
852,3.0,0.0,0.0,3.0
853,6.0,4.0,4.0,3.0
854,0.0,4.0,1.0,0.0
855,0.0,8.0,3.0,0.0
856,2.0,0.0,0.0,0.0
857,6.0,2.0,1.0,5.0
858,0.0,3.0,1.0,0.0
859,0.0,5.0,0.0,0.0
860,0.0,0.0,0.0,3.0
861,5.0,4.0,5.0,1.0
862,1.0,0.0,8.0,0.0
863,4.0,3.0,1.0,0.0
864,3.0,3.0,0.0,3.0
865,0.0,2.0,0.0,0.0
866,3.0,8.0,4.0,8.0
867,3.0,6.0,1.0,0.0
868,5.0,5.0,0.0,4.0
869,7.0,0.0,1.0,0.0
870,0.0,3.0,4.0,0.0
871,3.0,6.0,0.0,2.0
872,4.0,0.0,0.0,0.0
873,0.0,0.0,4.0,0.0
874,1.0,5.0,2.0,0.0
875,1.0,0.0,2.0,1.0
876,1.0,2.0,0.0,1.0
877,5.0,3.0,2.0,5.0
878,0.0,2.0,2.0,0.0
879,1.0,2.0,0.0,0.0
880,0.0,2.0,0.0,1.0
881,1.0,3.0,5.0,0.0
882,2.0,0.0,0.0,4.0
883,3.0,4.0,3.0,2.0
884,1.0,1.0,2.0,7.0
885,4.0,6.0,0.0,6.0
886,0.0,1.0,0.0,1.0
887,4.0,0.0,0.0,0.0
888,0.0,0.0,1.0,0.0
889,6.0,5.0,0.0,6.0
890,7.0,2.0,0.0,0.0
891,4.0,0.0,5.0,0.0
892,2.0,1.0,3.0,0.0
893,9.0,5.0,0.0,1.0
894,4.0,0.0,0.0,0.0
895,0.0,1.0,7.0,0.0
896,0.0,5.0,4.0,1.0
897,8.0,0.0,1.0,2.0
898,6.0,4.0,2.0,4.0
899,4.0,0.0,0.0,1.0
900,7.0,0.0,3.0,0.0
901,0.0,0.0,1.0,3.0
902,1.0,1.0,2.0,3.0
903,0.0,3.0,1.0,1.0
904,1.0,1.0,0.0,1.0
905,2.0,0.0,3.0,1.0
906,3.0,3.0,2.0,0.0
907,3.0,2.0,3.0,0.0
908,0.0,1.0,1.0,4.0
909,0.0,1.0,1.0,2.0
910,1.0,0.0,2.0,0.0
911,6.0,0.0,3.0,0.0
912,5.0,4.0,0.0,0.0
913,6.0,6.0,0.0,0.0
914,0.0,2.0,1.0,0.0
915,1.0,3.0,4.0,2.0
916,2.0,0.0,4.0,3.0
917,0.0,2.0,1.0,4.0
918,0.0,0.0,2.0,1.0
919,5.0,4.0,0.0,2.0
920,4.0,0.0,0.0,0.0
921,2.0,1.0,5.0,5.0
922,3.0,0.0,0.0,6.0
923,1.0,1.0,4.0,1.0
924,0.0,0.0,9.0,0.0
925,5.0,5.0,1.0,0.0
926,1.0,0.0,5.0,1.0
927,2.0,4.0,2.0,1.0
928,2.0,4.0,3.0,4.0
929,1.0,0.0,2.0,0.0
930,0.0,4.0,1.0,0.0
931,0.0,3.0,2.0,0.0
932,2.0,1.0,1.0,5.0
933,2.0,0.0,2.0,3.0
934,4.0,3.0,2.0,0.0
935,5.0,0.0,0.0,2.0
936,0.0,0.0,1.0,6.0
937,0.0,0.0,0.0,3.0
938,0.0,3.0,0.0,0.0
939,0.0,0.0,0.0,0.0
940,3.0,1.0,6.0,0.0
941,1.0,1.0,1.0,0.0
942,2.0,0.0,1.0,2.0
943,0.0,0.0,0.0,3.0
944,2.0,0.0,8.0,1.0
945,0.0,3.0,0.0,0.0
946,2.0,4.0,2.0,0.0
947,4.0,0.0,0.0,7.0
948,1.0,4.0,0.0,0.0
949,1.0,2.0,0.0,0.0
950,0.0,0.0,2.0,0.0
951,0.0,0.0,0.0,0.0
952,5.0,0.0,5.0,0.0
953,0.0,1.0,1.0,7.0
954,0.0,2.0,2.0,0.0
955,0.0,1.0,2.0,0.0
956,1.0,0.0,0.0,0.0
957,2.0,2.0,2.0,0.0
958,3.0,0.0,1.0,3.0
959,0.0,0.0,4.0,1.0
960,3.0,0.0,0.0,0.0
961,2.0,2.0,1.0,7.0
962,0.0,5.0,5.0,0.0
963,0.0,7.0,7.0,0.0
964,2.0,0.0,0.0,0.0
965,1.0,1.0,3.0,3.0
966,1.0,5.0,6.0,1.0
967,3.0,0.0,6.0,0.0
968,0.0,8.0,1.0,0.0
969,3.0,0.0,4.0,1.0
970,1.0,1.0,1.0,0.0
971,1.0,0.0,3.0,3.0
972,0.0,0.0,4.0,0.0
973,6.0,1.0,0.0,1.0
974,2.0,1.0,4.0,0.0
975,0.0,0.0,3.0,2.0
976,0.0,4.0,2.0,0.0
977,5.0,1.0,0.0,0.0
978,2.0,1.0,2.0,0.0
979,0.0,3.0,5.0,3.0
980,4.0,4.0,0.0,0.0
981,4.0,1.0,0.0,6.0
982,0.0,8.0,2.0,0.0
983,2.0,1.0,1.0,2.0
984,5.0,0.0,0.0,3.0
985,2.0,0.0,0.0,1.0
986,0.0,5.0,1.0,0.0
987,2.0,0.0,3.0,3.0
988,1.0,2.0,4.0,6.0
989,4.0,0.0,0.0,1.0
990,2.0,2.0,3.0,1.0
991,1.0,1.0,3.0,0.0
992,6.0,3.0,1.0,4.0
993,1.0,0.0,0.0,0.0
994,0.0,2.0,0.0,5.0
995,1.0,0.0,2.0,4.0
996,5.0,0.0,0.0,2.0
997,1.0,4.0,0.0,2.0
998,0.0,0.0,5.0,0.0
999,0.0,2.0,0.0,1.0
1000,2.0,0.0,2.0,0.0
1001,5.0,2.0,2.0,6.0
1002,2.0,0.0,0.0,0.0
1003,0.0,2.0,0.0,0.0
1004,0.0,0.0,9.0,2.0
1005,0.0,0.0,0.0,4.0
1006,0.0,0.0,0.0,2.0
1007,0.0,2.0,0.0,0.0
1008,1.0,2.0,1.0,3.0
1009,2.0,0.0,1.0,0.0
1010,7.0,1.0,0.0,0.0
1011,0.0,1.0,5.0,0.0
1012,6.0,7.0,7.0,4.0
1013,1.0,5.0,2.0,3.0
1014,2.0,2.0,6.0,0.0
1015,5.0,3.0,0.0,1.0
1016,0.0,1.0,1.0,2.0
1017,0.0,1.0,3.0,0.0
1018,0.0,1.0,0.0,0.0
1019,0.0,0.0,1.0,7.0
1020,7.0,2.0,1.0,3.0
1021,1.0,4.0,2.0,0.0
1022,4.0,1.0,3.0,2.0
1023,1.0,1.0,1.0,0.0
1024,1.0,1.0,5.0,0.0
1025,2.0,2.0,1.0,4.0
1026,0.0,4.0,6.0,0.0
1027,6.0,4.0,7.0,0.0
1028,2.0,2.0,1.0,2.0
1029,2.0,0.0,1.0,4.0
1030,2.0,1.0,1.0,2.0
1031,2.0,4.0,4.0,0.0
1032,2.0,1.0,6.0,0.0
1033,1.0,3.0,0.0,3.0
1034,1.0,1.0,0.0,0.0
1035,1.0,2.0,6.0,2.0
1036,4.0,3.0,0.0,0.0
1037,1.0,1.0,3.0,0.0
1038,1.0,0.0,0.0,0.0
1039,3.0,4.0,4.0,0.0
1040,2.0,0.0,0.0,7.0
1041,4.0,0.0,1.0,0.0
1042,5.0,2.0,0.0,1.0
1043,1.0,1.0,3.0,4.0
1044,2.0,2.0,2.0,4.0
1045,0.0,0.0,5.0,0.0
1046,2.0,0.0,4.0,0.0
1047,3.0,4.0,2.0,0.0
1048,0.0,0.0,2.0,0.0
1049,0.0,0.0,0.0,0.0
1050,1.0,3.0,0.0,0.0
1051,2.0,1.0,2.0,0.0
1052,1.0,0.0,3.0,1.0
1053,6.0,6.0,3.0,2.0
1054,0.0,0.0,2.0,0.0
1055,7.0,0.0,2.0,0.0
1056,2.0,2.0,0.0,5.0
1057,5.0,8.0,4.0,2.0
1058,3.0,0.0,1.0,5.0
1059,0.0,2.0,1.0,1.0
1060,2.0,0.0,0.0,3.0
1061,0.0,0.0,0.0,5.0
1062,0.0,0.0,0.0,1.0
1063,0.0,0.0,4.0,1.0
1064,7.0,0.0,0.0,5.0
1065,4.0,2.0,1.0,0.0
1066,4.0,0.0,2.0,0.0
1067,3.0,0.0,2.0,1.0
1068,3.0,0.0,2.0,0.0
