,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
23475-vejrhoj.jpg,-2.8663735,-0.9312622,-2.2973764,-2.0801547,1.5119827,-3.2002916,1.9896804,-0.36385658,-3.335043,-2.7946281,-3.6287398,-2.449028,2.8198695,-2.405746,-2.3528094,0.18694851,2.4367638,-1.0900273,-1.3670527,-1.5811737,3.1117673,16.962093,0.72034067,3.7195296,2.7273774,-1.9640452,-0.3673187
39626-4christx.jpg,-2.1967046,-0.94810605,-0.08910695,1.8849273,-2.0855231,-2.8192897,-1.845887,1.7070471,0.43930382,1.2175275,-1.3104696,7.7799096,2.856884,2.7551448,-4.244777,-1.6309903,2.6382408,0.7613456,-0.08952086,-0.0972853,0.5167489,-1.7984858,-3.1768243,-0.27457607,5.3520093,-1.6109043,-2.982992
32619-windsor.jpg,-2.5135138,-1.4921464,-0.65852726,-2.4318876,11.043208,-3.6188416,-0.16148752,-2.6157112,-3.447023,-1.0007548,-4.5137525,1.2637216,-3.5781808,1.0981239,-0.09804053,-0.56566465,3.4228616,1.3615912,-1.0210843,0.11611897,-2.3294623,-0.1258133,4.445678,6.552528,1.0751693,-1.7691464,2.6140227
05414-italian.jpg,-4.119721,-2.2276692,-1.8406842,-2.4573936,9.597619,-5.5942974,-1.702442,-1.3846219,-2.8495595,0.9764358,-3.7370987,-0.71528417,-2.4307191,3.4477954,-1.5757353,-1.8959398,0.026722223,0.63779384,-1.3762993,-2.7353716,-2.9446666,6.7673244,6.813489,16.953022,-0.6475762,-2.702384,-1.7136303
22942-09ridott.jpg,-7.556166,-2.9822648,0.05246906,-0.75881684,11.876749,-6.5250845,-1.644196,-1.1785276,3.4691563,0.95784867,-3.713388,-2.6937196,0.9118434,2.0036786,-3.9245844,-2.0699282,0.59913707,6.935486,-1.5323642,-5.045877,-0.39240396,9.408769,4.4642153,2.967703,-2.8113585,-0.8021625,0.43679386
22214-lot_daug.jpg,-4.8575616,-2.7532618,1.776984,-3.0752451,1.5027606,-3.9805284,-2.0281148,0.056079954,8.05741,-3.8702843,-2.0461962,15.336917,-1.6574104,3.2520366,-5.4565697,1.3546968,2.3071465,10.584769,-1.3903881,-1.3600729,-2.0584083,-4.9793816,-1.0844077,-3.8409493,4.257138,-1.8024255,-2.207173
26001-02last3.jpg,-3.526183,-2.3558702,1.021362,-3.6957467,9.429679,-5.513256,-2.4085097,-0.6016307,-1.4209483,1.1237581,-3.5230334,7.8265553,-0.98212713,7.5088954,-4.8519793,-1.9486547,1.0294623,11.490013,-3.0285785,-1.9372859,-4.0899234,-2.8796694,4.705653,-0.14201552,3.5548077,-2.484643,-3.212682
05487-2predell.jpg,-4.945339,-2.6681786,0.36392596,2.5939176,-3.884696,-3.800171,-3.0193434,0.082030535,12.4007845,1.7763236,-1.1995447,5.3323417,-1.2754713,3.003576,-5.568654,4.0846233,0.060394257,4.456481,-0.595242,-3.8534422,-3.8862603,-6.5866923,-1.1485386,6.395899,4.8260126,-2.2640748,-1.5565941
31921-stillif1.jpg,-3.7335625,-2.7119095,1.2584358,-2.5196805,7.637384,-5.0728045,1.3508455,1.8404651,0.12497495,4.079828,-1.4406698,7.4149227,-1.0749382,2.3934207,-0.39519474,2.0092604,2.5446615,-1.2301263,-1.0170074,-1.8021437,3.6425617,0.42512155,0.2859117,-6.151703,-2.3811815,-1.8093507,-1.8499956
23686-strambi.jpg,-7.8506613,-2.293777,0.5842929,8.519311,-4.259484,-4.234654,-1.3210802,-2.3387065,17.854086,-2.353886,-2.0139902,7.2697144,-9.808583,3.419939,-4.360292,-1.4095247,-1.1736616,7.873579,-1.1362793,0.5974436,-6.0863366,-7.5061984,-2.4873796,12.086128,4.051,-0.9165708,1.4925516
12476-05sorrow.jpg,-5.098131,-2.7051957,-0.4864736,-2.927772,10.606672,-5.2979693,-1.5298216,-2.2064302,-0.031248987,-1.9708018,-3.5424306,10.689879,0.62198013,3.0672162,-4.913078,1.8283789,2.5825167,8.231434,-0.46677524,-0.37954795,-3.7586272,-1.2059819,3.3393245,0.086073875,0.45600832,-2.8558578,-2.3402908
18617-2view2l.jpg,-6.3339224,-3.4000292,2.6016958,-4.701459,6.303602,-2.9907484,-4.9148912,2.0581174,15.758606,0.20463091,-2.1348765,5.096984,-7.546334,-0.11634162,-1.2286315,3.6229184,1.4815536,11.635565,-1.9182768,-4.498747,-0.50142694,-3.6688895,-2.4588275,-1.484001,-1.0552809,-0.42159688,0.29269975
35064-carwardi.jpg,-3.1683912,-1.9469951,-1.023032,-1.2040331,5.113072,-5.0290165,1.081879,-0.94292593,-1.3633568,-1.5974045,-3.1711855,-2.863937,-0.5705576,2.5465884,-2.0196548,-3.5410416,0.41743478,1.6585995,-0.80116343,-2.169346,-5.3034,7.1539426,9.303843,9.62762,1.4436117,-1.0073171,-0.801603
14560-06macbet.jpg,-5.0529146,-1.9457368,-0.98316526,-3.3334484,18.19949,-2.9572554,-3.7261944,-2.1314216,-0.014473736,-4.215752,-4.7901115,6.80744,-0.5886721,9.339263,-2.0740783,-1.3481201,2.267591,3.0653877,-2.212325,-1.3006666,-7.697858,3.4361272,4.635607,3.750114,-0.9488753,-2.9104187,-3.3544374
24594-st_anne4.jpg,-6.247901,-2.9832678,0.10707447,0.3237057,4.6550407,-4.2228756,-3.6865532,-1.8231392,6.671574,-1.9099869,-2.825006,13.766622,0.9915955,8.415882,-4.534652,-0.4605443,2.011249,5.216653,-0.9703189,-0.69268733,-3.7164803,-9.01056,1.4043733,0.9037943,5.0387435,-3.219356,-2.9717898
03935-stbernar.jpg,-4.182254,-2.7081065,1.7042601,-3.0745292,2.7875998,-5.057442,-0.58519924,0.11412671,7.543486,-2.5259738,-4.6171346,2.6877818,-8.079278,0.8806985,-4.6504316,-2.3324556,1.6364028,13.843019,-1.7022028,-1.826465,-5.4058313,-2.5687137,6.8924327,2.4816482,6.2371764,-0.080917224,1.359693
28588-paris5.jpg,8.906672,5.358805,1.2098396,-1.0757145,-5.1447434,4.5161433,-0.5743194,2.489354,-1.6641139,0.5342836,4.452258,-4.511055,4.4070644,-3.771244,-1.7976478,-0.32738554,-0.8975261,-2.823165,5.7909126,-0.5533102,0.08180143,-4.015709,-3.5916915,-4.653041,1.2825644,-0.43481433,-1.9504517
37680-interior.jpg,-4.554017,-2.6268587,0.5203769,-4.476767,14.339674,-4.9915876,-1.2754791,0.34843388,-0.3844347,-3.2027285,-3.6917107,0.02743411,-1.6511672,3.2595422,-2.7231736,-1.9910159,2.301534,4.972372,-1.3589848,-2.9222817,-3.1275222,8.842865,6.7281456,-0.5101198,-0.726001,-0.81632763,-0.91753054
36856-rhenen.jpg,-4.9837017,-2.7711556,-0.40021408,-4.244648,20.194588,-4.78979,-3.3795638,-1.8447213,0.7475294,-1.6894057,-5.2171016,1.9486473,-0.5400814,4.737772,-1.319574,-3.3607929,4.0302744,2.9022377,-1.1354885,-3.6297765,-3.0272467,-0.5789845,5.799535,4.782575,-0.17924935,-2.663461,-0.52720696
38414-selfport.jpg,-4.1881475,-0.80146825,-2.2048926,3.282978,-1.4165239,-4.076384,3.1173453,-2.572091,-3.4436338,-1.2341154,-3.5382905,-0.76332146,1.8093228,3.829493,-1.706265,-2.1418805,2.6277232,-2.0791185,-1.0472827,-0.76381063,-3.741022,8.857067,6.6597548,7.350315,3.3202434,-2.3692284,-1.5367764
05046-virgin.jpg,-5.280981,-2.9428818,2.5183954,-0.6766939,1.8717818,-4.017057,-2.5064986,1.6669852,10.579105,3.7205431,-2.4534745,6.001363,-8.044274,2.2009573,-5.382686,-1.1849065,-0.27959126,15.648502,-2.3394942,-0.44237518,-5.3423114,-7.5503044,-0.85088134,1.8836622,4.0546,-0.30948716,-1.1407759
31842-sinecere.jpg,-4.854545,-2.3398898,-2.0053487,-1.7134287,9.396631,-4.814699,-0.34466797,-2.600117,-6.2564244,-1.3618907,-4.2568274,2.9094157,3.148696,5.80588,-2.5425324,-1.188304,4.7391405,-1.2380973,-1.8423188,0.1373747,-4.3055634,3.921702,11.959778,5.4996195,0.6012251,-3.606842,-3.3996155
35665-deesis2.jpg,-6.229888,-3.1823022,-0.9658555,3.7430813,2.117924,-6.670249,-2.040513,-2.8681433,9.325604,-0.60030943,-2.8959444,-2.3374085,1.4203709,1.470038,-6.078322,-1.203441,-1.5827807,14.991834,1.629168,-5.1964192,1.3066458,2.5347552,-2.803513,6.6474214,1.2935123,-2.0201497,-0.39277345
24464-pisa_pr1.jpg,-7.9111013,-2.9900393,1.3085419,-1.4761494,7.763724,-4.7631392,-3.0820682,0.2733394,12.064519,-2.965692,-2.18274,-0.42868233,-3.1872363,0.33514196,-4.8186817,0.015231729,-0.046145573,11.316373,0.597554,-3.955565,-0.24252656,-0.17163742,-2.4098854,3.5664587,-0.2849285,0.5793622,1.5447401
00954-02virgin.jpg,-6.4384527,-2.5939784,0.6852982,0.62018204,3.187127,-2.7019653,-2.1828961,-0.74078095,16.069347,-4.3453317,-0.045059443,1.3984282,-4.400051,4.35894,-5.330019,0.38398856,0.13968377,8.385916,0.7014693,-4.4629593,-0.5017251,-3.7375011,-2.2854204,4.229089,1.4272084,-1.4435468,-1.6679115
24384-pandemon.jpg,-4.1063147,-2.9076524,-1.2848905,-1.6036917,6.2584186,-4.123214,-0.93942726,-2.8299656,1.7625852,-2.1902394,-4.2195816,-0.17355883,-4.2502594,0.0023967475,-1.4101863,-2.6882963,3.2276573,2.5524697,-0.81729597,-1.887213,-3.760759,0.9257793,3.7932973,15.342966,6.1745005,-1.3698217,0.8411984
23780-whaleoil.jpg,-4.4247556,-2.687078,-0.7765022,-2.5973468,11.966607,-4.9022083,-2.17957,-0.19336644,-1.2967179,-1.6213046,-2.9505074,0.17481172,6.8737564,3.5223014,-3.37677,-2.2499232,1.7871889,2.490224,-0.10484771,-3.3879132,-0.3317762,4.1349306,3.666433,3.9482176,-0.25684136,-1.510722,-3.8173714
21464-greyhoun.jpg,-3.5203347,-1.8030916,-3.6698546,7.875845,0.25155008,-7.4045906,1.5208237,-1.0511959,-4.1900635,11.77986,-1.705415,-6.004364,7.2545185,2.775969,-3.6012518,-0.6721543,1.9542862,-4.5073905,-3.2302158,-4.605158,-1.4927365,7.121132,2.0951185,4.2818084,8.25157,-4.3887777,-2.2093768
06994-10incafe.jpg,-3.5196474,-0.3381971,-1.2277539,1.8687838,-3.5130744,-1.7273864,3.1243942,-2.820532,-1.8517718,-0.8898601,-0.9913186,-2.9116635,10.250461,-1.3826131,-2.2277973,1.765049,3.0180433,1.1963747,0.009537615,-1.6701822,4.446568,10.314314,-6.0052156,2.5333757,-2.3466556,-1.511173,-3.37951
17505-14virgin.jpg,-6.6200013,-2.6059556,0.8617161,-1.8007411,8.688195,-3.45395,-4.1182685,-1.019473,6.182019,-1.5196238,-3.9599376,12.723459,-7.6388,10.0306225,-3.454064,0.08409372,1.4912757,6.4517593,-2.013895,0.07755691,-3.4778419,-5.1287737,-0.39236525,2.8660588,1.6735336,-2.3096814,-1.3286158
39014-1hall2.jpg,-5.704349,-1.8136859,-0.78903615,-0.4378618,9.753227,-4.6037865,-2.1830807,-3.3447394,4.8129687,-6.0061235,-4.075605,5.2030134,-2.781778,5.2375183,-3.5295472,-2.8531923,1.5544263,3.1760325,-1.6798482,-1.3034692,-5.4190855,0.2557448,8.6703615,6.076289,3.7072783,-2.859053,-0.28189534
43874-haarlem.jpg,-1.00022,-0.53525114,-2.2634227,-1.7689185,-0.79965997,-3.5775886,3.1508615,-0.6786003,-5.1238155,-1.4933839,-3.360484,-4.658982,16.263441,-3.9804068,-1.799848,-1.1708635,3.9504156,-2.2698405,-1.4613401,-2.617105,4.117538,16.721779,-0.09994382,0.11202058,0.5589179,-2.7502022,-3.7216296
03437-08lucill.jpg,-7.3475323,-2.365094,0.59908676,-4.2972536,15.26865,-5.1544533,-4.238985,-2.7516723,0.8484724,-5.3711996,-4.4362946,7.5131016,-0.15753174,10.140684,-2.9274266,-4.1389775,4.501733,6.8665447,-2.1669307,-3.4970279,-4.9078846,0.55377996,13.200207,0.25656414,-0.82822907,-3.167632,-2.7783015
14084-chevalie.jpg,-7.0470557,-3.1232622,2.8575754,-3.9779263,4.001503,-4.689459,-2.37803,-2.0193489,9.531823,-3.9373302,-3.9856372,4.0541286,-6.474329,-1.0170195,-5.6828628,-2.0633,-0.2153449,22.707302,-1.5640038,-3.5276718,-2.2940135,1.3691533,3.2902293,1.0490847,0.8073676,1.3799376,2.4189548
38722-unequal.jpg,-1.0152643,-1.4171882,-1.2248861,0.15744424,11.862398,-3.7289596,-0.6742737,-1.1030831,-2.394573,1.8333127,-2.6642065,-0.8500532,-1.6623564,4.2920628,-1.3170451,-1.6636925,2.1514409,0.1885927,-1.1145967,-1.9959058,-4.182907,2.532436,5.095389,4.292468,0.4898988,-2.4628725,-2.773839
42377-souda.jpg,-6.16239,-3.1680794,-0.3347279,-3.8415504,12.671894,-6.599005,-1.3352299,-0.67598224,-2.1138315,-5.3521013,-5.6516304,0.6014159,-2.6378064,1.6417172,-3.761499,-1.3907416,3.0463803,3.2638566,-1.0988997,-2.163846,-2.752454,9.384649,11.165357,7.703149,1.666705,-1.7081951,-0.76539016
13435-3mohren2.jpg,-3.302871,-2.11079,0.24858823,6.614116,-8.90251,-4.4503164,0.281408,-1.8695421,3.8689885,-1.6726499,-2.7290556,4.984374,-0.34324935,1.3004237,-4.9025784,-0.19704011,1.2766321,9.181239,-0.80969816,0.6628801,1.218694,1.8172065,-4.408544,-0.36321738,4.650158,-0.04326096,0.6476617
14840-berlinpa.jpg,-1.6017761,-1.300877,-0.13156524,-0.7126218,0.69759905,-3.480902,1.0196065,-0.37043583,0.5626519,2.493833,-2.9192753,0.3948422,-2.7713642,-2.6331348,1.5159675,3.7351732,2.4016402,1.0917609,-0.72691905,0.8064423,0.10579048,-2.5508556,-1.9598258,2.9747152,-0.24033272,0.12738332,4.6566133
28386-bearded.jpg,-2.6095183,-1.1043626,-1.9941555,-1.136925,6.2346,-2.8412843,0.11034176,-2.5155087,-2.7755618,-0.9487007,-3.5795565,-0.6067374,3.415526,2.1038826,-1.4139638,-1.281964,2.7194993,-1.0347488,-0.78407353,-1.8383684,-1.3935333,7.02975,3.1557302,5.4289813,1.9170337,-2.3075795,-2.240959
40185-allegory.jpg,-4.398343,-3.095809,-0.90391773,-4.2053595,19.939232,-6.2824287,-2.4648309,-0.5985167,-5.1058226,2.5578742,-5.320388,6.7385616,-4.48883,3.249515,-4.2563033,0.17134798,3.946691,4.606224,-1.9519985,0.5621387,-4.8741198,-1.4439809,4.892893,3.4250212,4.3546104,-2.6938162,-1.0055408
42357-traveler.jpg,-4.6533046,-2.0433092,-1.6469568,1.1347911,6.4282327,-4.990085,1.6711339,-2.2194624,-0.56986696,1.047026,-3.3069153,-0.30843377,3.4798193,-0.31545115,-1.2276027,-1.5263933,2.0516267,-0.42692184,-1.7274168,-2.8546736,-2.3817632,8.294021,5.8380747,5.9236546,-1.684909,-2.922859,-1.4302242
43392-f_mark2.jpg,-9.039051,-1.3926259,3.6932297,-0.12815219,0.2531421,-1.4226503,-3.4018357,-0.5876472,17.983747,-3.4799867,-1.6056751,10.3316345,-10.775974,10.203553,-3.45852,-0.42420033,0.47749937,8.640802,-2.691698,-2.2333128,-2.7961512,-8.412059,-1.668631,2.268148,-0.122899204,-0.9749937,0.8734229
33523-37portra.jpg,-4.0925674,-1.2175505,-0.52288914,-4.3496504,16.041998,-2.3085582,-1.9977077,-1.4705516,0.16156133,-2.7788396,-4.724832,5.04056,-4.6670465,4.700054,0.6334449,-0.8807316,1.2840247,1.1101805,-0.6396885,-0.018788218,-6.131237,1.8118726,3.307069,4.435059,-1.3910403,-1.6297625,-0.4330594
14777-dianacte.jpg,-3.5010982,-2.0361989,-0.77023536,-1.8799353,8.96894,-3.7730505,-0.38742596,-1.6099675,-2.615679,-3.235553,-4.3458114,2.5048153,-2.5482206,5.150472,-1.7590392,-2.0233262,2.137997,-0.92069376,-1.983707,-1.9251212,-6.3990717,-0.42799884,12.761225,10.297631,3.309762,-2.0993648,-1.6772709
37586-salome.jpg,-5.844179,-2.465285,0.9825584,1.5911344,4.7320137,-4.9244685,-1.87308,0.6241525,6.376512,-1.7572263,-1.168395,1.3785218,-8.391547,3.4966152,-3.3220963,1.2646639,-0.074869744,6.3346205,-0.4048758,-2.1641018,-1.4202046,0.5519527,-0.12098166,5.2903314,0.1660544,0.07462919,1.2329645
39541-badnews2.jpg,-2.852013,-1.4021219,-2.6179605,5.6206474,0.31608665,-6.5149336,2.7538579,-1.0568601,-4.256766,-0.9030596,-3.9705563,-7.754553,6.9914308,-0.6856598,-2.5392013,-3.8800669,3.5849042,-2.7860816,-0.018680036,-2.6586971,1.1368668,13.6509,2.976387,3.4059136,4.3065042,-0.44548914,1.4076023
23081-6roadto.jpg,-5.0819387,-2.1408014,0.92551446,5.3715415,-3.9097998,-5.351642,-1.843349,-0.004260756,8.349769,1.5168314,-1.885628,3.450439,-3.8047318,3.95856,-5.3877335,0.17054671,-0.12167703,9.991512,-1.814168,-0.8115906,-3.7866895,2.2566204,-1.798224,-1.2534161,4.623484,-0.96966815,-0.6202593
12957-armour.jpg,-5.571363,-1.7224365,-0.4226675,-1.3805234,14.246716,-2.9709237,-1.9419234,-1.7071495,-0.38212025,-4.852541,-3.4376025,5.4889755,0.53968,16.32886,-1.4499631,-1.1848834,1.487371,1.652451,-2.292389,-2.1117673,-3.9456742,-0.5152798,5.9310594,0.2973015,-3.0551805,-3.4235764,-3.8830223
12469-musicmak.jpg,-0.24017745,-1.0849936,-0.44497654,-2.2281094,12.8708935,-2.9970021,0.59141886,-0.066316575,-2.726302,2.354297,-3.7975297,-0.60407937,-3.3538866,2.5175571,-1.3254799,-0.0106012225,3.5612195,1.6885129,-1.8458607,0.29461175,-5.7071934,1.577473,2.729003,-0.53296363,1.4435058,-1.0449193,-0.5091605
43820-musicia2.jpg,-5.857947,-3.1956468,-0.6332028,3.844094,2.9712987,-6.704726,-0.9628804,-1.8863174,3.9182935,-4.7761006,-3.8970652,3.7052555,-4.130103,5.643983,-4.56789,2.5554974,2.0843773,1.8038616,-1.1197848,-2.0031767,-8.427748,-2.009512,16.922754,7.5972104,2.4621668,-3.4043758,0.32973164
19309-dalling.jpg,-2.6021452,-1.077477,-1.1249466,2.5091236,0.8398098,-3.600761,2.6250424,-2.4808457,-4.362136,-1.8946316,-2.9815292,-1.0971009,1.8145972,1.020993,-2.4547215,0.9304744,2.9515135,-2.2341948,-1.5013764,-1.6351621,-1.372823,4.1533794,10.933492,5.6380396,1.2945542,-2.8902934,-2.1104836
43562-allegory.jpg,-6.361944,-1.8412552,-0.39047873,-4.1972556,17.36346,-4.595905,-2.6432376,-1.1979953,-1.1734241,-4.865019,-3.7751486,4.3131986,-0.34948522,6.1798735,-1.6966058,-2.2140505,1.5111816,2.3601193,-0.3586411,-2.6223972,-0.4656827,3.0497832,5.772669,3.0414417,-2.0939496,-2.4439423,-0.8700487
04839-stil_lif.jpg,-5.519149,-1.7347592,1.0442419,-0.9947945,5.803584,-3.9885879,-1.5181626,2.859563,3.812872,-2.7136936,-1.5096197,2.6833324,-2.777196,5.185236,-2.4325595,-1.3392086,0.5076321,2.892169,-1.6077838,-3.4786768,0.026435941,2.4825888,1.9606965,3.2142186,0.090663105,-0.83512855,-1.4596289
22605-9annunci.jpg,-2.3144617,-2.0540738,-0.4611041,-1.2046053,3.6085312,-3.6864693,0.092553556,-0.27071005,3.5366616,-1.8611852,-2.92622,-1.161526,-0.40223336,2.4251852,-1.803359,0.86264193,3.51667,2.8784552,0.17453688,-0.3565917,-0.18707186,-3.4052277,-1.4276989,4.3537245,2.758021,-1.165453,0.8690344
02860-promethe.jpg,-1.9487813,-2.1041558,-1.5551692,2.4071448,8.69059,-4.500098,-1.3677031,-1.0557945,-2.28955,1.0179853,-5.71106,-1.1534067,-2.7897735,10.433117,-1.6671755,-2.705336,5.8114405,-1.4844093,-2.999034,-0.17474067,-6.0922923,-1.1698375,4.9138227,2.9841306,8.357972,-2.2290552,-0.7504687
20579-company6.jpg,-4.328307,-2.809846,-0.44818145,-3.3957582,5.2157006,-4.138137,-0.9939593,1.0694522,3.1204805,2.5338268,-2.6129458,3.096677,2.7590146,1.7983229,-2.8645544,-0.60619736,4.5472674,-1.8093193,-1.5308115,-2.9305997,-0.3144591,1.6038706,6.261499,-0.830035,4.011934,-2.6262286,-4.0117946
39178-13valma.jpg,-5.128279,-2.0802495,-0.25177053,3.6113431,-0.5359091,-4.951833,-0.31406248,-2.2391875,4.163391,-2.3116016,-1.8492833,3.492077,5.983253,2.4201155,-3.749007,-1.8471375,0.4331886,4.168518,-0.46555632,-2.722934,-1.7975938,0.3984068,0.3120705,5.1276264,1.4075865,-1.4725085,-0.97806877
41022-17portra.jpg,-3.8325424,-1.7672198,-2.1687047,-2.1160874,8.867013,-4.41202,1.9498897,-1.7001743,-5.969854,1.0782586,-3.3359942,-4.1448874,3.8308764,0.71517205,-1.665177,-1.5136918,2.5738266,-3.707261,-1.7443852,-3.2611825,-2.2445436,9.448692,10.327981,9.57885,1.0078173,-3.253426,-3.330573
36398-holyfam.jpg,-6.1549473,-1.5222179,1.0779388,-2.258513,6.722127,-2.805159,-1.3590758,0.36661202,8.692581,1.9158055,-2.7639627,9.317976,-8.007254,4.9475303,-0.7887858,4.4513483,2.217101,2.0777094,-1.9122121,-0.45782086,-5.5968738,-5.9478574,0.8057713,1.4403081,-1.7673894,-2.2196493,0.854442
42000-menicucc.jpg,-4.577133,-1.4881535,-1.9192502,1.2319007,5.151286,-3.472548,-0.9739681,-1.9004053,-2.3679342,0.8698456,-3.5082788,2.9694195,-1.2105317,15.005873,-0.97993064,-2.5961704,1.8055261,0.058363855,-2.9516177,-0.43321136,-2.2582774,5.215774,2.380719,3.1283379,-0.7334581,-2.6699991,-3.0744872
05555-12marull.jpg,-1.7769511,-1.5035673,-0.17145845,0.53364336,-5.5021996,-1.1119311,-2.9059532,-0.90049934,8.796427,-1.5560063,-1.4017277,5.7373266,-6.163516,1.7505239,-2.7460055,0.045596078,1.1695268,6.9995766,-0.40184402,0.65314174,1.9650455,-0.640456,-5.731705,0.1653119,6.7271852,-0.92673457,-1.5092564
42052-betrotha.jpg,-5.982827,-2.3723428,1.5616581,-0.744798,-1.1182387,-2.1979148,-1.8752882,-0.27883708,15.065334,-0.38177964,-2.2313156,9.785306,-2.0205455,6.787966,-3.8728979,-1.1396503,2.6893895,2.1170058,-1.6872311,-3.2364655,-6.727853,-0.27754045,1.3757885,1.3376225,4.325547,-2.483185,-3.8783154
39463-03adamev.jpg,-4.805886,-2.7511344,-0.14833966,-3.238898,12.48435,-3.996093,-4.7571416,-1.9475504,1.3465774,-2.3385172,-4.81642,12.490683,-6.2466164,13.38052,-3.0570934,-0.49398383,0.22445124,8.007423,-2.3013465,0.8708346,-6.3501196,-7.566385,3.460507,6.12835,1.3657211,-2.8180923,-3.4833524
38854-bologna1.jpg,-6.484396,-2.6407795,0.61934096,0.3590769,7.2937226,-4.0852213,-4.506225,0.3963401,9.978682,-3.9101734,-1.9140007,7.2272344,6.101715,9.247442,-5.2965727,-2.6223316,2.737092,3.8705478,-0.74580586,-5.1392245,-1.3814032,-4.838628,0.28471684,-3.4370797,6.0070004,-3.2227235,-4.075705
44680-tribuna.jpg,-7.4156995,-2.1424847,-1.3479663,0.85489047,1.1841605,-5.684767,-3.220317,-0.5204758,3.3067029,1.571286,-2.2929592,4.7539887,-1.0913284,5.630314,-3.710878,1.1559052,2.0652785,3.8247945,-1.2037568,1.0901902,0.023335278,1.8814245,-1.8461213,5.852782,-0.7453476,-2.7015462,-0.6082381
23449-f_martyr.jpg,-7.8168974,-3.1758504,0.753255,1.8314021,2.07837,-5.0223656,-3.020113,-1.4763622,12.524739,-0.6563616,-3.533419,6.184126,-10.754911,8.656646,-3.5621047,-2.4890656,0.9758636,8.077823,-2.0808585,-3.43111,-5.0401683,-3.5686188,4.0126657,9.120426,2.0888028,-0.9961473,0.85590154
34358-giudecc.jpg,-4.6988053,-3.1968193,-1.1424127,-1.0934799,11.171993,-6.0004997,-0.9896741,-3.082274,-2.9161432,-2.2558236,-4.6323833,-1.2858001,-1.6033106,-0.22711363,-3.5764976,1.2409358,5.036384,4.2088614,-0.9802963,-1.8894182,-4.1655817,0.83593494,9.7897215,11.505489,1.244817,-2.264989,1.9385619
42435-scene1.jpg,-6.163107,-3.2487533,-1.437254,-2.7737017,14.774248,-5.0990105,-1.0176224,-2.585822,-2.901865,-2.963582,-3.7850473,2.3333998,2.5599258,3.7395983,-3.916804,-2.0433085,2.915373,1.5024315,-1.0843234,-3.0852427,-2.0986257,2.0995648,5.7173886,10.11142,4.1564064,-3.1839123,-3.1858342
33455-19oldtes.jpg,-4.081478,-2.1635036,-1.1875184,-2.872718,6.430249,-4.8059945,0.14414716,-2.1071398,-3.1542847,-2.3371317,-3.9085824,5.3095913,2.0699975,-2.1508195,-2.9568646,2.9503274,1.3738855,10.000655,-1.0810229,0.04244435,-0.41294563,3.4053266,-0.42516172,6.1516685,-0.27434087,-1.7988676,-1.3188629
34215-jesuit.jpg,-4.4154186,-0.6610635,-1.8721704,-0.9779269,12.461725,-0.42656356,-0.18314065,-4.14561,-1.6922715,-3.4720464,-4.4417386,-2.63781,2.8528664,3.2776723,0.061358258,-4.6179886,1.7275019,2.1659527,-1.1658633,-1.121126,-4.24846,9.789919,1.2903285,6.0426316,-0.57142836,-2.100266,-1.9046385
17474-3malvag4.jpg,-5.2120633,-3.189711,-0.82871926,-1.1825284,6.0537252,-4.8007956,-3.2212863,-3.3629005,3.7193546,-5.3012786,-4.6451836,12.607544,-1.7553625,8.943425,-4.693778,0.76240206,1.2716956,13.210663,-1.6845613,-0.19348568,-6.4867263,-5.4333315,1.9935796,7.650031,3.962291,-3.40096,-4.288364
36115-tomicki.jpg,-3.9996603,-1.7277911,-0.7680602,2.5471838,1.0691378,-6.0045543,2.2045374,-2.3230984,0.06346306,-0.21539707,-3.1567686,-1.79387,-0.6889517,1.1985756,-3.1780915,-1.6559769,0.3868196,6.4529047,0.37597787,-1.4718163,-1.4408818,-0.44804764,4.356528,7.0136523,0.9513649,-0.6634472,1.5934253
10154-49religi.jpg,0.60049343,-0.5103707,1.0323038,-3.2235308,6.1639643,-2.9624376,-0.56108135,-0.81709844,7.875307,-2.7696164,-4.4962997,9.213551,-5.817643,2.0558634,-3.0556805,3.1923592,2.282605,6.5891924,0.20590271,0.8163727,-4.674095,-7.3106136,0.14351594,-3.745865,4.7048755,-2.782589,-2.0107417
04559-yosemite.jpg,-5.3683386,-2.657369,-2.8422484,-0.1490346,3.9575982,-5.46612,0.79017913,-2.697413,-1.3159465,-2.209474,-4.252523,-4.6203537,10.98971,-2.9168549,-2.2825487,-1.6838923,2.2384262,0.055740014,-0.022280514,-3.8913736,-3.4454494,18.135616,2.975388,12.482602,1.2508101,-2.5650418,-3.0004544
33510-15portra.jpg,-3.6414044,-0.8645985,-1.5196986,-2.15891,12.882919,-2.6089904,-1.1866386,-2.2902532,-3.6762712,-1.6813614,-4.609073,0.91035974,-0.5047389,4.0325046,0.06191373,-1.8511411,1.2051531,-1.1250129,-0.6655482,-1.1615044,-4.2379556,7.422967,4.321684,7.936559,-1.5982958,-1.7032163,-0.8101662
