,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
09182-cristop.jpg,-5.2745266,-1.792755,-0.9532574,0.3111881,1.6168416,-3.2477713,1.4682703,-2.9746382,3.6728299,-3.951505,-3.1611567,2.1251683,-2.8382912,0.06988031,-1.7270193,-0.31245118,3.7676284,2.9675264,-1.3886873,-2.00506,-0.6806072,-0.7192701,7.7465096,5.5899715,4.088078,-2.1278086,-0.10120261
28695-bouquet1.jpg,-0.15565741,-1.3091418,-3.6132889,5.308898,4.2154565,-4.986037,3.2574325,-4.6699224,-4.5244174,-3.7486815,-4.3394384,-6.874513,1.006889,-1.8334789,-2.044768,-2.1510234,0.488626,0.110402375,-1.5470593,-0.21793538,-1.214813,15.291969,6.1456223,2.7770746,6.666457,-2.4968758,2.3160114
24779-portrait.jpg,-4.1763296,-1.7771041,0.8136402,-0.73071045,1.2716562,-3.960838,-1.4069088,-1.4373038,6.914495,-2.6120129,-3.6403174,6.736575,-6.4334,2.61927,-3.8110366,0.0029497147,-0.42879415,13.463433,-0.57995105,1.1856188,-2.6163423,-3.2714891,-0.58708334,0.5125021,2.277357,-0.5103992,2.470823
03483-jerome1.jpg,-7.182301,-2.9629133,2.7160401,-6.187212,6.8684435,-3.1513064,-3.2638292,-1.1637398,11.4715185,-3.4882958,-5.151988,9.162703,-5.9779024,5.2337775,-2.7388377,-2.2939887,3.5475926,9.842691,-2.0137205,-3.9444354,-5.024864,-0.49567908,4.831044,2.8486195,0.91907173,-0.9016962,-0.9751633
42460-virgin_c.jpg,-4.1972585,-1.2409823,-2.2376227,-0.35648853,12.430628,-7.6723886,1.9533609,-3.3168077,-6.732732,-5.1983576,-3.577955,1.0347397,-0.7160399,-1.8961408,-3.9338126,6.621912,1.9880165,5.6541004,-2.3804827,3.159304,-5.977316,6.8876944,13.856633,-2.1341016,-3.439013,-3.8597102,6.106136
27144-ploos2.jpg,-3.953045,-0.94030637,-2.043231,2.16858,2.3708088,-4.8453474,1.614002,-1.9661783,-1.3288107,4.880193,-3.3030906,-5.0675406,4.464732,0.26259696,-1.8202586,1.1719513,1.5833805,-1.0122474,-1.6204572,-2.6329951,-1.2557058,6.6607065,3.9211664,5.1678853,0.46396348,-2.3676589,-0.021056592
19393-garland.jpg,-1.1681445,-1.2839768,-2.3141751,1.9532472,6.327895,-4.694291,0.82500166,-3.5562034,-3.5264716,-2.3682425,-3.1641743,-2.7279122,2.7075596,0.32542306,-2.6864634,-1.9458108,1.224853,4.959318,-1.552789,-0.11095092,0.965446,15.772762,0.8869184,-2.562376,1.4979267,-2.051442,-0.46670428
14348-jesusdoc.jpg,-5.639285,-2.3484986,3.1346912,-3.9821398,8.877918,-3.7692213,-4.832625,2.5172906,8.48682,0.6169772,-2.3911614,11.22235,-7.127239,12.707156,-3.452117,-0.8687729,0.6825902,8.695481,-2.366688,-1.5559936,-4.4992337,-5.8208456,-2.2512171,-3.5705605,0.3232919,-1.543286,-2.270453
11590-holyfami.jpg,-4.386634,-1.6378589,-0.29160094,-2.8103352,11.420612,-3.8592348,-1.8806971,0.69436985,0.6339606,0.48556575,-4.202202,-0.052752793,-7.5095515,7.537407,-2.1644757,-1.5940144,1.6416663,1.2318265,-1.5398293,-1.2490722,-2.8459706,-2.7686634,7.1666074,6.6422606,3.8014717,-2.5904307,-0.98014504
18467-dubarry.jpg,-3.0654087,-1.9610004,-1.8611493,0.7987875,0.8787751,-4.311937,2.1467574,-2.4690282,-2.9318416,-0.1325235,-4.1157336,1.6517193,3.2200158,0.5118376,-0.86071754,-1.0780402,3.5796273,-2.4986997,-1.8061494,-2.122229,-7.659932,-0.25338882,19.788158,8.118614,2.968513,-3.2771823,-1.9444193
40174-portgent.jpg,-2.6749916,-1.9827656,1.3967228,-8.1095085,7.189505,-3.098592,1.0957134,2.5389805,0.33551028,3.3261209,-2.7174144,1.643817,-3.1915038,-1.3201451,-0.55742896,6.489498,4.9118404,3.25492,-1.1880599,0.6365229,-3.8167076,-6.481841,6.2318897,-5.122124,0.6882774,-0.5075875,0.6025042
10998-307david.jpg,-5.3355637,-1.7426798,-2.0232458,0.77341413,8.242729,-5.1209555,0.018190444,-1.9311802,0.5792229,-1.3023952,-4.2633743,-3.7134833,2.8127286,3.871961,-1.2542535,-2.8678772,1.8793615,4.894165,-1.9118235,-4.3077374,-2.322554,9.977345,4.7915435,5.918028,-0.8119747,-1.9079734,-1.1143105
39147-11zianig3.jpg,-2.368972,-2.5521934,0.24890456,0.010780156,-0.24699205,-5.4380455,0.34304187,1.0648932,5.5302715,0.46231377,-2.9588969,3.3597956,-2.133051,4.080659,-3.55447,3.0457432,1.2653838,2.918416,-2.2201974,-2.4258442,0.3115376,-0.4195233,4.087039,-3.732026,2.4323983,-1.4911981,0.68580925
26601-2ceil_ve.jpg,-3.7102075,-1.5688072,0.08872172,5.448717,-3.5273395,-3.7631226,-0.33304286,-2.0514135,5.937562,-2.1461883,-0.26802054,11.72052,2.4941392,4.110477,-4.8019905,-2.0026684,0.3745507,3.2186866,-1.4796903,0.19572222,-2.1831343,-1.0495963,-3.12716,0.7738821,3.1433935,-2.81039,-2.8846312
12989-pepijn.jpg,-4.067207,-2.7089102,-1.2213619,-5.290041,24.935984,-5.131215,-3.7551754,-1.4743232,-5.5418353,-5.71002,-6.3073206,4.1189327,2.2417483,8.015333,-3.3266783,-3.2349463,3.0593798,2.6940258,0.11830625,-2.1884494,-4.004517,0.14299703,6.625104,3.63984,2.471179,-2.7453363,-2.4224112
30646-martyrdo.jpg,-3.5149667,-1.7373431,-0.16795939,0.36678052,12.291983,-5.3999376,-1.2764328,-1.6113952,-2.1705284,-3.237205,-2.2110155,2.62489,3.5514202,14.526897,-3.1937032,-4.073313,0.29495096,3.3020532,-1.6132089,-3.2466183,-5.418666,1.2331223,5.6854973,2.1065304,-1.6781511,-3.0068858,-2.6892939
07160-canal201.jpg,-6.165725,-2.2682064,-0.8351179,-3.741506,12.370181,-5.51872,-0.5357107,-1.2034296,-0.5967711,-3.7632005,-4.2630906,2.4282446,-2.569789,3.844491,1.0558016,0.32952422,4.387752,-0.30399993,-1.86877,-0.98434573,-1.5186727,1.5342896,12.7809105,5.4141374,-4.9507294,-2.9447765,0.5181189
09698-04sabine.jpg,-5.9198966,-2.8968697,-1.0711932,1.3957021,14.984873,-5.661257,-6.6208916,-1.5330467,-0.122710526,-3.0796447,-4.7389913,9.966415,-2.7240295,27.06922,-2.7416568,-4.9421434,2.6933422,1.8910997,-3.89291,-2.0149412,-8.647678,-5.3107495,9.587409,-2.752449,4.2830043,-5.0726404,-4.5143323
23184-21monaco.jpg,-8.020605,-2.4283433,1.9386723,2.9708734,-3.2564414,-2.694732,-1.7667139,0.9967382,19.79144,-0.24529298,0.781572,5.1257668,-6.483954,3.1026225,-3.8501048,2.9678092,-0.81548876,3.9967384,-1.1860664,-2.8900287,-2.0345533,-5.4568214,-3.4802628,3.737145,1.4672985,-1.3515708,-0.6591649
44258-oude2.jpg,-6.409931,-2.6968431,-0.35656312,1.9304379,9.592693,-4.6960115,-3.2577634,-2.1030967,4.227331,-4.2820716,-4.4166427,2.9582658,-4.4673147,3.1490068,-2.2722626,-1.024483,3.4575794,1.2926757,-2.2201393,-3.0667403,-5.449137,5.4989142,4.2682247,11.8202,2.089826,-2.2524867,-0.22661561
06277-capture.jpg,-2.8866456,-1.4030107,-1.4980727,-1.1946225,4.2117367,-2.9236033,0.8087714,-2.2368648,-0.8942489,-1.568432,-3.7561727,-2.4688122,-1.3270267,-1.9229394,-0.36463767,-2.3732421,2.8912568,-0.27590913,-0.35629857,-1.9413266,0.1500068,9.876977,1.6041033,12.370416,0.23500755,-1.9456961,-0.7106386
17284-selfpo11.jpg,-4.4308796,-2.3928232,-0.81621456,-0.29145697,4.200041,-4.3098526,-1.0059578,-0.29725516,0.014531374,-3.017357,-1.1360841,-1.947653,2.1371095,-0.7853067,-3.7948108,-0.18103908,3.0830846,-0.65594333,4.323492,-3.5613663,10.172238,5.682369,-0.3059336,-4.05309,4.872707,-0.77517015,-0.8984012
03041-07lamen.jpg,-4.4376736,-2.8399668,1.1243461,-5.2609677,8.423829,-5.9590626,-2.798224,-0.68267035,2.4196417,2.260498,-5.0536118,6.9431005,-3.507041,6.024847,-5.5898623,-1.8513372,3.530891,13.696618,-2.5570693,-1.5438522,-5.5567923,-6.235598,4.8839507,-3.0320997,8.018543,-1.0890617,0.041692287
26361-writing2.jpg,-4.537162,-1.999928,1.146677,-5.5384703,6.52167,-3.6395154,0.9508077,0.8049418,2.8889513,-0.82332385,-3.6998143,-0.21679717,-5.913404,1.376478,-2.1622574,-0.21926807,4.6001244,2.9013515,-1.8815913,1.3681692,-5.8865204,-2.2064793,5.368868,4.8440332,4.6169586,-0.31483108,0.5696343
40009-2mouli05.jpg,-5.627563,-2.1874895,-2.4673502,10.938626,-9.503918,-7.31143,-1.963673,0.053256944,0.6095446,10.120452,1.7673606,-0.11642951,4.4511957,3.1764936,-4.243848,-1.6743125,0.9546281,0.59764016,-1.1461852,-3.1444378,15.769496,3.5367804,-8.685331,-0.84008634,2.0082736,-3.6298454,-2.2139974
41099-021pieta.jpg,-5.9299784,-2.4337733,-0.8635929,-0.07430712,5.116373,-5.2042627,-1.9581667,-1.8229418,1.7203308,-1.854496,-3.311996,4.5698586,-0.0006530285,5.54823,-3.681851,-2.4230964,0.9410271,10.174721,-1.1091022,-2.3117018,2.655456,1.9096619,-0.30806088,1.152693,0.20134932,-1.3106604,-0.20665807
24867-st_victor.jpg,-2.9474196,-1.9387007,0.7605581,1.1428361,-1.8623097,-5.091947,-0.37338924,-1.8596283,1.7567316,-2.4319682,-3.4404144,4.6905146,-4.416329,6.605404,-5.118762,-1.0140321,-0.7285038,11.498397,-0.90002704,-0.16645056,-5.161081,-1.6737441,-0.012043238,3.7718842,4.8621836,1.7839762,1.8588514
29136-portr_ab.jpg,-4.745068,-2.8744342,1.77279,-1.1159546,2.003679,-4.573532,-3.8263073,-0.5195871,10.223975,0.39235282,-2.6666493,6.022535,-1.7928158,5.601733,-5.2781363,-1.8440634,0.5197756,9.635529,-0.9266264,-3.7185788,-3.0001361,-4.784195,-1.749613,3.8802109,3.3626828,-1.0329045,0.33089727
24098-6victory.jpg,-6.177826,-1.915216,1.8509271,-2.63456,10.464185,-3.5938213,-4.3469744,-0.47140536,11.437662,-3.4683154,-1.1101478,5.608798,-8.195171,9.755624,-4.604833,1.6293811,-0.44382378,10.282481,1.3494239,-2.5978146,-3.082577,-6.8807106,-1.2515807,-3.9644241,1.5658027,-0.7943084,0.6479263
20910-forest.jpg,-4.595016,-2.2247162,-1.1886442,-2.5211186,10.762615,-4.326485,-0.4723261,-0.6727965,-2.185807,-2.3682497,-3.6017604,1.8474491,-1.4142187,2.2752504,-2.0997193,0.33584934,2.2442136,0.2530692,-1.399372,-2.4261622,-2.9217455,4.6611533,5.8339825,7.329789,1.9120773,-2.1978302,-0.664866
31303-triumph.jpg,-4.352699,-1.2988974,2.610065,4.1613994,-0.24590594,-3.492204,-2.0447254,-2.454346,10.670702,-4.93529,-2.2954884,5.0473795,-7.8487234,1.5777856,-2.8909793,1.3424754,-0.46781886,11.846149,-2.412055,-1.0353142,-3.2481868,0.06792289,1.4512386,-0.335062,0.79937077,-1.2981749,0.13668072
08837-isaac.jpg,-6.1253867,-3.7424705,-0.021475852,-1.8878593,15.318634,-5.5325613,-5.4744186,-1.6074603,6.3813953,-3.0933826,-5.112961,7.5846157,-6.5145864,10.322695,-3.4207864,-0.6591047,2.8496866,6.303615,-2.0742774,-3.285094,-6.823001,-6.1023445,7.5195513,8.115903,0.9664375,-2.8355174,-1.5154213
25971-04notri.jpg,-4.9180336,-2.2218275,-0.37056807,-4.371643,6.9895573,-4.93405,-1.17694,-1.9174478,2.3364186,3.7931387,-4.3892336,3.13155,-6.9725027,2.4942102,-3.9836502,2.2663946,2.0406191,14.328808,-2.4689934,-0.6662809,-2.3478372,4.4147034,-1.2810904,1.1714576,1.7373999,-1.8259394,-0.29968154
10952-trompes.jpg,-6.893836,-3.317689,1.2949713,-3.1826768,1.8404384,-5.2717094,-1.8391721,-3.2993276,6.501269,-3.4929206,-2.808265,10.833994,-1.0803822,0.12614009,-6.2846713,2.095245,1.8724904,17.458183,-0.44014126,-1.7213147,-1.6385242,-6.287895,3.668419,-0.21387798,3.7928014,-1.6025156,-0.44807434
38631-witches.jpg,-5.977855,-2.593372,-1.0179272,-5.4983516,20.624216,-4.863473,-2.8456326,-1.4774991,-3.1317058,-1.3800176,-5.9204044,0.61898255,-1.0397445,3.6484447,-1.5014303,-2.7983468,2.325809,0.8212714,-1.5717955,-2.8396292,-4.784672,2.936771,10.138611,12.192456,-0.7490372,-2.3663387,-1.6790122
14242-madonna.jpg,-9.316677,-2.2303212,0.7117715,5.3502064,-0.4447289,-3.2362542,-3.4076953,-1.5717318,15.761602,-3.7862067,-0.38355342,6.367781,-7.2008014,9.785378,-4.336252,-1.8632206,-0.9295343,6.8083816,-0.80842793,-3.760876,1.717109,-5.848622,-4.4802856,5.570645,3.4731688,-2.3412387,-1.0405207
26005-02last4.jpg,-0.93490374,-1.5434843,2.9712014,-6.255519,7.5314994,-1.9286239,-1.315016,-1.3282173,8.70872,-1.0670087,-4.1685395,8.248423,-3.351448,6.099045,-3.8363023,-1.6075542,2.3454492,11.48205,-3.150193,-0.057734907,-8.976452,-6.558572,1.8969717,-2.7058601,3.2896538,-1.8787116,-2.0626774
32687-youngboy.jpg,-5.238823,-1.2832423,0.056508154,-1.0678309,9.666103,-4.6333175,0.24544108,-0.59158075,-1.8299505,-3.3147368,-2.2241855,1.3584639,-0.21934247,2.9278903,-3.086267,3.2174807,2.3163004,-0.006424606,-0.5684754,-2.4731455,-7.224167,1.6224228,11.169779,3.3149362,0.50617075,-2.0323465,-1.0111034
23967-2chris04.jpg,-2.5642734,-0.8033389,-0.10202471,2.6545563,0.19258954,-2.398918,-0.6512807,-1.6993349,4.99621,-3.2139804,-2.0871923,1.250575,-1.7730534,0.84770495,-2.8763008,-1.3135576,2.8575354,2.6807675,-0.7597198,-1.02078,-5.295645,1.3545377,5.608486,5.6856914,2.5350869,-2.0126994,-1.9582511
20154-marriage.jpg,-7.919389,-2.390924,-0.748463,-4.98644,21.168804,-6.7688265,-1.8582323,-1.0299277,-1.6215131,-0.25695896,-6.150051,1.9106731,-4.288695,2.485703,-1.1358359,-1.7978487,3.986951,4.239341,-2.0521812,-3.2496915,-4.0129757,11.190495,10.960792,0.9328048,-5.0872874,-2.1024785,0.66273844
22778-1market.jpg,-6.6870613,-3.6536307,-1.5686061,-3.910712,17.764784,-6.372758,-1.8032155,-1.6026275,-1.3432662,-4.6193104,-6.1410103,2.835805,-1.8143392,4.8215027,-2.0685778,-2.3945243,4.4069138,1.2081947,-1.8102943,-0.6913793,-4.336015,3.0155342,12.349867,6.3223557,1.0023857,-2.8998437,-1.1849165
13210-portrait.jpg,-5.5192776,-2.2833674,-0.9843684,-3.4731414,11.7852335,-3.7664964,-0.69776475,-3.2203572,0.9631197,-4.42156,-4.883292,1.8282878,-1.3034865,6.819368,-1.7921948,-2.5957868,2.2079182,2.5261865,-1.9800504,-2.9980671,-6.290411,1.9841897,11.655231,9.031379,2.087727,-2.8037963,-1.9946257
09781-bentivo.jpg,-5.240203,-2.6228306,0.39029348,-6.605708,8.324257,-3.1655529,-3.2310176,-1.7754064,8.082862,-3.946499,-5.144835,14.792694,-8.261598,6.2603974,-2.0668025,-0.46953583,1.2558937,12.909529,-2.9407816,1.4241251,-4.670312,0.09217453,-1.4571769,0.22662336,-0.17657316,-1.6170156,-0.9799759
29315-repeta2.jpg,-3.2179863,-1.5524335,-1.8709697,4.657405,-0.3937569,-5.3270044,2.8842921,0.4663628,2.4747143,1.2566345,-3.2678666,-3.4393256,-1.6674099,0.10946086,-0.7986122,0.9422258,0.44889656,-0.7897157,-2.0085592,0.27967334,-1.4693928,3.436167,1.3872526,6.494128,1.8644861,-1.0591422,1.6067727
07183-canal227.jpg,-4.476923,-2.5302858,-1.845397,-0.31098354,13.898108,-6.5637636,-1.7721167,-3.3545492,-2.3677514,-0.5195766,-4.4085684,-1.8557434,2.4850056,-1.6572716,-2.5687518,-1.8283823,3.0829315,1.5542481,1.7215606,-2.4516263,-1.871348,0.5745269,4.4741454,10.628306,1.1995146,-2.2063484,3.6350074
00206-venus1.jpg,-6.178741,-2.6743968,0.3209404,-0.92270845,13.92729,-5.2123184,-3.8432405,0.24100329,1.8833501,-3.7276888,-4.685891,7.7773542,-6.5380816,8.812718,-1.0811781,-1.2519139,7.2998343,0.58262557,-2.3721755,-1.3452735,-6.4794426,-0.97063655,11.246681,-2.2772264,0.3322801,-2.2214272,0.4478566
08437-paderne2.jpg,-5.639649,-2.3792937,-0.42043754,-1.0403594,12.495486,-5.0376954,-2.185543,-0.60170895,2.0146937,-1.4107314,-4.6862564,0.42226818,-4.5672145,11.885707,-2.4111445,-2.8667665,1.1439103,-1.169481,-2.4097786,-4.558663,-6.308574,6.7431784,9.314251,8.406751,-0.36654246,-2.6700528,-2.3570602
05057-stillife.jpg,-4.155533,-2.0555074,-0.41770622,-4.0934896,21.068396,-5.006935,-2.350809,-0.3383593,-4.8757915,-0.42663673,-4.759033,4.2426443,-4.923498,8.764093,-0.38387913,0.09188324,2.4494984,0.74090785,-2.8248198,-1.4667466,-3.6606526,3.0897436,9.837339,-0.01873231,-2.7675412,-3.1503904,-1.9067869
36885-sebastia.jpg,-6.445448,-2.6835573,-1.0876925,-0.15996768,3.3095021,-5.9344683,-2.320961,-0.059695363,1.9617708,2.8211455,-0.5232837,0.5151808,5.8703833,6.7404556,-5.0100703,0.008543864,1.5645826,2.1266792,-0.5161034,-2.5108051,0.3196812,2.6981504,-2.3062775,4.8230863,0.60181993,-2.685398,-1.9001324
29861-portmarg.jpg,-2.768231,-2.4934428,-0.34333247,-2.14817,7.3140354,-4.3663597,-0.025356382,-0.38916713,-0.420421,-0.09435892,-3.771397,0.16697526,2.0939934,1.6662788,-2.8791385,1.2725616,0.3263111,6.9726963,-1.9603357,-0.87462175,-4.2055855,8.504973,1.3354114,-3.196949,1.4144535,-0.68443775,-0.22300428
40883-05portra.jpg,-5.2817364,-3.043658,0.20127082,-1.6282065,-1.0319214,-2.9399085,-1.4180498,-0.27110016,12.381259,-1.6611255,-3.1546009,2.245776,-4.989823,-0.32212883,-3.8408818,0.78937054,2.3910468,5.872993,-0.7242062,-0.45923713,-4.7713633,0.19895154,0.6515873,5.8769464,5.7406373,-0.31799263,-1.193411
16786-2north1.jpg,-3.4927192,-2.982206,0.6761275,-3.0971856,5.8846025,-5.6472254,-2.878117,1.6746688,-2.1529574,7.2399626,-2.4230876,8.213225,5.3961024,3.4033058,-5.581909,-1.7743442,2.4498641,7.1459107,-2.0517874,-1.0190132,0.16677928,-3.9691753,0.10341805,-4.1691756,5.1268587,-2.2663486,-4.366889
17983-07scene.jpg,-7.167769,-2.053925,0.7995316,2.9617324,-3.3913112,-3.3839045,-1.425133,-0.78193176,18.030125,-0.32631233,-0.048316836,1.8012801,-1.475873,0.31031302,-4.0931044,1.7984725,-0.02354841,-1.2074479,-0.5717684,-4.7632422,-3.2927003,1.5947857,-3.2835872,10.63117,4.491104,-2.1154177,-1.9515686
15780-stillife.jpg,-3.8718455,-1.3640475,2.766405,-5.660978,17.361301,-5.2379723,-2.952204,0.042276785,0.43437612,-3.392093,-4.3481827,2.9157734,-3.2043843,-1.6840104,-1.7746701,4.921475,1.1844711,12.854872,-1.1769485,-0.21332124,-5.4340944,2.8524284,-1.2916763,-6.3407707,-4.461939,2.0979733,4.880431
34899-13austri.jpg,-7.459077,-3.1585479,-1.0442508,7.3602486,-2.097947,-7.8667107,-1.1735998,-1.3937374,5.3366714,4.0190654,-0.4813396,0.676929,6.526553,-2.4028606,-6.938928,4.135542,-0.9165484,4.0809765,0.48228356,-4.2450795,10.086643,-5.168312,-3.40345,6.435848,0.74524397,-2.5016782,-0.90558887
29418-leczinsk.jpg,-3.833172,-1.906523,-1.1719576,-4.1106834,13.597969,-3.0288072,0.36273476,-2.2819934,-4.5284443,-2.8222091,-5.4067116,-0.9870368,-0.7115005,2.96415,-1.0515293,-3.4718037,1.5008267,-0.49099213,-1.4105202,-2.4859934,-6.7973123,5.300528,15.511692,10.538564,-0.15972161,-1.8617812,-1.8563997
05464-40pomegr.jpg,-7.1695304,-2.3343697,2.784787,-1.8055468,4.5313754,-3.862914,-3.554247,0.33324683,16.40085,-0.7576929,-1.7085385,5.480235,-7.3902655,6.843075,-2.5208826,-0.3207618,-1.0326376,8.294582,-1.7324845,-3.9752474,-4.2542896,-0.3285334,-1.9405499,3.0169463,0.08776903,-1.6156343,-1.0398732
17258-auvers18.jpg,-6.343177,-1.4697206,-1.3999236,11.9002,-5.627537,-4.3241477,0.36673674,-0.78558767,1.361129,1.510507,2.2120762,-2.2695644,0.40578103,-0.40593678,-3.2524798,1.4879676,1.9732679,-2.0154333,0.07618045,-2.3535676,11.058938,-3.8614972,-5.1071086,-0.2945431,8.64788,-2.1088965,-0.66843086
25050-altarpie.jpg,-7.5313506,-3.1374204,0.86114573,0.3855937,-2.4462242,-5.0547295,-3.2332475,-3.944081,9.714821,-3.1459007,-3.4037657,8.921393,-2.5485048,6.2542562,-7.3445454,-0.8474702,-0.22132206,20.886732,-1.1489084,-1.2548313,0.53903264,-8.588856,-4.4513044,5.3661137,5.5055857,-1.2614117,-1.0675892
37144-leith.jpg,-5.794153,-1.6771426,-0.04699938,3.0724819,4.626934,-6.0824547,-2.103999,-2.3610616,-0.10758671,-2.6623704,-1.86138,-1.0332906,-2.6683426,-1.6927822,-2.1090794,2.9602318,4.9421535,4.0195255,-0.88319105,1.7594144,1.2969515,6.2678113,0.7053479,1.9350214,-2.8895388,-1.4413391,2.5545692
00003-rudolf2.jpg,-4.4123216,-2.249244,-0.11801115,-6.70831,23.537857,-4.4079614,-3.9401333,-1.1885642,-0.88898575,-5.6535125,-5.7652097,8.264923,-3.0755806,8.049882,-2.8976183,2.836672,3.5044124,2.761445,0.7733441,0.14956725,-5.670183,-5.1886625,5.336545,-3.5340722,2.0398908,-2.474807,-0.2789241
18080-3vault1.jpg,-6.5534544,-2.502749,0.347377,-0.68119943,0.7994759,-2.9953513,-1.2734663,-0.6457329,8.525098,1.3005493,-1.5644549,7.039412,0.4369619,4.0282044,-3.7302496,-1.4857467,3.5779405,-0.48103532,-1.3260477,-1.8589649,0.4455374,-3.571501,-0.5280715,3.7068524,5.9689555,-2.2420266,-3.190133
40059-3messal1.jpg,-3.8513517,-2.6933684,-0.47223252,-2.1379232,5.6304617,-5.774464,-2.2766457,2.181725,0.60851026,7.737111,-0.23223957,6.666696,0.38927215,1.0741897,-4.3301888,1.1314628,1.8126028,2.7638073,-1.1596558,-2.5810583,3.1485186,-0.6173047,-2.3990712,0.4444121,-1.1625618,-2.7878861,-2.2109923
21520-st_john.jpg,-6.1050396,-2.6784909,-0.21168777,-4.8248243,12.995775,-4.9786196,-4.768992,-1.960556,0.24901265,-3.022642,-4.27956,15.630989,-6.143841,7.9433117,-3.3830101,0.9550014,1.6846216,12.188305,-1.7037396,1.5869375,-3.5135143,-5.841836,-0.70214343,6.425928,0.021531463,-3.6256418,-2.398247
09807-virgchil.jpg,-5.1069727,-3.0448782,2.040344,-4.4371634,6.0869923,-5.2786293,-4.5043926,-1.4800072,9.072375,-1.4063885,-3.942388,9.222647,-8.207136,2.3305986,-5.427333,3.4131775,-0.20527315,19.871246,-1.075335,-1.2845286,-4.3627367,-7.6170692,0.1832139,1.842211,0.9951968,-0.1945158,2.5656757
03204-gatto.jpg,-2.6699138,-2.1472635,-0.08664137,-3.0208383,10.923748,-3.4857917,0.3094277,0.20874196,-2.450745,0.711221,-3.0860682,3.1881914,1.4044448,7.2244444,-2.74125,-2.0685227,3.0521092,1.637289,-1.9664869,-1.4045098,-6.44351,2.621634,9.507326,-2.2549658,0.2858467,-2.9637337,-4.2843685
40899-10sorrow.jpg,-3.5195951,-2.7747583,1.2567904,0.5854811,-1.2913818,-3.5389519,-1.3580642,-2.1942053,12.29224,-2.0625029,-2.1916366,5.5723224,-3.7051172,4.6783924,-5.287011,-1.5032196,-0.31680202,11.277637,-1.2323567,-1.1999243,-6.2321873,-6.9095125,1.2713213,3.435214,8.798382,-1.1153667,-2.1067095
25096-crucifix.jpg,-4.490526,-2.2740383,2.3412573,-3.0154958,1.4993596,-4.7743897,-3.194213,-1.7854931,6.8827133,-1.4925201,-2.5811944,11.643128,-1.7523422,5.317127,-5.3275704,0.9717573,1.5332713,17.703182,-0.952554,0.508068,-2.2636387,-5.397293,-2.307989,-5.5329533,0.71358013,-1.3872739,-0.6650797
29636-adormag.jpg,-5.966058,-3.1981544,-1.2290481,-3.0706015,16.169931,-5.907361,-3.3636189,-0.7611526,-0.22762133,-3.814837,-5.82062,2.5738676,-5.3886447,10.610668,-2.0353217,-1.0718374,2.1040182,3.5974638,-1.614028,-1.8840814,-2.3647575,1.043049,12.558995,2.217368,0.64042956,-2.6121688,-2.0349772
19480-lovesick.jpg,-5.7286386,-3.2914093,-1.2768509,-4.0861454,16.422855,-6.7655907,-1.4314086,-0.75461316,-4.5428424,5.4437423,-3.0888228,1.150388,5.769523,2.2491775,-2.485767,-0.5185702,4.69427,0.07339251,-0.9862706,-2.9225366,-0.6934415,5.617848,6.28057,0.025622606,-2.9686263,-2.9418101,-3.3087447
32533-7crucifi.jpg,-1.3481164,-0.01509621,-0.8053744,-1.4311829,4.9520645,-0.6994782,-0.5197835,-1.0303077,1.7199281,-1.7950478,-4.049923,1.1877646,-5.1393538,5.2252445,-0.35847026,0.48246595,1.4174609,1.2013183,-2.0033097,-1.2477229,-4.9329724,0.17299908,4.1823053,3.9105797,3.721213,-2.116765,-0.6103262
30980-adoratio.jpg,-6.895073,-2.703566,0.23485003,-0.96863973,6.9084425,-6.6060967,-3.9088538,-1.9237417,3.5088577,1.2896447,-3.6826065,8.498808,-5.1748147,6.2115183,-4.046955,0.40223625,0.27149737,10.361861,-1.8741877,-3.0148857,-3.7082367,2.1332958,0.1000755,6.2562723,-0.07168847,-2.1116436,1.0689961
41963-eccehomo.jpg,0.85543305,-1.7157193,0.11481725,-3.2476683,5.7046294,-3.4999428,-2.2480345,0.43611938,0.42208827,-0.6705794,-3.6371884,11.65221,-4.6090717,6.6882133,-3.0269203,-1.3489647,0.6445401,7.161133,-1.2380774,1.2345002,-5.4621534,-4.276855,1.1583302,-0.70645237,2.521189,-2.0846252,-1.4748178
35817-after_ra.jpg,-5.241473,-2.768404,-0.9419091,-5.758923,19.991104,-5.762832,-1.2625246,-1.8741745,-4.4670525,-4.698593,-5.0420294,0.1574611,-3.1602473,-0.17996794,-2.0711768,-0.3098473,1.7252215,5.230008,-1.108939,-2.4174364,-5.42277,11.523288,9.882779,8.879214,-1.3382288,-2.0706365,-1.0322073
26169-08notri4.jpg,-5.1498094,-1.8908755,0.8057973,-0.056732416,8.170319,-5.1777387,-2.9909186,-0.19143835,0.861402,2.8913665,-2.7449896,3.0890841,-3.029354,3.531211,-4.1236925,0.84226555,-0.23344731,10.647718,-1.7291436,-0.4808284,-3.2888558,-3.6790123,-1.8134543,3.108346,-0.2445615,0.40568885,1.3524826
