,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
234,0.9972153306007385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137465238571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017690896987915,0.0,0.0,0.0,0.0,0.0,0.43524014949798584,0.5446823239326477,0.0,1.3292553424835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886715888977051,0.0,2.100011110305786,0.0,0.0,0.0,0.9521153569221497,0.9631630778312683,0.0,0.48789703845977783,0.0,0.0,0.0,0.0,0.5943814516067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140176057815552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6130995750427246,0.0,0.0,0.0,0.0,1.0246453285217285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3777573108673096,0.0,0.0,0.0,0.0
235,0.6369140148162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181661128997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530877947807312,0.0,0.0,0.0,0.0,0.0,0.3128085136413574,0.34629639983177185,0.0,0.8273914456367493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622480571269989,0.0,1.3739062547683716,0.0,0.0,0.0,0.6106370091438293,0.6187214255332947,0.0,0.32621076703071594,0.0,0.0,0.0,0.0,0.3667992651462555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39328646659851074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1227655410766602,0.0,0.0,0.0,0.0,0.6480394005775452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666507005691528,0.0,0.0,0.0,0.0
236,0.6365253925323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180745005607605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532478928565979,0.0,0.0,0.0,0.0,0.0,0.31297627091407776,0.34613898396492004,0.0,0.827123761177063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622713625431061,0.0,1.3738200664520264,0.0,0.0,0.0,0.6102283596992493,0.618502140045166,0.0,0.32608944177627563,0.0,0.0,0.0,0.0,0.3668942153453827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39314937591552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222243309020996,0.0,0.0,0.0,0.0,0.6480953097343445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866486668586731,0.0,0.0,0.0,0.0
237,0.9054813981056213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0149744749069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332576394081116,0.0,0.0,0.0,0.0,0.0,0.4161311388015747,0.5088593363761902,0.0,1.2151046991348267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328008770942688,0.0,1.938352108001709,0.0,0.0,0.0,0.8721132874488831,0.8939658999443054,0.0,0.46646735072135925,0.0,0.0,0.0,0.0,0.5382611751556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625438690185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966685771942139,0.0,0.0,0.0,0.0,0.9337152242660522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683576345443726,0.0,0.0,0.0,0.0
238,0.8313777446746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387950897216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637977242469788,0.0,0.0,0.0,0.0,0.0,0.39052486419677734,0.4661734700202942,0.0,1.1145927906036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854916572570801,0.0,1.7934057712554932,0.0,0.0,0.0,0.8060784935951233,0.8261741995811462,0.0,0.4344158172607422,0.0,0.0,0.0,0.0,0.492937296628952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213770270347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088075160980225,0.0,0.0,0.0,0.0,0.8616141080856323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611969470977783,0.0,0.0,0.0,0.0
239,0.7378072738647461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8442157506942749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736445069313049,0.0,0.0,0.0,0.0,0.0,0.36025339365005493,0.4191867709159851,0.0,0.9855473637580872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363478064537048,0.0,1.6001055240631104,0.0,0.0,0.0,0.7206130623817444,0.728638231754303,0.0,0.3910978436470032,0.0,0.0,0.0,0.0,0.4370025098323822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655945301055908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2636299133300781,0.0,0.0,0.0,0.0,0.7699271440505981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286624431610107,0.0,0.0,0.0,0.0
240,0.6372445821762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182555198669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533026099205017,0.0,0.0,0.0,0.0,0.0,0.3130609393119812,0.3462477922439575,0.0,0.8277177214622498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625150263309479,0.0,1.374544620513916,0.0,0.0,0.0,0.6107533574104309,0.6189761161804199,0.0,0.32627108693122864,0.0,0.0,0.0,0.0,0.3668113648891449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39355000853538513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123364806175232,0.0,0.0,0.0,0.0,0.6482030153274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866883397102356,0.0,0.0,0.0,0.0
241,0.6365900039672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182838916778564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534774899482727,0.0,0.0,0.0,0.0,0.0,0.3133275508880615,0.3461269736289978,0.0,0.8270017504692078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46236276626586914,0.0,1.3737685680389404,0.0,0.0,0.0,0.6103759407997131,0.6183034181594849,0.0,0.3259928226470947,0.0,0.0,0.0,0.0,0.3666723072528839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929888904094696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1221168041229248,0.0,0.0,0.0,0.0,0.6481892466545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662193417549133,0.0,0.0,0.0,0.0
242,0.7355481386184692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295559883117676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562352418899536,0.0,0.0,0.0,0.0,0.0,0.3479709327220917,0.4039689004421234,0.0,0.9620375037193298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282071828842163,0.0,1.570906400680542,0.0,0.0,0.0,0.7029733061790466,0.7111616730690002,0.0,0.36989620327949524,0.0,0.0,0.0,0.0,0.4292086064815521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46191591024398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511661052703857,0.0,0.0,0.0,0.0,0.7457773089408875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980834722518921,0.0,0.0,0.0,0.0
243,1.0103845596313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315205097198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0424537658691406,0.0,0.0,0.0,0.0,0.0,0.45054447650909424,0.5682560205459595,0.0,1.370060920715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012358903884888,0.0,2.1418468952178955,0.0,0.0,0.0,0.9677950739860535,0.986149787902832,0.0,0.5132142901420593,0.0,0.0,0.0,0.0,0.6089586615562439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273155212402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322214603424072,0.0,0.0,0.0,0.0,1.0433553457260132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147183895111084,0.0,0.0,0.0,0.0
244,0.6362571716308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180923223495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529499888420105,0.0,0.0,0.0,0.0,0.0,0.31289276480674744,0.34618455171585083,0.0,0.8268691897392273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623611867427826,0.0,1.3731852769851685,0.0,0.0,0.0,0.6101177334785461,0.6178961992263794,0.0,0.3259947597980499,0.0,0.0,0.0,0.0,0.3666941225528717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927806317806244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214721202850342,0.0,0.0,0.0,0.0,0.647893488407135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663339614868164,0.0,0.0,0.0,0.0
245,0.6755922436714172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804147005081177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182721495628357,0.0,0.0,0.0,0.0,0.0,0.3273535370826721,0.39308029413223267,0.0,0.9156714677810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976842999458313,0.0,1.4926902055740356,0.0,0.0,0.0,0.6679641008377075,0.6794732809066772,0.0,0.37447336316108704,0.0,0.0,0.0,0.0,0.40445464849472046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42796194553375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1816312074661255,0.0,0.0,0.0,0.0,0.7045960426330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614989161491394,0.0,0.0,0.0,0.0
246,0.7660542726516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865401029586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979933619499207,0.0,0.0,0.0,0.0,0.0,0.3714834153652191,0.4296194016933441,0.0,1.012448787689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477668046951294,0.0,1.6434566974639893,0.0,0.0,0.0,0.743449866771698,0.7535423636436462,0.0,0.3970452845096588,0.0,0.0,0.0,0.0,0.44867727160453796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825807213783264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043615818023682,0.0,0.0,0.0,0.0,0.7905100584030151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524697303771973,0.0,0.0,0.0,0.0
247,0.7747175097465515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8687437772750854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852193713188171,0.0,0.0,0.0,0.0,0.0,0.3578578531742096,0.42211753129959106,0.0,1.0160800218582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477367639541626,0.0,1.6424024105072021,0.0,0.0,0.0,0.7385448217391968,0.7465315461158752,0.0,0.38189131021499634,0.0,0.0,0.0,0.0,0.454010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47581231594085693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004634380340576,0.0,0.0,0.0,0.0,0.7886695861816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585711002349854,0.0,0.0,0.0,0.0
248,0.6376219987869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186685800552368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544701457023621,0.0,0.0,0.0,0.0,0.0,0.3137730360031128,0.3462669253349304,0.0,0.8280418515205383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628587067127228,0.0,1.375707745552063,0.0,0.0,0.0,0.6112101674079895,0.6202718615531921,0.0,0.32648319005966187,0.0,0.0,0.0,0.0,0.36691999435424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39380529522895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124018669128418,0.0,0.0,0.0,0.0,0.6483719348907471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666096925735474,0.0,0.0,0.0,0.0
249,0.9738466739654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862137079238892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936122298240662,0.0,0.0,0.0,0.0,0.0,0.43154656887054443,0.5362345576286316,0.0,1.300432562828064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6727956533432007,0.0,2.0500619411468506,0.0,0.0,0.0,0.9281004071235657,0.9410883188247681,0.0,0.4815603196620941,0.0,0.0,0.0,0.0,0.5732887983322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002892255783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763204097747803,0.0,0.0,0.0,0.0,0.9959211945533752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3490304946899414,0.0,0.0,0.0,0.0
250,0.847321629524231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956855058670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750657439231873,0.0,0.0,0.0,0.0,0.0,0.38877013325691223,0.4746745824813843,0.0,1.133836030960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978236198425293,0.0,1.817223310470581,0.0,0.0,0.0,0.8189364075660706,0.8322616219520569,0.0,0.4382724165916443,0.0,0.0,0.0,0.0,0.49473127722740173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267263054847717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185792207717896,0.0,0.0,0.0,0.0,0.8749266862869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808301210403442,0.0,0.0,0.0,0.0
251,0.746279239654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504115343093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810876965522766,0.0,0.0,0.0,0.0,0.0,0.363846093416214,0.42269155383110046,0.0,0.9940111637115479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381863117218018,0.0,1.6146609783172607,0.0,0.0,0.0,0.7276936173439026,0.7354823350906372,0.0,0.3930000960826874,0.0,0.0,0.0,0.0,0.4417932331562042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709594249725342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27630615234375,0.0,0.0,0.0,0.0,0.776125431060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356626510620117,0.0,0.0,0.0,0.0
252,0.637101411819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184745073318481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535308361053467,0.0,0.0,0.0,0.0,0.0,0.31319403648376465,0.34618452191352844,0.0,0.8273041844367981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46240857243537903,0.0,1.37449049949646,0.0,0.0,0.0,0.6106175780296326,0.6192381978034973,0.0,0.32624849677085876,0.0,0.0,0.0,0.0,0.36715155839920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934919834136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234049797058105,0.0,0.0,0.0,0.0,0.6480995416641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666824102401733,0.0,0.0,0.0,0.0
253,0.6370983123779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187313437461853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539610028266907,0.0,0.0,0.0,0.0,0.0,0.3134761154651642,0.3460756540298462,0.0,0.8277798891067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46288374066352844,0.0,1.3747645616531372,0.0,0.0,0.0,0.6108025908470154,0.6194157600402832,0.0,0.32639193534851074,0.0,0.0,0.0,0.0,0.36731526255607605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934321999549866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222751140594482,0.0,0.0,0.0,0.0,0.6484772562980652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663698434829712,0.0,0.0,0.0,0.0
254,0.6369471549987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183519005775452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534474492073059,0.0,0.0,0.0,0.0,0.0,0.3131885528564453,0.3462810516357422,0.0,0.8275163769721985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46236446499824524,0.0,1.3742079734802246,0.0,0.0,0.0,0.6106045246124268,0.618824303150177,0.0,0.32608330249786377,0.0,0.0,0.0,0.0,0.36695992946624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393466055393219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122664451599121,0.0,0.0,0.0,0.0,0.6481772661209106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665705919265747,0.0,0.0,0.0,0.0
255,1.0385874509811401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1576250791549683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716440677642822,0.0,0.0,0.0,0.0,0.0,0.4614779055118561,0.5770162343978882,0.0,1.3871275186538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713595986366272,0.0,2.1834962368011475,0.0,0.0,0.0,0.9844878315925598,1.0006648302078247,0.0,0.5170148015022278,0.0,0.0,0.0,0.0,0.6134964823722839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516845226287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6634459495544434,0.0,0.0,0.0,0.0,1.0714272260665894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437901258468628,0.0,0.0,0.0,0.0
256,0.7365683317184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436754941940308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725819945335388,0.0,0.0,0.0,0.0,0.0,0.36019471287727356,0.41891664266586304,0.0,0.9850181937217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535792350769043,0.0,1.598275899887085,0.0,0.0,0.0,0.7195297479629517,0.7265291810035706,0.0,0.39098963141441345,0.0,0.0,0.0,0.0,0.4368026554584503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46505206823349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261262059211731,0.0,0.0,0.0,0.0,0.76947021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281157493591309,0.0,0.0,0.0,0.0
