,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
203,0.7378095388412476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447108268737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734432220458984,0.0,0.0,0.0,0.0,0.0,0.3600142002105713,0.41893815994262695,0.0,0.9861478805541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356572866439819,0.0,1.6006948947906494,0.0,0.0,0.0,0.7203596234321594,0.7293961644172668,0.0,0.39096274971961975,0.0,0.0,0.0,0.0,0.43768396973609924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659269452095032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2636210918426514,0.0,0.0,0.0,0.0,0.7701658010482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0288846492767334,0.0,0.0,0.0,0.0
204,0.7417309880256653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846490204334259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745763063430786,0.0,0.0,0.0,0.0,0.0,0.36108705401420593,0.42020589113235474,0.0,0.9887469410896301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366948843002319,0.0,1.6035659313201904,0.0,0.0,0.0,0.7233545184135437,0.731328547000885,0.0,0.39213094115257263,0.0,0.0,0.0,0.0,0.4393557608127594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46793070435523987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675460577011108,0.0,0.0,0.0,0.0,0.7708288431167603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029990553855896,0.0,0.0,0.0,0.0
205,0.6395964622497559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195223569869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558927893638611,0.0,0.0,0.0,0.0,0.0,0.3136175274848938,0.3473955988883972,0.0,0.8294275999069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46238967776298523,0.0,1.3790699243545532,0.0,0.0,0.0,0.6127486824989319,0.6228362917900085,0.0,0.32717832922935486,0.0,0.0,0.0,0.0,0.3675103485584259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949448764324188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281923055648804,0.0,0.0,0.0,0.0,0.6492182612419128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674098253250122,0.0,0.0,0.0,0.0
206,0.6619610786437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740020215511322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762086749076843,0.0,0.0,0.0,0.0,0.0,0.32131069898605347,0.35705775022506714,0.0,0.8524861931800842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47756239771842957,0.0,1.4205071926116943,0.0,0.0,0.0,0.6339512467384338,0.6416113376617432,0.0,0.3344304859638214,0.0,0.0,0.0,0.0,0.3809327185153961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41017380356788635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593222618103027,0.0,0.0,0.0,0.0,0.6704725027084351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907971978187561,0.0,0.0,0.0,0.0
207,0.7378801107406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440611362457275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773459792137146,0.0,0.0,0.0,0.0,0.0,0.3604290783405304,0.4192235469818115,0.0,0.9860507845878601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352034568786621,0.0,1.600642442703247,0.0,0.0,0.0,0.7202120423316956,0.7296426296234131,0.0,0.3914181888103485,0.0,0.0,0.0,0.0,0.43679288029670715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46592941880226135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643301486968994,0.0,0.0,0.0,0.0,0.7700461149215698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284472703933716,0.0,0.0,0.0,0.0
208,0.6389565467834473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203118801116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553604006767273,0.0,0.0,0.0,0.0,0.0,0.3145425617694855,0.34653180837631226,0.0,0.8297931551933289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46343764662742615,0.0,1.377955675125122,0.0,0.0,0.0,0.6122958660125732,0.6210466027259827,0.0,0.3266967535018921,0.0,0.0,0.0,0.0,0.36753714084625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39489760994911194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257998943328857,0.0,0.0,0.0,0.0,0.6494539380073547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672630190849304,0.0,0.0,0.0,0.0
209,0.7338276505470276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235287070274353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394879460334778,0.0,0.0,0.0,0.0,0.0,0.33869820833206177,0.392716646194458,0.0,0.9516642689704895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208439826965332,0.0,1.5514357089996338,0.0,0.0,0.0,0.6974328756332397,0.7058377861976624,0.0,0.3603476881980896,0.0,0.0,0.0,0.0,0.42945101857185364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497256278991699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2429379224777222,0.0,0.0,0.0,0.0,0.7456009387969971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919086694717407,0.0,0.0,0.0,0.0
210,0.9792392253875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976539850234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002555012702942,0.0,0.0,0.0,0.0,0.0,0.4330286979675293,0.5382053852081299,0.0,1.307376503944397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772401332855225,0.0,2.066800355911255,0.0,0.0,0.0,0.9392229318618774,0.9488767981529236,0.0,0.4845044016838074,0.0,0.0,0.0,0.0,0.5872215032577515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607658326625824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912137031555176,0.0,0.0,0.0,0.0,1.009910225868225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546288013458252,0.0,0.0,0.0,0.0
211,0.836136519908905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451026916503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664928078651428,0.0,0.0,0.0,0.0,0.0,0.39187780022621155,0.4693921208381653,0.0,1.1196624040603638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896141529083252,0.0,1.8006107807159424,0.0,0.0,0.0,0.8115385174751282,0.8274515271186829,0.0,0.4367068409919739,0.0,0.0,0.0,0.0,0.4938409626483917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212566256523132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104087352752686,0.0,0.0,0.0,0.0,0.8655039072036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681549549102783,0.0,0.0,0.0,0.0
212,0.6987718343734741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985183000564575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362934947013855,0.0,0.0,0.0,0.0,0.0,0.33351433277130127,0.4006398916244507,0.0,0.9389564394950867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087795853614807,0.0,1.5320336818695068,0.0,0.0,0.0,0.6888576149940491,0.6991758942604065,0.0,0.3833981454372406,0.0,0.0,0.0,0.0,0.41424795985221863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381856620311737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204396724700928,0.0,0.0,0.0,0.0,0.7220571637153625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981686532497406,0.0,0.0,0.0,0.0
213,0.6366183757781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182666063308716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532592177391052,0.0,0.0,0.0,0.0,0.0,0.3131083548069,0.3462875485420227,0.0,0.8270938992500305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622017443180084,0.0,1.3736642599105835,0.0,0.0,0.0,0.6104524731636047,0.618281900882721,0.0,0.32600337266921997,0.0,0.0,0.0,0.0,0.3671576976776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930286467075348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1216084957122803,0.0,0.0,0.0,0.0,0.648029625415802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665060997009277,0.0,0.0,0.0,0.0
214,0.6372827291488647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718809962272644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65422123670578,0.0,0.0,0.0,0.0,0.0,0.3136647641658783,0.3464006185531616,0.0,0.8278717994689941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46284446120262146,0.0,1.3753843307495117,0.0,0.0,0.0,0.6108131408691406,0.6200270056724548,0.0,0.32651248574256897,0.0,0.0,0.0,0.0,0.3669492304325104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937333822250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233887672424316,0.0,0.0,0.0,0.0,0.6487075090408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663964867591858,0.0,0.0,0.0,0.0
215,0.7805293202400208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748590350151062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911140322685242,0.0,0.0,0.0,0.0,0.0,0.3596877455711365,0.425495982170105,0.0,1.0246431827545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517722964286804,0.0,1.6541085243225098,0.0,0.0,0.0,0.7441152930259705,0.7520953416824341,0.0,0.38464459776878357,0.0,0.0,0.0,0.0,0.4576476812362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796655476093292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3074332475662231,0.0,0.0,0.0,0.0,0.7947838306427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679023265838623,0.0,0.0,0.0,0.0
216,0.6364642381668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718114972114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530360579490662,0.0,0.0,0.0,0.0,0.0,0.31312423944473267,0.34622329473495483,0.0,0.8270238041877747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46232154965400696,0.0,1.3735452890396118,0.0,0.0,0.0,0.6105529069900513,0.6181445717811584,0.0,0.3262108266353607,0.0,0.0,0.0,0.0,0.36679404973983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928861618041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1219544410705566,0.0,0.0,0.0,0.0,0.6478772759437561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866485595703125,0.0,0.0,0.0,0.0
217,0.7443326115608215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493486046791077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802603840827942,0.0,0.0,0.0,0.0,0.0,0.3625536561012268,0.4223797917366028,0.0,0.9925563931465149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393158197402954,0.0,1.6120870113372803,0.0,0.0,0.0,0.7252400517463684,0.7347664833068848,0.0,0.3936164975166321,0.0,0.0,0.0,0.0,0.4395299553871155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46922725439071655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742639780044556,0.0,0.0,0.0,0.0,0.7760336399078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0352497100830078,0.0,0.0,0.0,0.0
218,0.6366746425628662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182356119155884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653542697429657,0.0,0.0,0.0,0.0,0.0,0.3129476010799408,0.346052885055542,0.0,0.8272427916526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46249935030937195,0.0,1.3742172718048096,0.0,0.0,0.0,0.6102166175842285,0.6187536120414734,0.0,0.3261723816394806,0.0,0.0,0.0,0.0,0.36659637093544006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39321640133857727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230647563934326,0.0,0.0,0.0,0.0,0.6482702493667603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665379881858826,0.0,0.0,0.0,0.0
219,0.7381756901741028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436259031295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773232102394104,0.0,0.0,0.0,0.0,0.0,0.3602379858493805,0.419614315032959,0.0,0.9856862425804138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357497930526733,0.0,1.5998690128326416,0.0,0.0,0.0,0.7208580374717712,0.7285786271095276,0.0,0.39110270142555237,0.0,0.0,0.0,0.0,0.43710052967071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651671051979065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2630878686904907,0.0,0.0,0.0,0.0,0.7694399356842041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282347202301025,0.0,0.0,0.0,0.0
220,0.8313276767730713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377971887588501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629655838012695,0.0,0.0,0.0,0.0,0.0,0.3917016386985779,0.4680168628692627,0.0,1.1115942001342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846025943756104,0.0,1.791381597518921,0.0,0.0,0.0,0.8046030402183533,0.823326051235199,0.0,0.43333086371421814,0.0,0.0,0.0,0.0,0.4909531772136688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204015970230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069818258285522,0.0,0.0,0.0,0.0,0.8602972626686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594603061676025,0.0,0.0,0.0,0.0
221,0.8505768775939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713882207870483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854416012763977,0.0,0.0,0.0,0.0,0.0,0.3961156904697418,0.4824087619781494,0.0,1.141883134841919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604395866394043,0.0,1.8194096088409424,0.0,0.0,0.0,0.8251975774765015,0.8291090130805969,0.0,0.4366932809352875,0.0,0.0,0.0,0.0,0.5106611847877502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353727340698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404294729232788,0.0,0.0,0.0,0.0,0.8906775116920471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1877014636993408,0.0,0.0,0.0,0.0
222,0.6746909618377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779674768447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165023684501648,0.0,0.0,0.0,0.0,0.0,0.32700762152671814,0.39290621876716614,0.0,0.9151478409767151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49731847643852234,0.0,1.4899044036865234,0.0,0.0,0.0,0.6674147248268127,0.6771792769432068,0.0,0.37419289350509644,0.0,0.0,0.0,0.0,0.40491601824760437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266713857650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1774985790252686,0.0,0.0,0.0,0.0,0.7035020589828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610795378684998,0.0,0.0,0.0,0.0
223,0.6412361860275269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211320996284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657892644405365,0.0,0.0,0.0,0.0,0.0,0.31466934084892273,0.34855198860168457,0.0,0.8314775824546814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46414873003959656,0.0,1.3816112279891968,0.0,0.0,0.0,0.6139445900917053,0.6227251887321472,0.0,0.3279295861721039,0.0,0.0,0.0,0.0,0.3680513799190521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3954883813858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1293436288833618,0.0,0.0,0.0,0.0,0.6513224840164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699918389320374,0.0,0.0,0.0,0.0
224,0.8437502384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431772232055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650904893875122,0.0,0.0,0.0,0.0,0.0,0.38794970512390137,0.4658198952674866,0.0,1.1188604831695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921009182929993,0.0,1.8052282333374023,0.0,0.0,0.0,0.8130599856376648,0.8274776935577393,0.0,0.4324325621128082,0.0,0.0,0.0,0.0,0.4888889789581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253552794456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4163076877593994,0.0,0.0,0.0,0.0,0.8642870187759399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164912462234497,0.0,0.0,0.0,0.0
225,0.6417849063873291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224779725074768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594952344894409,0.0,0.0,0.0,0.0,0.0,0.31501609086990356,0.3489873707294464,0.0,0.8325756192207336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46507540345191956,0.0,1.383986234664917,0.0,0.0,0.0,0.6147304177284241,0.6241694092750549,0.0,0.3284393846988678,0.0,0.0,0.0,0.0,0.3685424029827118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39594030380249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132068157196045,0.0,0.0,0.0,0.0,0.6528866291046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714789748191833,0.0,0.0,0.0,0.0
