,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
565,0.1843134353029091,0.0,0.0,0.0318887078809935,0.0760375698966985,0.1118200733882303,0.0,0.0,0.0,0.1310951980956453,0.0,0.0,0.0,0.0457969330674036,0.0,0.0,0.0548051918755682,0.0,0.0559054566673544,0.0,0.0548601406626615,0.1630224401515136,0.0,0.0,0.0,0.0,0.0,0.0673133931409617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811137084334907,0.0,0.0,0.0,0.0,0.0,0.0860028533451402,0.0,0.0,0.0,0.0,0.0840234664822109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907936535056085,0.0,0.0,0.0,0.0
566,0.2211929171816284,0.1789277301888079,0.0792211082332235,0.0618197276098268,0.0245678495172934,0.0,0.0599381229865779,0.0563181774539219,0.0,0.0,0.0,0.0613729076958111,0.0323879120152672,0.0,0.0331109803647255,0.1483188991390469,0.0,0.0694051137838081,0.0,0.0,0.0,0.0351151918104479,0.0,0.0,0.0,0.0,0.0,0.0,0.0438234859518162,0.0,0.0,0.0459872126257249,0.0,0.0,0.0,0.1437453213438122,0.0,0.0482049558334584,0.0,0.0,0.0486526696614383,0.1024783714157698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494508470252913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555752942107898,0.0,0.053361728405856,0.0,0.0,0.0,0.0,0.0,0.0,0.0546288073034664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563917703927839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0565764441082516,0.0,0.0,0.0,0.0,0.0,0.0775290130453891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404830371445667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378696139550085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0542893052031132,0.1427263241571991,0.0,0.0657494693366935,0.0,0.0,0.0478111914890401,0.0898472969254031,0.1350730640918202,0.0,0.0408744166080277,0.0,0.0516701086431713,0.0,0.0528236569223977,0.1183103997061863,0.0,0.0,0.0576341023697436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076695227343376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846777877014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851307210794654,0.0,0.0,0.0,0.0877659074274124,0.0,0.0,0.0,0.0865525255341899,0.0,0.0,0.0,0.0881294962411366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.114416125076159,0.1203197786034222,0.0332950983662544,0.0,0.0,0.1214753232347215,0.0,0.0,0.0474450002559727,0.0,0.0430719489367396,0.0,0.0,0.0497513288889267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669236879186869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924844682029708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984247365121853,0.0,0.0
570,0.0436974105988993,0.0459521135268542,0.0254318975279495,0.0264608429553127,0.0630950053934096,0.0618579135122008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454766489996146,0.0445614503768136,0.0463896346863777,0.0461820804959259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558557948267898,0.1125472166597865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624747488080189,0.0,0.0,0.0,0.0,0.3177883054336486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644817160334929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.2200518370442847,0.1509170162298272,0.1113653844521685,0.127458210302599,0.0276290808616483,0.067718406698954,0.1011099025288656,0.0633355995509406,0.0158693950554441,0.0317565806278759,0.0288133952912768,0.0345100825419914,0.018211773875037,0.0,0.0558550690361502,0.041699975151863,0.03982812917418,0.0390266046605937,0.0203138578069783,0.0606689116717802,0.0,0.0197453275941027,0.0209198998724227,0.0223846229617249,0.0686448967618398,0.0287715573866424,0.0,0.0733771680771839,0.0246420150886578,0.1024746362862435,0.0,0.0517173640022338,0.025967734560669,0.0264111427469836,0.0,0.0538854802099008,0.0,0.0813171674865543,0.0268999807678459,0.0,0.0273574726852819,0.0,0.0274859825720773,0.0,0.0,0.0,0.0268574194971496,0.0,0.0,0.0,0.0278062890725751,0.0,0.0,0.0282363165717917,0.0,0.0,0.0298006346642662,0.0,0.0,0.0,0.0884206535930227,0.0,0.1812887984241144,0.0303762521819459,0.0,0.0,0.0,0.0,0.0300053838250051,0.1320144348884702,0.0,0.0,0.0,0.0304919511770999,0.0,0.0307178642823508,0.0305065165283013,0.0,0.0,0.0,0.0,0.0,0.0319504758037916,0.0,0.0,0.0,0.0,0.0320132338114347,0.0,0.0,0.0,0.0,0.0656660810858148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.3585473892547964,0.2778246577033899,0.1757259940691745,0.079990604048133,0.0681196254831887,0.1736384437390524,0.1495721568313614,0.0624616843791148,0.0,0.0469775970434191,0.0142079116273849,0.0340339066641559,0.0538814543399775,0.0328224053774307,0.018361457157564,0.0411245919359725,0.0589178610021849,0.0769762181137288,0.0,0.0997196531738641,0.0,0.0973643913446426,0.0412624872058874,0.0220757561986319,0.0451318153474007,0.0,0.0548881382536856,0.0,0.0243020004522917,0.0,0.0,0.0,0.0,0.0520934347839244,0.0,0.0531419593617452,0.0,0.1069268528528695,0.026528810344237,0.0,0.0,0.0568286473429882,0.0,0.0,0.0,0.0274476500497625,0.0264868363410563,0.0,0.0,0.0,0.0,0.0,0.0276871756782522,0.0,0.0,0.0279824628913346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299571155852574,0.0,0.0294786294956063,0.0308188816045312,0.0617002206539729,0.0,0.1627410971072185,0.0298912132923746,0.0,0.0305073530121287,0.0,0.0608647213006783,0.0,0.0300855825224237,0.0,0.0305375246004822,0.0,0.0,0.0,0.0,0.0,0.0312716526270355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011858623524348,0.0318524654597059,0.0,0.0,0.0324668372997849,0.0326049921292371,0.0
573,0.2379039939119765,0.0769782724978817,0.0426031228552878,0.0221633981900239,0.0264239451989016,0.0518117117693604,0.0,0.0,0.0,0.030371410124623,0.0,0.0,0.0,0.0,0.0356125077216689,0.0398810899184813,0.0,0.0373243275089247,0.077711201202493,0.0,0.0381290815170342,0.0,0.1200444467689964,0.0,0.0875342903757579,0.0,0.0,0.0,0.0471343407733148,0.0,0.0,0.0,0.0496701282541186,0.0,0.0,0.0515350830240384,0.0,0.0518468297504903,0.0,0.0,0.0523283682606885,0.0,0.052574177248921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551025680334755,0.0,0.0,0.0,0.0,0.0,0.0,0.0531591595902078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573931953678927,0.0,0.0579747595765417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604729788303589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.1027076051441521,0.0,0.0,0.0,0.1403509532317052,0.0,0.0,0.1277002988412564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028217256082509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030232035572152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905879110299511
575,0.0481292718862658,0.1012253007842175,0.0560224825192349,0.0,0.0,0.0681316420570884,0.0,0.079652612347686,0.1596623423800589,0.0,0.0724730553378847,0.0,0.0,0.0837118101388011,0.0,0.0,0.0,0.0,0.0,0.1017318819581415,0.0,0.0,0.0,0.1126060988108484,0.1151063096728101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130630982207406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351065523360234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607272296507843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0978014152917128,0.0514238907635067,0.0,0.0888350541384201,0.035304041708304,0.0,0.0430655925408958,0.0,0.0,0.0405781014798755,0.0,0.0440964865794959,0.0,0.085053577452334,0.0,0.0,0.0508918099943294,0.0,0.0,0.0,0.0509428351460801,0.0,0.0,0.0,0.0584756404668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736307973580421,0.0702423855485755,0.0,0.0705935995939763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753217586922252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841321843769681,0.0,0.0
577,0.2155261870219501,0.0809453309402087,0.0537583985720522,0.0932223362793953,0.1111427897491406,0.021792726802826,0.0542309590130481,0.0,0.0255349621932816,0.0,0.0,0.0277645634858171,0.058608025793917,0.0,0.0299582324165101,0.0,0.064086234487113,0.0,0.0,0.0,0.0,0.0317716076666959,0.0,0.0360184177809867,0.0368181403565637,0.0,0.0447772632804379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432839430556179,0.0,0.0440200794221679,0.0,0.0,0.0,0.0,0.0,0.0,0.0447189642053986,0.0,0.0,0.0447422562563331,0.0927076269267597,0.0,0.0,0.0507310798925821,0.0,0.0,0.0,0.0447189642053986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498244911368195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512467715711503,0.0,0.0,0.0,0.0,0.0,0.0,0.0530845999199578,0.0,0.0,0.0,0.0
578,0.3565094166900937,0.1775863997448898,0.0436817932024938,0.0454491084932751,0.0812789226996198,0.0265617673927805,0.0,0.0310533270229091,0.0,0.0311403851975429,0.0,0.0676809179268679,0.0714335917011648,0.0,0.0730283647517674,0.0,0.0,0.0765386876077156,0.0,0.0,0.0,0.0,0.041027952471018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507138553518387,0.1018554568456222,0.0,0.0,0.0,0.0,0.0531595419204046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054697599469201,0.0,0.0,0.0550596052107096,0.0,0.0,0.0,0.0,0.0585332474777136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605187680574352,0.0602436476021968,0.0,0.0,0.0,0.0,0.0,0.0,0.0626610361760095,0.0,0.0,0.0,0.0,0.0,0.0,0.0627280667794748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.1529124028614236,0.1072015938648347,0.0889950344202365,0.0925956715187501,0.0,0.0360770507203425,0.0,0.0,0.0,0.0422958773642492,0.0383759148369305,0.0,0.0,0.0,0.0495947423266962,0.0,0.0,0.0,0.0,0.0,0.0,0.0525967177778583,0.0557254907160668,0.0,0.0,0.0,0.0,0.0,0.0656402942376585,0.0,0.0,0.0,0.0,0.0703528171226047,0.0,0.0,0.0,0.0,0.0716549619110283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740305861857606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.184254308155723,0.1937614785439259,0.0536180132858674,0.1487662310764376,0.0221705100437864,0.0217358170311396,0.1622680190316508,0.0762339445711981,0.0254682799060401,0.0254825556192836,0.0,0.0,0.0584549761367034,0.0267063075772907,0.0298799991516976,0.2342303045807544,0.0319594394870761,0.0626325381532042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039253549547691,0.0,0.0,0.0411834336121789,0.0829995281993814,0.0,0.0,0.0,0.0,0.0434849509152324,0.0,0.0,0.0,0.0,0.0,0.0,0.0433830874550385,0.0,0.0446661587457475,0.043102605670699,0.0,0.0,0.0447597103206413,0.0892508316510357,0.0,0.0901118880358877,0.0,0.0,0.0,0.0,0.0,0.0446021845997069,0.0,0.0,0.0,0.0,0.0,0.0,0.0479712158334377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990464866282898,0.0,0.0,0.0511129451759421,0.0,0.0,0.0,0.0501606949917852,0.0,0.0521793869196345,0.0,0.0,0.0,0.0,0.0,0.0,0.0518247369697676,0.0,0.0526926870111703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.3361552945946108,0.1472917774012387,0.0978212082642621,0.0678526281607551,0.0404480872641692,0.0793100584783299,0.0,0.0231803210392074,0.023232284825051,0.0697359215936284,0.0632728283445893,0.1010433055766067,0.0266614522076022,0.0243616194949187,0.0272566758895988,0.0,0.0,0.0,0.0,0.0296057795746731,0.058365562178343,0.0,0.0,0.0,0.0,0.0,0.0,0.0358072726878554,0.0,0.0,0.0,0.0,0.114047788866625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207157878885542,0.0,0.1213193704673202,0.0407446802787825,0.0,0.0406863227615989,0.0,0.0,0.0407075143951472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406863227615989,0.0,0.0,0.0,0.1327004900270413,0.0444698578706342,0.1341956494880022,0.0,0.0914982138907839,0.0,0.043926918503951,0.0966324469720392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464212231563604,0.0514326532758817,0.0497220642026409,0.0468663464158364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0531339061973929,0.0558755142751941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800090334476988,0.0,0.0,0.0,0.20679780088672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545458264589921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.4308333031305001,0.1860796430420373,0.1164173341384487,0.1397624377567067,0.1444121956939958,0.1089082561429752,0.1084067951387584,0.0127324497782544,0.127609923636838,0.0638407263593219,0.0231695988409872,0.083251358652901,0.0292891199111911,0.0669065575518456,0.0449145104115878,0.1005960963136102,0.0160134160903999,0.0156911527602148,0.049004700578592,0.0,0.0160294714632811,0.0317554605914659,0.0336444686881033,0.0540001685660699,0.0,0.0,0.0,0.0393363232910574,0.0594458513270674,0.0412012570911271,0.0206351384457124,0.0,0.020881329204618,0.0,0.022088142468071,0.0,0.0653649710869763,0.0,0.06489291771282,0.0,0.0,0.0231683761157959,0.0,0.0217372845661035,0.0,0.044760346028268,0.0,0.0446962369802986,0.0220489457915827,0.0224270474374258,0.0,0.0231651276847962,0.0225754766192587,0.0908222194714551,0.0,0.0228162469185616,0.0,0.0239997354653276,0.0,0.0,0.0237004473359012,0.0731063223473699,0.0242965045215328,0.0,0.0245702574564033,0.0480723724716048,0.0,0.0,0.0,0.0,0.0243725974308505,0.0736519306341793,0.0,0.0490387383722362,0.0,0.024701031776336,0.0,0.0,0.0248995845816709,0.025422849171643,0.024978033246894,0.0,0.0256922066861255,0.0261447086524771,0.0,0.0,0.0,0.0,0.0512207267614405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264727011118831,0.0,0.0
584,0.3263330363156362,0.1143903992388728,0.149638557297514,0.0479054651785228,0.11422899825668,0.0419959994298837,0.0348355263111403,0.0490974672229281,0.0328050199932482,0.0984702244894913,0.0446720246093802,0.0356694109574864,0.0376471569329386,0.0687993816033945,0.0192438196294758,0.0215504200663517,0.0823322230802001,0.0605064910328844,0.0,0.0209023390978661,0.04120738551107,0.0408173004852861,0.0432453619797023,0.0,0.0,0.0,0.0,0.025280731216806,0.0,0.0264792898565611,0.0265236476122937,0.0,0.0,0.0272983961528546,0.0,0.027847851941671,0.0,0.0,0.0278036561514815,0.0,0.0565530340173576,0.0297797780936205,0.0,0.0,0.0571027832420696,0.0,0.0277596650815242,0.0,0.0,0.0,0.1149616435632103,0.0595512053599031,0.0,0.0,0.0,0.0,0.0,0.0,0.0574508982520222,0.0,0.0,0.0,0.0,0.0,0.0315817047814566,0.0,0.0322998874049303,0.0,0.0310133818222232,0.0,0.0313276398582388,0.0,0.0319733882610892,0.0,0.0,0.0,0.0,0.0,0.0960150292484178,0.0326775947979773,0.0321058447769431,0.0,0.0,0.0,0.0327744164042225,0.0,0.0,0.0,0.0329186186620501,0.0,0.0,0.0,0.0,0.0,0.0,0.0681983136895335,0.0,0.0,0.0,0.0
585,0.2797355918417307,0.13843266546149,0.1532293116607185,0.0797143969998498,0.0475190861940029,0.0232936942127156,0.0,0.054465254006833,0.0272936749239853,0.0273089738243434,0.0247779906476842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342844169836802,0.0,0.0,0.0,0.0393539785409242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045424361923604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478238655057537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477989692219172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538012739105692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568617127719814,0.0
586,0.0909781942472892,0.0956724953085648,0.0,0.0,0.0,0.0,0.0,0.1505663924356957,0.0,0.0,0.1369949606095356,0.0,0.0,0.1582394460817374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989297568027758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.3109756886745567,0.1538924424793891,0.0851707685909701,0.0886166802768903,0.0528258862487774,0.0517901390515381,0.0,0.0,0.0606835140288333,0.0303587644536326,0.0275451280793574,0.0329910666215771,0.0696406152581485,0.0,0.0,0.0,0.0380750310115696,0.0,0.0388394223882719,0.0386656489812185,0.0381132058030634,0.0,0.0,0.0,0.0,0.0,0.1064125986905175,0.0,0.0,0.0489820264646961,0.0,0.0,0.0,0.0504972289682295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053213241743484,0.0,0.0,0.0,0.0,0.0531647024707012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571507373043715,0.0,0.0,0.0,0.0,0.0,0.0,0.0591451416731486,0.0582995993406586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627756845624451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.2909657740815144,0.1596412446783511,0.0589016037825479,0.0612846951665001,0.0547992487228298,0.1611744305382589,0.0668467972178239,0.0209365347703818,0.0,0.0209952304617943,0.0,0.0228156533826771,0.0963228110998453,0.0660104611263335,0.0246183105713848,0.0275691076071316,0.052663147879341,0.0,0.0537204091615901,0.0267400279927528,0.0263579745050317,0.0,0.0,0.0591965896314729,0.0,0.0,0.073591830028462,0.0,0.0,0.0,0.0678625560806301,0.0341919046268563,0.0343361004801237,0.0349224014531037,0.0,0.0,0.0358275119546579,0.0358408165725058,0.0355687724857256,0.0,0.0,0.0,0.0363436193166886,0.0,0.0,0.0,0.071024990827479,0.0,0.0,0.0,0.0,0.0,0.0371218625974308,0.0373357560603716,0.0,0.0,0.0,0.0,0.0,0.0,0.0389717020968863,0.0,0.0,0.040165307631749,0.0,0.0,0.1239621875800643,0.0,0.1190247695523473,0.0,0.0,0.0,0.0,0.0403182918019227,0.0408024972899173,0.0406170076973564,0.0,0.0,0.0,0.0418039242183641,0.0,0.0,0.0422468407871189,0.0,0.0,0.0464541251099216,0.0,0.0423298231994403,0.0,0.0,0.0,0.0,0.0868276419350612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.2928566476706467,0.1296705226758191,0.0897066313163127,0.037334423523882,0.1780453976902669,0.0218193118910492,0.1628913471309557,0.0,0.0,0.0255804430098759,0.0232096592768097,0.0277984336561922,0.0293397610516162,0.0,0.0299947786577864,0.0,0.0320822068493031,0.0,0.0327262867517919,0.0,0.0321143731148214,0.0,0.0,0.0360623568815422,0.0,0.0,0.0,0.07880867226521,0.0,0.0412724944192669,0.0,0.0,0.0,0.0,0.0,0.0,0.043651991789732,0.0,0.0,0.088595455048379,0.0,0.0,0.0,0.043549737036433,0.0445022188179824,0.0,0.0,0.0,0.044174137217274,0.0,0.0,0.0464103607799023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474828512266811,0.0488218158719683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488294757231787,0.0491861836374573,0.0,0.0,0.0,0.0,0.0491469920282943,0.0,0.0,0.0,0.0,0.0503533797293917,0.0514732574652499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531493581663643,0.0,0.0,0.0,0.0
