,Fiability
18330-1304grec.jpg,0.7839101964452759
25255-innocent.jpg,0.7427502338634238
34137-stjerome.jpg,0.9756782039289055
30980-adoratio.jpg,0.8559401309635173
19786-dianacal.jpg,0.950420954162769
20086-12hoock.jpg,0.921421889616464
10998-307david.jpg,0.8175865294667914
35807-flowers1.jpg,0.617399438727783
08476-madchild.jpg,0.8484565014031805
34907-05catala.jpg,0.9897100093545369
14913-1ponta01.jpg,0.9981290926099158
42101-19studi2.jpg,0.8961646398503273
29192-02munkac.jpg,0.21796071094480818
20406-virgin_c.jpg,0.9560336763330215
08437-paderne2.jpg,0.6398503274087932
09602-day.jpg,0.6136576239476146
23142-3pomegra.jpg,0.9794200187090739
00849-35_eucha.jpg,0.9784845650140318
38704-matthew1.jpg,0.47988774555659497
06277-capture.jpg,0.9990645463049579
32304-02assump.jpg,0.09260991580916744
05464-40pomegr.jpg,0.9728718428437793
34656-louvre2.jpg,1.0
11303-405delac.jpg,0.30028063610851263
40132-virgin_c.jpg,0.9494855004677268
20820-runningb.jpg,0.9597754911131899
10292-04elect2.jpg,0.9756782039289055
44230-sketch3.jpg,0.9962581852198317
26700-lu04azo.jpg,0.4929840972871843
18791-guard414.jpg,0.9981290926099158
07283-canal810.jpg,0.9953227315247896
14460-306fried.jpg,0.9494855004677268
24560-maggiore.jpg,0.8250701590271281
23967-2chris04.jpg,0.6800748362956034
40897-08portra.jpg,0.9897100093545369
23820-7marine1.jpg,0.9663236669784846
16393-chris21.jpg,0.3423760523854069
24867-st_victor.jpg,0.9326473339569691
11363-1delaroc.jpg,0.8475210477081384
29418-leczinsk.jpg,0.9579045837231057
05275-2mankind.jpg,0.6987839101964453
17508-17virgin.jpg,0.9728718428437793
30422-rocca5.jpg,0.9850327408793265
35451-79religi.jpg,0.7698783910196445
41990-davidgol.jpg,0.7025257249766137
11143-1870s_08.jpg,0.9008419083255379
09182-cristop.jpg,0.9569691300280636
33433-01oldtes.jpg,0.28063610851262866
21441-mouline1.jpg,0.8484565014031805
36407-sleep1.jpg,0.9251637043966323
01109-salvator.jpg,0.6772684752104771
10698-miniatur.jpg,0.9943872778297475
29539-neudorfe.jpg,0.9391955098222637
08017-dukepast.jpg,0.8269410664172123
18524-2summer.jpg,1.0
11364-2delaroc.jpg,0.8840037418147801
15209-david.jpg,0.8175865294667914
00206-venus1.jpg,0.9925163704396632
14480-410fried.jpg,0.8222637979420019
42335-milking.jpg,0.9962581852198317
02961-johnbapt.jpg,0.8783910196445276
22614-01annun.jpg,0.4050514499532273
42428-cavalier.jpg,0.7811038353601497
23851-3manet10.jpg,0.9784845650140318
31288-landscap.jpg,0.9747427502338635
36100-lazarus.jpg,0.2198316183348924
10289-03young3.jpg,0.9775491113189897
15601-12sasset.jpg,0.9541627689429373
36406-sleep.jpg,0.862488306828812
23288-01barto3.jpg,0.6454630495790459
18765-guard307.jpg,0.9943872778297475
20910-forest.jpg,0.6192703461178672
42205-0104vela.jpg,0.32179607109448083
04567-family.jpg,1.0
12346-kessel2.jpg,0.9064546304957904
07461-05franc.jpg,0.33676333021515437
25047-altar1.jpg,0.9700654817586529
32518-martyrdo.jpg,0.9756782039289055
42079-jacob.jpg,0.1983161833489242
31977-141salvi.jpg,0.9597754911131899
29435-baptism.jpg,0.6473339569691301
15588-06tondo.jpg,0.8596819457436857
40899-10sorrow.jpg,0.9700654817586529
44528-federi06.jpg,0.9822263797942001
08202-trissino.jpg,0.9747427502338635
35423-43religi.jpg,0.9943872778297475
39669-08thief.jpg,0.35547240411599623
40773-14icon.jpg,0.9784845650140318
27193-levantin.jpg,0.9794200187090739
12009-jupiter.jpg,0.9167446211412535
43583-5birth.jpg,0.7923292797006548
42809-3baptist.jpg,0.8260056127221702
15987-51border.jpg,0.7605238540692236
06651-birdtrax.jpg,0.9981290926099158
19593-weighing.jpg,0.2637979420018709
33959-sebasti2.jpg,0.7474275023386343
09970-decadenc.jpg,0.9064546304957904
26290-boy_draw.jpg,0.9448082319925164
22778-1market.jpg,1.0
29919-musician.jpg,0.9438727782974743
36867-pentapt3.jpg,0.9859681945743686
39056-4virgil1.jpg,0.9981290926099158
28428-winterl2.jpg,0.666978484565014
13565-3east2.jpg,0.4855004677268475
16869-3north2.jpg,0.8185219831618336
10950-rest_fli.jpg,0.990645463049579
08805-autumn.jpg,0.862488306828812
03041-07lamen.jpg,0.7492984097287184
09665-1stufa3.jpg,0.9055191768007483
21328-nicole.jpg,0.8980355472404116
11211-1890s_06.jpg,0.9345182413470533
05178-cornar04.jpg,0.4153414405986904
11016-410david.jpg,0.9887745556594949
37499-stillif.jpg,0.7464920486435922
17246-auvers06.jpg,0.9897100093545369
14347-descent.jpg,0.5715622076707203
36864-magdalen.jpg,0.686623012160898
06337-01games.jpg,0.823199251637044
40232-s_luca_2.jpg,0.35921421889616467
13630-07ferenc.jpg,0.35827876520112256
44047-2abegg.jpg,0.9148737137511693
43381-triptych.jpg,0.8886810102899907
42477-rhinela1.jpg,0.9073900841908326
04069-vastato.jpg,0.9073900841908326
43884-amorous.jpg,0.3423760523854069
23536-virginc.jpg,0.4929840972871843
42266-0601vela.jpg,0.8802619270346118
39134-02zianig.jpg,0.8288119738072965
31274-mad_chil.jpg,0.8877455565949486
14512-lazar.jpg,0.9111318989710009
14050-port_man.jpg,0.9158091674462114
44366-landpeas.jpg,0.9990645463049579
30040-stillif3.jpg,0.666978484565014
21548-portrait.jpg,0.9981290926099158
05308-31right.jpg,0.3208606173994387
09339-kitchen.jpg,0.7174929840972872
26738-02_1sp1f.jpg,0.8465855940130964
25096-crucifix.jpg,1.0
03898-187madon.jpg,0.9476145930776426
05890-standrew.jpg,0.8503274087932647
25971-04notri.jpg,0.9775491113189897
07992-bargelli.jpg,0.6108512628624883
19546-imagport.jpg,0.9943872778297475
42412-the_gust.jpg,0.9990645463049579
03471-rhenen.jpg,0.6286248830682881
38197-portrai2.jpg,0.7464920486435922
04486-river_la.jpg,0.9812909260991581
11679-6west.jpg,0.9625818521983162
39709-1ferra1.jpg,0.9990645463049579
10321-09elect2.jpg,0.9775491113189897
40174-portgent.jpg,0.9971936389148737
35616-00battle.jpg,0.9887745556594949
06825-v_girdle.jpg,0.9981290926099158
33534-45portra.jpg,0.9850327408793265
39072-6forest1.jpg,0.9943872778297475
07580-49franci.jpg,0.44434050514499535
21863-amorous.jpg,0.6295603367633302
16929-death_v0.jpg,0.6061739943872778
17564-22portra.jpg,0.9859681945743686
20694-family.jpg,0.9971936389148737
36931-capture2.jpg,0.9990645463049579
10246-1founta1.jpg,0.5827876520112254
37293-32madonn.jpg,0.8447146866230122
42387-battle_t.jpg,0.9195509822263798
40009-2mouli05.jpg,1.0
19198-69coyman.jpg,0.31337698783910195
42298-0802vela.jpg,0.9513564078578111
07815-4dragon.jpg,0.8250701590271281
41398-14deposi.jpg,0.9869036482694107
17219-copies11.jpg,0.08138447146866234
28765-5goldsmi.jpg,0.07951356407857813
26351-poultry.jpg,0.9391955098222637
39433-3senate.jpg,1.0
36770-lochorst.jpg,0.9242282507015903
09645-battle_s.jpg,0.9990645463049579
13660-adorati.jpg,0.8194574368568756
24172-adoratig.jpg,0.9588400374181478
07237-canal606.jpg,0.9466791393826005
17456-spaniel1.jpg,1.0
28696-bouquet2.jpg,0.5416276894293732
35374-10religi.jpg,0.9934518241347053
41361-07sancta.jpg,0.86155285313377
04016-psforza2.jpg,0.862488306828812
03686-ludwig10.jpg,0.9298409728718429
15191-judith_m.jpg,0.8409728718428437
36286-baptist.jpg,0.3854069223573433
13165-christ_t.jpg,0.9391955098222637
22909-pellegri.jpg,0.26005612722170257
37663-still_li.jpg,0.9840972871842844
31065-2august2.jpg,0.6314312441534145
22355-old_man4.jpg,0.784845650140318
04753-venus_ad.jpg,0.9784845650140318
09682-5apollo1.jpg,0.9644527595884004
08415-eccehomo.jpg,0.30215154349859685
20127-anaemic.jpg,0.9625818521983162
38104-stillify.jpg,0.5809167446211412
15267-103geric.jpg,0.9429373246024322
16602-stucco.jpg,0.7399438727782974
40044-cabare10.jpg,0.9738072965388214
24911-zcruci1.jpg,0.8484565014031805
03936-triptic1.jpg,0.9981290926099158
43477-mancini2.jpg,0.9579045837231057
26361-writing2.jpg,0.7726847521047708
33442-06oldtet.jpg,0.3928905519176801
13745-studywom.jpg,0.9663236669784846
08976-vanitas2.jpg,0.3844714686623012
14937-6pould07.jpg,0.9962581852198317
16509-21stefan.jpg,0.9728718428437793
10966-107david.jpg,0.7362020579981291
09514-massacr.jpg,0.33489242282507015
26163-0546nati.jpg,0.6239476145930776
30412-steccata.jpg,0.9448082319925164
00217-apocaly.jpg,0.696913002806361
09550-corot06.jpg,0.9532273152478953
03673-the_duet.jpg,0.7913938260056127
03610-72rebel1.jpg,0.5472404115996259
10778-portrait.jpg,0.9990645463049579
32878-0ceiling.jpg,0.9111318989710009
28873-10moriso.jpg,1.0
20956-holyfami.jpg,0.9550982226379794
08723-desdemon.jpg,0.6632366697848456
00642-portband.jpg,0.23760523854069227
24924-metropo1.jpg,0.6959775491113189
30406-madchild.jpg,0.9672591206735267
37530-5domeni.jpg,0.9027128157156221
12966-charles2.jpg,0.9925163704396632
42495-talinn.jpg,0.9195509822263798
25210-0_virgin.jpg,0.9541627689429373
03519-sensuali.jpg,0.5210477081384471
10989-213david.jpg,0.9625818521983162
42128-09casafl.jpg,0.7343311506080449
20342-landscap.jpg,0.9672591206735267
17285-selfpo12.jpg,0.10570626753975676
10475-sacrame6.jpg,0.29092609915809164
07251-canal701.jpg,0.9840972871842844
26107-29jerome.jpg,0.25631431244153413
10756-apocalyp.jpg,0.20673526660430308
22523-0view.jpg,0.9672591206735267
23130-2chapte6.jpg,0.9794200187090739
21543-landscap.jpg,0.529466791393826
07231-canal601.jpg,0.8811973807296539
26692-lu02jac.jpg,0.6548175865294668
38645-officer.jpg,0.941066417212348
18386-1713grec.jpg,0.9925163704396632
03729-lastjudg.jpg,0.656688493919551
03554-agony_g.jpg,0.2881197380729654
07160-canal201.jpg,0.9756782039289055
21762-muses2.jpg,0.9925163704396632
34021-2renoi02.jpg,1.0
30009-lottery.jpg,0.9579045837231057
34655-louvre1.jpg,0.980355472404116
30613-2mira11.jpg,0.7072029934518241
17789-608goya.jpg,0.7268475210477081
28695-bouquet1.jpg,0.32647333956969127
29457-intgothy.jpg,0.5696913002806361
40270-srgeorge.jpg,0.8811973807296539
10833-riverban.jpg,0.8400374181478016
38851-5scene8.jpg,0.5790458372310571
21604-bacchana.jpg,0.9953227315247896
11285-307delac.jpg,0.9363891487371375
02791-stillif5.jpg,0.7511693171188026
17815-719goya.jpg,0.9008419083255379
33006-07farnes.jpg,0.9130028063610851
18080-3vault1.jpg,0.80355472404116
29636-adormag.jpg,0.9363891487371375
03030-02altar1.jpg,0.9579045837231057
03494-portrait.jpg,0.029934518241347075
08424-apollo.jpg,0.9270346117867165
44595-4muses1.jpg,0.9934518241347053
35743-wheat_f.jpg,0.7773620205799813
43601-04allego.jpg,0.9784845650140318
18790-guard413.jpg,0.9943872778297475
38284-theannun.jpg,0.19270346117867165
36584-port_man.jpg,0.9008419083255379
12539-07docto.jpg,0.8980355472404116
32272-01euchar.jpg,0.32179607109448083
21098-river_la.jpg,0.8942937324602432
28530-2trouvi2.jpg,0.883068288119738
15167-13quarat.jpg,0.6435921421889617
36850-st_peter.jpg,0.20205799812909264
05690-shepdrea.jpg,0.9878391019644528
09674-2venere4.jpg,0.9653882132834425
15279-108geric.jpg,0.9597754911131899
23165-04monaco.jpg,0.950420954162769
23737-gypsy.jpg,0.8344246959775491
04506-madonna.jpg,0.7652011225444341
29136-portr_ab.jpg,0.9167446211412535
42973-00view.jpg,0.9766136576239476
14245-3nativit.jpg,0.86155285313377
28424-winter.jpg,0.9981290926099158
03615-7moses.jpg,0.29279700654817586
08312-saints1.jpg,0.7165575304022451
14242-madonna.jpg,0.9681945743685687
28445-hillylan.jpg,0.9915809167446211
17141-arles63.jpg,0.9373246024321796
20475-sacrific.jpg,0.33395696913002804
03777-057ferr1.jpg,0.9728718428437793
13020-porziaim.jpg,0.9270346117867165
15858-europa2.jpg,0.5144995322731525
15235-5corinne.jpg,0.8634237605238541
44513-landsc_r.jpg,0.9681945743685687
16710-hortense.jpg,0.9990645463049579
37714-stillif3.jpg,0.9840972871842844
42902-2loggia3.jpg,0.4724041159962582
34263-gregory.jpg,0.8559401309635173
06159-02brocky.jpg,0.9897100093545369
12060-young_gi.jpg,0.5809167446211412
35817-after_ra.jpg,0.9850327408793265
42817-4cather1.jpg,0.8540692235734331
19480-lovesick.jpg,0.9869036482694107
43620-attack.jpg,0.5603367633302152
43209-martyrdo.jpg,0.2731524789522919
08913-madonnc.jpg,0.3077642656688494
32359-rossau2.jpg,0.9887745556594949
03570-04reale.jpg,0.833489242282507
34223-st_paul.jpg,0.5678203928905519
24897-coronat.jpg,0.8540692235734331
23996-8cardina.jpg,1.0
20968-riverlan.jpg,0.971000935453695
14207-cosimo3.jpg,0.9663236669784846
08837-isaac.jpg,0.9700654817586529
38442-10szinye.jpg,0.9766136576239476
10127-18jerome.jpg,0.8933582787652011
16990-nuenen05.jpg,0.8980355472404116
36036-storm.jpg,0.9953227315247896
41183-zhairy2.jpg,0.9083255378858747
24227-fishma.jpg,0.990645463049579
00973-0fiesol1.jpg,0.912067352666043
07719-5altar4.jpg,0.8091674462114126
35509-41mythol.jpg,0.9990645463049579
00003-rudolf2.jpg,0.9915809167446211
09683-5apollo2.jpg,0.823199251637044
20154-marriage.jpg,0.9681945743685687
33574-103portr.jpg,0.9747427502338635
29770-winter.jpg,0.617399438727783
26169-08notri4.jpg,0.853133769878391
19440-stil_lig.jpg,0.9738072965388214
11262-109delac.jpg,0.9635173058933583
09889-courb304.jpg,0.9971936389148737
41173-z_1548.jpg,0.921421889616464
39951-4oldtest.jpg,0.8288119738072965
23570-lacemake.jpg,0.8091674462114126
16658-st_clare.jpg,0.029934518241347075
19086-04nooff.jpg,0.9915809167446211
07149-homeric.jpg,0.9897100093545369
38229-arachne.jpg,0.9569691300280636
23374-11holyfa.jpg,0.9663236669784846
05288-2lastjud.jpg,0.7380729653882132
08170-pyrrha.jpg,0.5210477081384471
23907-ecstasy.jpg,0.7904583723105706
26236-3_tkon.jpg,0.9373246024321796
03746-miracl3.jpg,0.9167446211412535
19027-caserta.jpg,0.9728718428437793
17094-1arles06.jpg,0.9953227315247896
22781-landmerc.jpg,0.1309635173058934
31749-12figure.jpg,0.8999064546304958
43582-4lastsup.jpg,0.7427502338634238
22606-9medici.jpg,0.9111318989710009
03400-presenta.jpg,0.8110383536014967
33380-03newtes.jpg,0.19083255378858743
24309-0markok.jpg,0.24041159962581848
27163-mildorf3.jpg,0.7081384471468662
40127-poggio.jpg,0.9279700654817586
15126-port_man.jpg,0.7212347988774556
26220-1altar4.jpg,0.9766136576239476
34039-2renoi20.jpg,0.980355472404116
33617-06sp1629.jpg,0.930776426566885
16056-legend.jpg,0.1431244153414406
17098-1arles10.jpg,1.0
33904-19noremb.jpg,0.7754911131898972
41997-judith1.jpg,0.9625818521983162
29335-interior.jpg,0.4929840972871843
23605-boyflute.jpg,0.20673526660430308
00029-philocte.jpg,0.4275023386342376
13335-1open.jpg,0.9008419083255379
44708-adormagi.jpg,0.6604303086997194
14016-1zenob02.jpg,0.9176800748362957
14842-klosters.jpg,0.9550982226379794
43479-mancini4.jpg,0.9981290926099158
35682-benthei.jpg,0.7034611786716558
06590-5sense1.jpg,0.960710944808232
10001-lastjudg.jpg,0.8110383536014967
35147-lastsup.jpg,0.9953227315247896
41542-y_boleyn.jpg,0.80355472404116
29852-calvary.jpg,0.19550982226379798
