0.2108655081136368,0.022174576559416764,0.04908949908954187,0.05107560396292862,0.06089404470135393,0.02985005332084407,0.0,0.03489765773927329,0.0,0.03499549351640395,0.0,0.07605966045278258,0.0,0.036676086481723276,0.08206910893914383,0.04595303339365969,0.04389027435346842,0.0,0.0,0.0,0.0,0.043518380766230026,0.046107118957671965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05974057137730294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05919331560872192,0.0,0.0,0.0,0.0,0.1269839993889078,0.0,0.0,0.0,0.06253577196264197,0.0,0.06577952936696546,0.06125270499931034,0.0,0.0,0.0,0.0,0.06694876559555109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728948243455923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117152116573429,0.0,0.14472697434364756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19479448137931174,0.040969100914974035,0.04534816339505029,0.09436579622810655,0.0,0.055150087919026404,0.0,0.06447589462579197,0.12924086303746776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621807816131249,0.0,0.0,0.08234826087793957,0.0,0.0,0.0,0.0,0.09317437400335923,0.0,0.0,0.0,0.0,0.0,0.10449434595741856,0.0,0.0,0.0,0.0,0.0,0.1103339645661286,0.1103749373033939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732642244683925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25498065820781235,0.0893790577254672,0.11306572928125097,0.07352514944203177,0.05259548656591262,0.0,0.0,0.06028370418846409,0.04027922890992023,0.10075451647948433,0.0,0.021898117564542158,0.0,0.021118612647046328,0.0,0.0,0.0,0.024764043260769118,0.025780016370887195,0.0,0.02529798357265643,0.0,0.0796474061667069,0.0,0.05807748185543778,0.0,0.0,0.0,0.0,0.03251226116381179,0.03256672527319055,0.0,0.0,0.03351799047038605,0.03485988085058027,0.06838526562330983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064153681694509,0.0,0.0,0.0,0.0,0.0,0.036559597175171495,0.03562899986859538,0.0,0.0,0.0,0.0378195445103339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03925812040532913,0.0,0.07832323428089195,0.0,0.0,0.04041870959871346,0.0,0.0,0.0,0.0,0.0,0.04126202236407797,0.0,0.0,0.0,0.0,0.0,0.04059125150807356,0.040981574949366814,0.0,0.08333585188445912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054798710836901424,0.08643932948166415,0.03189285542477696,0.03318320380396552,0.079124252636912,0.07757287832553013,0.09651962379601009,0.04534517457233963,0.04544682575035947,0.0,0.08251589619540424,0.04941504393950944,0.05215493791742354,0.0,0.0,0.11942052598097626,0.0,0.055882259388007074,0.0,0.0,0.05708714304502559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07405417855771115,0.07436648363640397,0.0,0.0,0.07715870772067282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08039999734398298,0.0,0.0,0.08125747343412032,0.0,0.0,0.0,0.0,0.0,0.08678662281328035,0.0,0.0,0.08750418285966939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09249546317471587,0.0,0.0,0.0,0.0,0.0
0.3587233849905738,0.13254126337186345,0.11285245810471922,0.07045100353400359,0.04199702231194987,0.0823471892186862,0.05123001682812789,0.016045331612736663,0.03216260150228166,0.04827094436686142,0.04379721536848095,0.08742724822930067,0.018454957600653386,0.0,0.0,0.06338519893694611,0.020179979179028338,0.019773865501810033,0.020585110879690484,0.020493010002999395,0.0,0.0,0.10599622744181765,0.0,0.02318717308801802,0.0,0.0,0.0,0.04994212499850918,0.0,0.052008473624873416,0.026203975692533778,0.026314484442345156,0.0,0.05567060177450916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027785905548311497,0.0,0.0281775893653766,0.029192509063632712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09214245840803367,0.030938525094676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06454795115204912,0.03241174873661813,0.032723418488970875,0.0,0.033271463575025216,0.0,0.0,0.0,0.0,0.0,0.03350264509480353,0.0
0.05655027105247796,0.05946815703178754,0.0,0.06848771224158876,0.0,0.0,0.0,0.0,0.09379893342041565,0.0,0.08515339548546391,0.0,0.0,0.0,0.110047166961105,0.0,0.0,0.0,0.0,0.0,0.11782369926242309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15348699787391226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587456418127978,0.0,0.0,0.0,0.0,0.0,0.0,0.166895862690536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18686917669464254,0.0,0.0,0.18884907346498628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020626022641962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11852768496044973,0.055397105388869,0.10730708335537018,0.07974900354785265,0.09507943147292193,0.018643045395335064,0.0,0.06538667892125637,0.04368883835828939,0.043713327225642896,0.019830998047437272,0.02375177838601764,0.07520619805585362,0.0,0.0,0.028700266575842775,0.027411956970074997,0.0,0.02796227729732812,0.027837169870488652,0.054878881498361634,0.08153906521732415,0.0,0.030812711224003426,0.0,0.15841762280031532,0.0,0.0,0.0,0.03526440205260315,0.0,0.0,0.0357449087942025,0.036355265663855045,0.037810746155945846,0.0,0.0,0.037311363305089724,0.0,0.0,0.0,0.0,0.0756695920364205,0.0,0.07604794227787923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03864497057795489,0.0,0.0,0.0,0.08204188668016787,0.0,0.0,0.0,0.040570708890324526,0.04171475865639797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045429876868752266,0.0,0.0,0.0,0.0,0.12742986452827415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04398022634087188,0.0,0.0,0.14508040592406585,0.0,0.0,0.0,0.044027273458061046,0.0,0.0,0.13558526296169202,0.0,0.0,0.0,0.0,0.04531628602317018,0.09101823719192441,0.0
0.30285053428638076,0.1592385217162816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090058215235986,0.0,0.0,0.0,0.0,0.21287426421542224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199318252837522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705325983239774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04951799656930558,0.05481082448161975,0.11405681524671388,0.0,0.0,0.0,0.0,0.0,0.07814835711713024,0.0709056031997092,0.08492432753499435,0.0,0.08190128545233857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137266366798383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13678327646479818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15675008239342825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2418601544176698,0.13807011007281225,0.08043579148959136,0.1004281577142998,0.11973381126472613,0.0,0.08520000109169865,0.11436338823792658,0.04584790356626113,0.03440520198944753,0.0,0.04985114211729662,0.10523043247408569,0.0,0.0,0.03011860932314219,0.028766632553141352,0.05637543210519766,0.0,0.043819288669790304,0.0,0.042784328211116676,0.10576860113932725,0.0,0.0,0.31171216291765563,0.020099340986911095,0.0,0.017798169487808463,0.0,0.0,0.03735386114580036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971972553550232,0.0,0.020809930835920497,0.0,0.0,0.0,0.0,0.01939828794421363,0.0,0.0,0.020144066364174158,0.0,0.0,0.0,0.020394222885103213,0.0,0.0,0.0,0.0,0.0,0.0,0.02128783939691916,0.021888133262823548,0.0,0.02193983254995781,0.0,0.0,0.09028387260529783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02228788999622339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022902566178142028,0.1776251821242336,0.0,0.0,0.0,0.0,0.0233236750941044,0.0,0.0,0.024701987413946403,0.0,0.0,0.0,0.0,0.023879070252017017,0.0
0.19651350513392446,0.12399193600320464,0.04574835219686934,0.047599278096151394,0.0,0.0,0.0,0.13008976393830846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08565072348255086,0.0,0.0,0.0,0.0,0.0,0.0,0.08593791975799173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11263905230611396,0.0,0.11422686789416975,0.0,0.11532888310346756,0.0,0.0,0.0,0.0,0.0,0.0,0.132053598684022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14368357110082672,0.05036578964807373,0.055749235581754944,0.11600957152224622,0.06915524718207873,0.0,0.08435894455981842,0.07926411059968128,0.03972089926497191,0.0,0.03605978576524242,0.0,0.045583844437638375,0.0,0.0,0.0,0.1495339710158491,0.04884155404038318,0.05084533448281271,0.0,0.0,0.0494223104018174,0.10472450053232933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13564020508794158,0.06784528767398734,0.067330318677947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06956256519948449,0.06863133600633693,0.0,0.0,0.0,0.0,0.0,0.0789147091256189,0.07101969969326834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07481698170304384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08275171340392912,0.0
0.15571921811346595,0.1488673021413475,0.14830134740147208,0.06857842220190823,0.020440372619687144,0.040079204170979724,0.09973665518489074,0.0,0.023480791837166216,0.023493953505415208,0.04263308932651203,0.0,0.0,0.0,0.11019292119674218,0.061700426054992936,0.0,0.028872416905155206,0.0,0.059844922925560894,0.0,0.0,0.0,0.0,0.0338562901718923,0.0,0.0,0.03619028961514701,0.0,0.0,0.07593913961641247,0.0,0.0,0.0,0.0,0.0,0.0,0.040106369857804434,0.0,0.0,0.040478866337989014,0.0,0.04066901308840497,0.15999027017819833,0.040872359379930896,0.0,0.0,0.0,0.04057103802009171,0.0,0.0,0.0,0.04153987809209863,0.04177922783787008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044396788228390466,0.0,0.0,0.04517427282401237,0.0,0.0,0.0,0.0,0.0,0.0471242043156651,0.0,0.0,0.045960688828656684,0.0,0.0,0.0,0.04691777351945178,0.0,0.0,0.0,0.0,0.09465074211849127,0.047780449456832144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16810984234759355,0.12374879239441547,0.09783994578688912,0.10179843786245064,0.024273501024964207,0.047595150128868655,0.02961000084124202,0.0,0.027884081926053902,0.027899711766745966,0.025313979268356403,0.06063759617261876,0.0,0.0,0.03271427624363265,0.0,0.0,0.0,0.0,0.0710674812539078,0.0,0.0,0.0,0.0,0.0,0.20221778095670356,0.0,0.0,0.0,0.04501449399244639,0.0,0.0,0.0,0.04640696545423463,0.0,0.0,0.0,0.047627410124283245,0.0,0.0,0.048069759873076344,0.0,0.0,0.0,0.04853704361269335,0.09780596368372488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04961397468693868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05337405121547348,0.0,0.0,0.0,0.0,0.05272239917627535,0.0,0.0,0.0,0.0,0.0,0.0,0.10794859429107666,0.0,0.0,0.0,0.055551542457875476,0.0,0.0,0.0,0.0,0.0,0.12346201231766829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17581155367402104,0.10564748231773097,0.1754097301413718,0.06083553559729008,0.0,0.17777019168478692,0.0,0.0,0.0,0.0,0.0,0.0,0.09561685487013473,0.0436844440713341,0.0,0.0,0.0,0.0,0.10665337748591254,0.05308809713113723,0.0,0.0,0.05491763305772779,0.0,0.0,0.0,0.0,0.06420840787723027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07072842239574441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07321502819108655,0.0,0.0,0.0,0.0,0.08276590514327979,0.0,0.0,0.0,0.0729573578438834,0.0,0.07737215184838159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575365722309338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08360723729394418,0.0,0.0,0.0,0.08204960826599533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699314233783131,0.0,0.0,0.0
0.290731822391064,0.1667634704450872,0.030764718357558674,0.03200942360392643,0.1144881188218634,0.0374144572833712,0.046552731050774745,0.0,0.04383924787645859,0.0,0.03979854222304888,0.14300129817579915,0.0,0.045970298821324224,0.154299783203927,0.057598148534891584,0.0,0.0,0.05611708856045836,0.0,0.0,0.0,0.0,0.06183758304658728,0.0,0.0,0.0,0.13513642028443013,0.0,0.07077161677409707,0.0,0.0,0.0,0.07296085512650599,0.0,0.0,0.07485183723053047,0.0,0.07431127151560867,0.0,0.0,0.0,0.0,0.07467649686606657,0.0,0.0,0.0,0.07677496217694631,0.0,0.0,0.0,0.0,0.0775560306937741,0.0,0.17419351316184672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08346846811712183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08733792441826542,0.0,0.08634297838382012,0.0,0.0,0.0,0.0,0.0,0.0,0.08798211271160625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10352289766499832,0.10886448146313579,0.0,0.1253759936732464,0.0,0.0,0.0,0.08566376462441676,0.0,0.0,0.0,0.0,0.19705683649455266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15587654794469435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37005990609184397,0.0,0.0,0.17928422189891274,0.0,0.0,0.0
0.1322032472376553,0.04634156076543757,0.025647434562136355,0.0266851003708832,0.0,0.0,0.0,0.10939635683883234,0.0,0.03656768337743549,0.0,0.0,0.0,0.0,0.0,0.048017496155166116,0.0,0.1348173349562912,0.0,0.0,0.0,0.0,0.0,0.0,0.0526963713899824,0.0,0.0,0.0,0.0,0.0,0.059098576423243884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06225509833836841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465566169010285,0.0,0.0,0.0,0.0,0.0,0.0,0.14806373861810213,0.0,0.0,0.0,0.0,0.0,0.0,0.1439377714683314,0.0,0.0,0.0,0.06980257562552789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07358190711035716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0960735159983526,0.05051536296514033,0.055914796335356856,0.0,0.0,0.0,0.04230473436008521,0.11924925663917584,0.0,0.039861190863972405,0.07233374793106569,0.043317415154270456,0.0914384332382591,0.0,0.0,0.052342243266966564,0.04999268269371999,0.0,0.0,0.0,0.0,0.0,0.0,0.056194823917039484,0.0,0.0,0.0,0.0,0.06186182815032984,0.0,0.0,0.0,0.0,0.06630308308754163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232993067482456,0.0,0.0,0.0,0.0,0.0,0.06976914795522506,0.0,0.0,0.06980548749431557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07607748310093408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08106705476054414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21142555351244463,0.22233470826590707,0.0,0.0640140719044548,0.0,0.0,0.0,0.08747585925524518,0.0,0.0,0.0,0.0,0.10061264625748237,0.09193373959587797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168455633071918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09466715962585695,0.07466385319125371,0.027548148389912545,0.11465085960715549,0.06834529626937048,0.0,0.0,0.0,0.0392556854175172,0.0785553787468574,0.0,0.0,0.0,0.0,0.0,0.0,0.04926087302532322,0.0482695184699088,0.0,0.0,0.0,0.0,0.0,0.055372225223780935,0.0,0.21351422693732972,0.0,0.0,0.06095627394707846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20405186661218036,0.0,0.0,0.0,0.0,0.06833127661183303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496383536929216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816401177935145,0.0,0.0,0.0,0.0,0.0,0.0,0.07546312961743663,0.0,0.07659672786472604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2340700355927496,0.10549182958808766,0.038922510039388555,0.08099454037568082,0.04828220108549376,0.09467108213408987,0.0,0.055339918267668216,0.0,0.0,0.0,0.0,0.0636506536544713,0.05816011044180648,0.0,0.0,0.0,0.0,0.0,0.0706798417132288,0.06966998936582544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08612452463547994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473525019884585,0.0,0.09610096371821014,0.0,0.10069829946099433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09713315757924601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17795348344728762,0.140351657485997,0.07767670945049782,0.02693980669742545,0.09635561790730097,0.03148879715470613,0.03917976128727512,0.0,0.036896036559916176,0.0,0.0,0.0,0.04234202200945127,0.0,0.0,0.04847581783600881,0.0,0.0,0.0,0.0940360307905757,0.0926924722294282,0.04590750474446163,0.0,0.0,0.0,0.0,0.0,0.11373366435120762,0.0,0.0,0.11932533157509885,0.0,0.12074896117731462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639043778494052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045777907173462,0.0,0.07062419878909164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098362070755193,0.0,0.0,0.0,0.0,0.0,0.0,0.07199251883157223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207455672853051,0.07699764329882776,0.08522768699746684,0.04433795076844085,0.14096317075471118,0.0,0.12896531490261082,0.08078432810575435,0.02024135598444481,0.020252701854474427,0.0,0.0,0.0,0.0,0.0,0.13297041863322331,0.02540031734015169,0.02488914653140076,0.0,0.025794325787612184,0.05085156841785131,0.02518509391601568,0.0,0.028551505609560993,0.0,0.0,0.0,0.0,0.03143080110117181,0.0,0.0,0.0,0.0,0.0,0.035035986386429734,0.03436536753640083,0.0,0.0,0.0,0.0701433253545913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518681585952722,0.07730700210839045,0.0,0.0,0.0,0.03812595354981008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041470470310007695,0.04044494591113388,0.0,0.0,0.0,0.0,0.0,0.04118860612791122,0.0,0.0,0.0,0.0,0.0,0.0,0.04199072860511841,0.0,0.0
0.10639230735578999,0.05594097360680188,0.0,0.0,0.15362061766195234,0.0,0.0936969622454624,0.0,0.0,0.0882849768929094,0.08010276570090492,0.0,0.0,0.09252469738835133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577622895963497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3580894005699282,0.21518064555087618,0.04763612994166054,0.11151772462120522,0.014772796014764002,0.014483148587068768,0.05406173200661777,0.08466114900130324,0.03394037423187654,0.016979699400468208,0.03081205728574504,0.05535584904887359,0.05842514020718954,0.017795117630026468,0.05972949627918839,0.0,0.06388625422098795,0.0,0.04344588647854272,0.06487725458931357,0.04263353857582696,0.042229953034343355,0.04474204770142338,0.047874697031993436,0.0,0.0,0.029758357606207493,0.0523113522583114,0.05270265255950483,0.0,0.05488321763808999,0.0,0.0,0.0,0.08812165230818945,0.057623285500129864,0.02897517054474772,0.028985930531979356,0.028765917380630134,0.0,0.0292551435556541,0.0,0.029392567623650764,0.028907296232617306,0.0,0.0,0.028720403816623215,0.05943922567437585,0.0,0.0,0.0,0.06161222265038809,0.0,0.0,0.0,0.0,0.09560333169464243,0.0,0.029719612837187926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13380648635715367,0.03208672896584047,0.0,0.0,0.03264863757433038,0.0,0.0,0.03299864414596212,0.0,0.032622623101385105,0.0,0.0,0.0,0.03321700114751529,0.033423395023792705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03453219011475762,0.0,0.03511052813617998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2315525431920874,0.1794212089687682,0.08511385534610479,0.08855746438736403,0.03519372444397488,0.017251843860330497,0.021465511079773725,0.04033821554273677,0.060642963781954586,0.0,0.036702295644735566,0.04395869488396797,0.0,0.0,0.07114778512904148,0.0,0.07609917664076998,0.024855904133883323,0.025875645941058387,0.0,0.025391825068350086,0.0,0.0,0.0,0.0,0.0,0.0,0.031155769612448096,0.0,0.0,0.06537505954266362,0.06587720622258793,0.03307751347715114,0.0,0.0,0.0,0.0,0.0345270743221244,0.0,0.03502482032571701,0.0,0.0,0.0,0.03443340776567742,0.0,0.03545178888000462,0.0,0.0,0.0,0.03552604130680062,0.07083890197651244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848739454674809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03860793113753726,0.0,0.0,0.03884042805693135,0.0,0.03912819454523036,0.0,0.0,0.0,0.0,0.039566984613898286,0.03981283412002332,0.0,0.0,0.0,0.0,0.0,0.0,0.040568640606133764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
