755,0.28813764,0.10042005,0.21615474,0.30136907,0.22606108,-0.24220856,0.006223738,0.100483045,0.34464914,0.11655378,0.08417263,-0.24766216,0.3633168,-0.18155608,-0.16543382,0.29623356,-0.010999778,0.31120077,-0.18913263,0.17196469,0.14478992,0.050854757,0.25460526,-0.14923993,-0.52729166,0.087827004,-0.24064186,0.118699014,0.1888836,0.2008469,-0.35237077,0.26469725,-0.019195227,0.35230428,0.024336923,0.20541745,-0.0076074954,0.18302037,0.049171768,-0.23857927,-0.012916891,-0.08218517,-0.2690846,-0.330729,0.067458056,0.33594275,-0.11587416,-0.19636543,-0.1651465,-0.13298498,0.195624,0.079269305,0.15234357,0.20060967,0.24459514,0.05226865,0.083689705,-0.01937944,-0.22807951,-0.10047884,0.12597318,0.25553837,-0.13870078,-0.23293367,-0.15846777,0.13818048,-0.06425505,-0.013697788,0.19570988,-0.31975713,0.06130551,0.009665717,-0.030285612,0.16739716,-0.029082373,-0.28460884,0.1184484,0.018216271,0.11523445,0.07997035,-0.13826151,0.118453324,0.062222864,-0.077170216,0.031931628,-0.042774357,0.07774094,-0.024862701,0.31436923,0.09282185,0.18523839,-0.21076742,0.072364815,0.11441423,-0.08545655,-0.015857741,-0.22092117,-0.15158436,0.02709871,0.124103546,-0.3981901,-0.11233339,0.032426056,-0.14763594,0.044713233,-0.09642841,0.1366759,0.045583423,-0.114383064,0.19328429,0.07068919,-0.14311083,0.2426248,0.09774494,-0.23186924,0.14751083,0.2092077,0.3746033,0.066340916,0.002009455,-0.029109163,-0.56611764,-0.014271333,0.16595998,0.04301976,-0.06610762,-0.030676587,-0.0514127
756,0.05713274,0.34293944,0.07969935,0.36027014,0.35946074,-0.0118839005,0.39411148,0.13071217,0.3281027,0.11174848,0.31452763,-0.3169722,0.21083361,0.22985923,-0.15120614,0.11731639,-0.17282934,0.12885703,-0.08535119,0.011413796,0.23638375,-0.13792664,0.06856589,-0.10265283,-0.53902423,-0.08027817,-0.4085098,0.048885886,0.22320506,-0.109637156,-0.10459613,-0.17805842,0.048292924,0.27986607,0.28107294,-0.037015595,0.39083356,0.21167882,-0.06888744,-0.4242141,0.0654708,0.23214675,-0.32191163,-0.11553571,-0.13436358,0.29950178,0.116993874,0.118653305,0.05966245,0.17020607,0.099801905,0.29178056,-0.23197946,0.15425532,-0.027222302,0.0153436735,0.046993528,-0.03862683,-0.4579463,0.1710679,-0.39612025,-0.083740994,0.07907065,-0.119106695,0.023108523,0.2005638,-0.30515128,0.15112488,0.11873634,-0.018379409,0.1060998,0.065574765,-0.13052383,0.027287709,-0.121976815,-0.28597498,-0.074349,-0.30416995,-0.19178633,0.10975901,-0.058826983,0.09343141,0.24725355,0.07551141,0.080851346,0.35100797,0.15562299,-0.1830222,-0.15764473,0.033290666,-0.114851356,-0.18826918,0.07309287,0.09587362,-0.06273606,-0.14424878,-0.23215306,-0.27976024,-0.02403017,0.03294581,-0.6103036,-0.09637317,0.048917163,-0.43661162,0.012115685,-0.061648514,-0.3975887,0.12824915,0.24218431,-0.08043935,0.2992739,-0.14590001,0.099629864,-0.012585769,0.08036562,0.12704712,0.22231832,0.1866588,0.10139147,0.024884604,0.019544628,-0.47831634,0.25819966,0.1362497,0.14286727,0.22365987,-0.07350418,-0.061479084
757,0.05897243,0.35632294,0.47464037,0.49704114,0.4728296,0.19681889,0.15147355,0.008959089,0.2088946,0.13363409,0.22275454,0.004886992,0.11267127,-0.17651331,0.22759907,0.10779027,-0.10646497,0.056801274,-0.12457663,0.25383556,-0.10331022,-0.038188938,0.103142045,-0.25936028,-0.20317858,-0.048234574,-0.16549662,0.17503878,-0.12404041,0.21544054,-0.12888041,-0.16519843,-0.03491303,0.30717364,-0.07074648,0.17163728,0.27016443,-0.08491032,0.017069189,-0.354724,-0.025026966,0.059637345,0.16772442,-0.13434198,0.06671817,-0.046987996,0.028282223,0.084641404,0.04395162,0.030592088,0.05521335,0.30022863,0.057145465,0.04904714,0.26659736,-0.021803182,0.04627637,-0.08356624,-0.27574223,-0.086372524,-0.22363251,-0.094763316,-0.12789774,-0.021338413,0.019335309,-0.10164986,0.036616907,0.014581593,-0.07208281,-0.031016385,0.029453386,-0.12844685,-0.045972444,0.08016388,-0.016722016,-0.27199388,0.050890762,-0.21261117,-0.111054525,-0.1541061,-0.2515216,0.12104008,0.006086844,0.1369422,0.1593088,0.05487946,0.16298135,-0.49911985,0.026995162,0.2567093,0.20546506,-0.30091405,0.037672423,-0.23749407,0.068058565,0.372773,-0.18538293,-0.16720101,-0.20910089,-0.085305676,-0.3707931,-0.40099895,0.4516494,-0.092046365,-0.058931958,0.16473562,-0.39217922,0.34254244,-0.07554491,-0.11675599,0.123687804,-0.1729507,0.03170506,0.043053515,0.043145638,0.25674853,0.10593636,0.24686468,0.20575868,0.007011111,0.030284813,-0.51006466,0.09169879,0.16394266,0.114221,0.02634955,0.08683446,0.053871997
758,0.10427992,-0.123545274,-0.02342153,0.29737836,0.41861692,-0.033574067,-0.18697475,0.24523038,-0.07909886,0.3302278,-0.03817996,-0.35252994,0.06730587,-0.33535406,0.08556494,0.044580825,0.16242468,0.18942957,-0.5177988,0.105733715,0.046644475,-0.085781395,0.06269468,0.06440607,-0.32969603,0.32068214,0.11328616,0.4497231,0.50040406,-0.30674705,-0.21140745,0.15022692,0.23210543,-0.25150254,-0.2650262,0.14365591,0.32662007,0.037742637,0.21859866,-0.11051748,0.47046402,-0.09159121,-0.24799892,-0.11528817,-0.18821356,-0.047777344,0.085998625,-0.45933437,-0.0680957,-0.038026806,0.13537191,0.3351061,0.13971068,0.10324184,-0.022630077,0.01641105,0.3526553,-0.40626365,0.33804035,0.2298196,0.235458,0.22227252,-0.015497356,0.12862813,0.0066157845,-0.4757117,0.36135837,0.09524059,-0.04388497,-0.17010847,-0.09907153,0.18939637,-0.012978317,-0.3318926,0.3607426,-0.25348458,-0.023545772,0.32305396,-0.120417476,0.1829244,0.034179974,-0.14551127,-0.12509899,-0.33654335,0.3737641,0.16343883,-0.35613066,-0.010029053,-0.31993133,0.29210004,0.103394486,0.046597976,-0.08954948,-0.25723824,0.16343749,0.001007708,-0.26191384,-0.13651673,0.10527855,0.038457654,0.13080898,-0.09748321,-0.104087025,0.09133923,0.3134947,-0.13573736,-0.059868947,-0.07746647,0.43832847,-0.07000846,-0.011677491,-0.03159344,0.13084358,0.107646495,0.15028052,-0.10861185,0.035312105,-0.22200342,0.22014102,0.032871667,-0.26455322,-0.15080503,-0.4414949,-0.10360882,0.47010332,0.07824709,-0.031203281,-0.059878893
759,0.14602466,0.027203415,0.484785,0.10951295,0.29782543,0.13148248,0.12733614,0.3992701,-0.034345675,0.056068353,0.34666717,-0.0015559188,0.061924946,-0.14544588,-0.024137769,-0.041761104,0.24873121,-0.084580034,-0.18786965,0.09701679,0.14379518,0.050777294,0.008601339,-0.05705395,-0.2415291,0.040306605,-0.15455505,0.119054355,0.12465551,0.10265302,0.03963005,0.019650938,0.036327876,0.17979388,0.05104097,0.12930623,0.4409636,0.010326327,0.15652122,-0.33866403,-0.048035398,0.2787061,0.13205945,0.22767489,-0.055348095,0.027284496,0.19555295,0.25030845,-0.13015376,0.25489828,-0.111411355,0.08523947,0.14119257,0.22729222,0.2181605,-0.26851836,0.08416966,-0.1555719,-0.022292623,-0.22328278,-0.09991826,-0.29993513,0.06076878,-0.033212606,0.22864027,0.12763648,-0.015530225,0.08956996,-0.07602614,-0.030905286,0.06550121,-0.18693556,0.01504149,-0.23135923,0.01275314,-0.12010531,-0.035411175,-0.30499688,-0.015851855,-0.15867056,-0.27406666,-0.11375978,-0.08310312,0.16259068,0.14504285,0.33895338,0.35284722,0.050776742,0.05587005,0.17296189,-0.13549495,-0.17849495,0.033524945,0.066508934,0.11783555,0.088019945,-0.44074035,-0.013838449,0.08728027,-0.23236178,-0.57147115,-0.17896125,0.00301523,-0.081328064,0.36109233,-0.15854098,-0.33073854,-0.12545513,-0.053249035,0.06544324,-0.03556553,0.121145725,0.036652334,-0.1276161,0.19327268,0.3541041,-0.004448798,0.16325852,0.20332885,-0.22644849,0.1908145,-0.39551768,0.38219115,0.09292982,0.021089943,-0.16951224,0.38566944,0.133886
760,0.3209077,0.16502643,0.3057268,0.2574188,0.11583218,0.17796133,0.22548136,0.2662823,0.26954183,-0.087701246,0.40158027,-0.18476065,0.12846956,-0.438983,-0.11865854,-0.006489365,0.2352865,0.088586524,-0.18402086,0.03606532,0.16242608,-0.07368789,-0.1606292,-0.15637934,-0.11581031,0.15408753,-0.1563484,0.009659336,0.10981904,-0.12587257,0.06626343,0.12540899,0.021869656,0.1771774,-0.07608347,-0.0031968865,0.20708548,-0.057530053,0.1267632,-0.3337291,0.044194177,0.18006438,0.07521647,-0.067491636,0.10018469,0.05108472,0.30241406,-0.024519393,-0.025526743,0.04748171,-0.25198856,0.21383312,-0.09859716,0.2012217,0.19889398,0.034151386,0.10685275,-0.21751343,-0.36084476,-0.09018771,-0.12023656,-0.026819883,0.09754545,-0.04767825,0.14820859,0.12150727,0.24675836,-0.05622853,0.14861532,0.20176078,0.17258157,-0.17069192,-0.043012716,-0.136742,-0.17413568,0.011801781,0.022705214,-0.19038066,-0.008645415,-0.27409518,0.0386888,-0.038872495,-0.22494923,0.34283146,0.20946519,0.43407547,0.30038473,-0.00023858584,0.2637765,0.12702729,-0.15696752,-0.019052608,-0.11339409,-0.017094016,0.40601885,0.3242978,-0.35614073,0.14044338,0.09826213,-0.14318994,-0.53502834,0.04500114,0.06804782,0.11637126,0.2631626,-0.13200371,-0.3548603,-0.09054309,-0.15932696,0.014689734,-0.107452095,0.18148528,0.25532496,0.0054208026,0.057106145,0.27431792,0.043963186,0.095536456,0.11084398,-0.23288704,-0.0044466304,-0.4777138,0.2262065,0.23936865,0.029207295,0.0064711254,0.087514184,0.10000289
761,0.18802957,-0.09217877,0.22327389,-0.079895794,0.23936227,-0.33148694,0.2233599,0.5851435,0.37489453,0.25800768,0.024200281,-0.02421411,0.40212345,0.13700634,0.14923386,0.3114048,0.052138064,-0.16573426,-0.40161008,-0.014979406,0.11179765,-0.044054985,0.15809986,-0.1166528,-0.4042994,0.22187014,-0.3420174,0.1501418,0.22813722,0.2722883,-0.2638177,-0.13487245,-0.053622305,0.43778375,-0.059530415,0.26741663,0.2233089,0.15585513,0.34521592,-0.17373021,0.045267384,0.010625964,-0.094919525,-0.07976685,0.09395592,0.079886824,-0.17763606,0.053501084,-0.29074913,-0.1973069,0.032856323,0.015056353,0.42527455,0.14802164,0.18970986,-0.050183352,0.35671455,0.15855534,0.03409895,-0.17340907,-0.26265162,0.18419309,-0.34605753,-0.04791795,0.32971033,-0.05336486,-0.1112971,0.16154197,-0.122994594,-0.19236623,-0.032274086,0.07364891,-0.29809564,-0.2627453,0.050285,-0.24523556,-0.03370007,0.17979904,-0.09277778,0.26748884,-0.6329791,-0.13857421,-0.0082725175,-0.050164636,0.10335659,-0.13355751,0.06581381,0.042852454,0.12672709,0.11604759,-0.03618599,-0.55405927,-0.21175498,0.2465062,0.13683273,-0.41239053,-0.3214666,0.0021410517,0.18245924,-0.08788215,-0.27733326,-0.3048784,-0.37474725,-0.16730458,0.01770027,-0.27809453,-0.124541596,-0.14158252,0.13947819,0.12994327,-0.038986396,0.001426467,-0.010167682,-0.14295214,-0.3259028,0.30047807,0.18431674,0.119936995,0.223524,-0.13678034,-0.066001736,-0.2431148,-0.20328419,0.20532508,-0.2288169,-0.02155469,0.26102406,-0.0739867
762,0.18240026,-0.039524004,0.40112558,-0.087584324,0.24759117,0.030656822,0.12649238,0.4634928,-0.01386312,0.0046053855,0.2380485,0.052165955,0.15905187,-0.27054095,0.18684778,-0.060471334,0.3352486,-0.03887899,-0.42049864,0.07578316,0.038075935,0.0039262935,-0.14758709,-0.17987323,-0.27020502,0.28223947,-0.1388654,0.23690087,0.12011584,0.25920042,0.015110105,-0.042326048,-0.10913984,0.20166156,-0.08758012,0.18009374,0.3549443,0.026902286,0.3611971,-0.30247325,-0.02819659,0.16440807,0.22610275,0.2707016,-0.07223975,-0.13152601,0.08159361,0.3464842,-0.12358245,0.09097231,-0.21726725,-0.02695612,0.23319846,0.29696482,0.51825607,-0.23259033,0.10895677,-0.11606293,-0.020073427,-0.28243458,-0.27299252,-0.11936893,-0.1249403,0.03552858,0.2396209,-0.006181902,-0.09605061,-0.03477777,-0.23224951,-0.09197658,-0.008001097,-0.11540769,-0.09870655,-0.48407128,0.09566945,-0.08597882,-0.04164865,-0.1598105,0.14673556,-0.08013351,-0.38144,-0.32788208,-0.2819789,0.24635887,0.125133,0.21622853,0.38556793,-0.10537403,0.122317895,0.17629404,-0.31808907,-0.3116453,-0.14531684,0.067643136,0.21492115,0.17470402,-0.4990667,0.104172505,0.13077864,-0.27662787,-0.43916124,-0.21336693,-0.2619859,-0.061670523,0.33883193,-0.103483714,-0.24115823,0.013959692,-0.08128067,-0.06210571,-0.2574649,0.18931971,0.010274731,-0.15958473,0.04572844,0.40981486,-0.28312984,0.08171493,0.32195842,-0.09139708,0.20919928,-0.40086502,0.3062676,0.081969604,-0.20288007,-0.07046236,0.5185051,0.07767369
763,-0.078713775,-0.07175729,0.13770293,-0.07979974,0.021510268,-0.086586036,-0.11170281,0.19743216,0.24049483,0.36421585,0.1731836,-0.24823734,0.1190643,-0.24353541,0.21986791,0.054645285,0.06254253,-0.007942004,-0.1269034,0.2473162,-0.167966,0.09822344,0.06077875,-0.08833092,-0.20811531,0.14653404,-0.22889206,0.17552486,0.029833052,0.007864455,-0.16358334,0.0010724412,-0.13180017,0.10500074,0.13255168,0.18712322,0.38631326,0.12230803,0.3982065,-0.08452068,-0.093984626,-0.1243625,-0.1128924,-0.27827474,0.10631187,-0.027545786,-0.12341541,-0.039242987,0.13691401,0.16806635,0.28707534,-0.12242839,0.48679623,-0.07725568,-0.058550324,0.21846502,0.2518818,0.14475305,-0.016957905,0.26614323,0.0071001006,0.26897216,-0.3134358,-0.19569075,0.20048974,-0.3351233,0.0930129,0.15015349,0.34242356,-0.30335623,0.07948241,0.10662903,-0.057462648,0.154152,0.021506371,-0.4765706,0.1795877,0.057853375,-0.0565823,0.11546101,-0.28958783,-0.27920353,0.024287306,0.16367717,0.22526859,0.17373122,0.23058106,-0.010366933,0.13636646,-0.05180331,0.2585405,-0.3927693,0.19890536,0.11084898,0.026952267,-0.16204342,0.008821804,-0.26046434,-0.020601127,0.08894758,-0.1540391,-0.3288046,-0.058415156,0.03375351,0.23169231,-0.067726344,-0.13385595,0.044184625,0.060400076,-0.06736262,0.19151549,-0.28140748,0.24294418,0.2680056,-0.15187466,0.1320263,0.14880551,0.116073884,0.1617922,0.20509873,-0.27111584,-0.33128747,0.027757006,-0.13382964,0.14153877,0.32822978,0.077791944,-0.13276127
764,0.12997982,0.105337836,-0.0074866964,-0.18620639,0.1889214,-0.31607726,-0.21751799,-0.0770004,0.091002166,0.13636029,0.32039207,0.06850624,-0.12141154,-0.19911952,0.09941211,0.16999261,-0.13172467,0.22883503,-0.22780295,0.34291488,0.07703452,0.13277154,-0.1639086,0.07121344,-0.0023104765,-0.12765868,-0.11729842,0.21364021,0.11294085,-0.16117075,-0.13946475,0.17947939,0.21941529,-0.14700866,-0.15215166,0.085811086,0.11854248,-0.054549005,0.006564624,-0.071837075,0.06053506,0.4937534,-0.1043694,-0.17710634,0.023824794,0.11209491,-0.01078848,-0.22403778,0.14560716,0.017491324,-0.10863118,-0.3793699,0.052177582,-0.115902975,0.017296255,0.07948052,0.14123859,-0.13695318,-0.12514962,0.23440184,-0.055905063,0.19717596,-0.14616655,0.04489037,0.011116367,-0.26397312,0.4420068,0.056181055,0.10807501,0.012838951,0.1317789,-0.18279389,-0.026392765,-0.41403502,0.29374412,-0.25067142,0.16884978,0.13777776,-0.42782167,0.25065455,0.06800871,-0.121418685,-0.16405536,-0.047345452,0.15759665,0.11449142,0.09548013,0.021432737,0.028364943,0.045331087,0.45662293,0.121831775,0.12517864,-0.05717086,0.33211857,-0.2518043,-0.2739806,-0.38114947,0.21673833,-0.09555644,-0.4074953,-0.21143223,-0.014190089,0.10156713,0.49018362,-0.28650713,0.019228341,0.00060404796,0.2584073,-0.27890924,0.51787764,-0.02104515,0.18581057,0.13266143,-0.18252462,-0.28414023,0.13655539,0.2384244,0.09483987,0.2468864,-0.012620011,-0.49117777,-0.16882478,-0.17249772,-0.16210827,0.16250773,-0.0019875155,-0.15348464
765,-0.15119009,0.35734773,0.18122797,0.2020262,0.46400222,0.18210888,0.15725568,0.10907168,0.35674623,0.02979181,0.16551238,-0.22767363,0.40171567,-0.122919306,-0.036528252,-0.114822455,0.026764471,-0.0011208975,-0.18778022,0.42615741,0.12990825,0.014133205,-0.106188424,-0.4690696,-0.3986359,-0.055629175,-0.2243404,0.20900615,-0.03949552,0.097282924,-0.28793588,-0.06475727,-0.23015593,0.15319633,0.3547082,0.035616282,0.39358655,0.10756798,-0.13393383,-0.4254259,0.106988534,0.17369527,-0.054863967,-0.2553343,0.06739859,0.28673732,-0.15530203,0.12453486,-0.0352734,0.43886262,0.08504752,0.43112078,0.18577276,-0.005544347,0.19535504,-0.10400195,0.3726553,-0.29075038,-0.23688309,-0.28773344,-0.13703462,-0.15328477,0.07331406,0.20968251,0.22807144,0.030776093,0.03513348,0.09829124,0.016366806,-0.21551964,-0.08939591,-0.05026824,-0.30383968,0.0811347,-0.10205673,-0.18068862,-0.06614676,-0.066885635,-0.23326746,-0.028585203,-0.1776549,0.22325191,0.0715587,0.26570323,0.011411041,0.13836268,0.2688426,0.049168836,-0.016957328,0.020478165,-0.08335686,-0.29219228,0.15300472,0.2017489,0.0854443,0.12806201,0.06407182,0.13171856,-0.0068402095,-0.053927343,-0.1894032,-0.024081945,0.10013388,-0.0539179,-0.15402137,-0.044636738,-0.092364505,0.17086084,0.030802388,-0.14139348,0.022837412,-0.007127749,0.18625857,0.09637551,-0.17805488,0.15615828,0.14568242,0.20077972,0.13481106,0.21249081,0.038043067,-0.44491705,0.421376,-0.06144213,0.04281151,0.40333998,0.21399228,-0.30172262
766,0.050460927,-0.0050474596,0.046036698,0.20232597,0.119322404,-0.17976327,0.12370005,0.026423752,0.24908084,0.31851465,-0.012393572,0.027522279,0.23886919,0.21075785,0.009665037,0.09402325,-0.09709163,0.14444822,0.24838467,0.095875144,0.1203448,0.14125375,0.041958623,-0.3512103,-0.3051848,-0.076120995,0.09167611,0.018097721,0.54774225,-0.0071292454,-0.23518687,0.17165321,-0.002830501,0.17365359,0.49308878,0.21916081,0.19806814,0.18951793,0.24948137,-0.20012642,0.22262649,0.230053,-0.12073017,0.05422588,0.071530804,0.03407947,-0.06128415,-0.23152915,0.056656517,-0.33488545,0.14918686,0.28166687,0.17937456,-0.26632714,-0.073699266,-0.13584532,0.5014136,-0.06627007,-0.30667776,-0.10683006,-0.30050704,-0.17594855,0.053866982,-0.01652588,0.2735756,0.016388707,0.2821267,0.18651293,-0.23639643,-0.054774027,0.007894619,-0.2177896,-0.17023046,-0.02935556,0.33153367,-0.26129064,-0.072448514,-0.019435713,-0.24741548,0.20239057,-0.05467366,0.04988704,0.05633068,-0.122728325,0.18688618,0.31396013,0.23417626,-0.28745246,0.2550456,0.060567208,-0.1412202,0.017371034,-0.008478561,-0.12907368,-0.22931795,0.19606929,-0.427767,-0.5299939,-0.03623147,0.10357435,-0.11873526,-0.21019857,0.10321762,-0.23988593,0.028552327,0.0038789236,-0.20753233,-0.0016013896,0.16828708,-0.17228228,0.06728741,-0.006457212,-0.16628025,0.024870774,0.021764597,-0.06402246,0.03409863,-0.09730386,-0.1002687,-0.15595073,0.0459806,-0.11268228,0.114584945,0.011102803,-0.08488834,0.24451193,-0.02071308,-0.14674564
767,0.0728917,-0.053566646,0.12304332,0.25636616,0.26336125,-0.1685887,-0.28116032,-0.035880607,0.117602654,0.026201231,0.0725593,0.18759674,0.010419988,-0.2244459,0.100721486,0.32089674,-0.1676893,0.20522492,-0.48183593,-0.07361654,0.23227595,0.12504357,-0.018756028,0.017970541,-0.10764567,-0.02442284,0.107245155,0.40174866,0.32094622,-0.15869533,-0.21913263,0.10337983,0.49147666,-0.20643431,-0.04605503,0.14864907,0.36214405,-0.20689562,0.1932001,-0.21725592,0.274112,0.33700752,0.07973291,-0.16195829,-0.19733092,-0.08430449,-0.046076044,-0.3639316,0.08574396,-0.039009843,0.11127779,-0.03189669,0.17083976,0.26262224,0.07559868,0.19729424,0.09949935,-0.07970214,-0.13789235,0.13026692,0.0056405882,0.16458595,0.18847701,0.04303204,0.035092913,0.009577508,0.448441,-0.007382268,0.030350793,0.0598403,0.01610705,0.050284974,-0.011907976,-0.33224943,0.21159825,-0.128197,0.029579483,0.28624815,-0.196468,0.29893777,0.23385473,-0.15121482,-0.23148832,-0.030771226,0.3746325,0.32961988,-0.16054931,-0.44170442,-0.20430987,0.22435895,0.09917824,0.21735859,-0.051082518,-0.340156,0.1820784,-0.03639278,-0.37046018,-0.30551538,0.21104571,-0.36289766,-0.32207578,0.1565148,-0.16466238,0.18608682,0.40868154,-0.16751201,-0.10632742,-0.16588536,0.39857236,0.2069962,0.33524898,0.186227,-0.15862857,0.043515634,-0.07720743,-0.17494786,-0.076018274,0.0905922,0.20321852,0.30634642,0.074685305,-0.16208509,-0.36727762,-0.11600564,0.17781064,-0.109818235,-0.2587037,-0.3137015
768,0.08149789,-0.036592238,0.18759386,0.46409076,0.20083915,0.086204566,0.44984785,0.1073466,0.33522233,-0.10031567,0.20756939,-0.32985365,0.07843515,-0.20353067,0.15721361,-0.03309472,0.10766665,0.010610673,-0.039306056,-0.13459195,-0.11278703,0.10998278,-0.34268448,0.02299611,-0.4192237,-0.12635727,-0.05254603,0.33804843,0.048008285,0.14329505,-0.2994001,0.27604887,0.19326319,0.07898617,0.29605773,-0.038826555,0.21951687,0.047324043,0.22062851,-0.37994042,0.11692326,-0.063887574,-0.1506844,0.049211018,-0.10324856,0.28926638,-0.23930007,0.041189276,0.08653176,0.21594656,0.13378039,-0.052062858,-0.059494916,-0.15780416,0.07676804,-0.113453925,-0.122229,0.15489937,-0.11028877,0.03893912,-0.18987,-0.022088377,-0.011554064,-0.13036804,-0.03309246,0.20676945,-0.1445801,-0.093637116,0.044030108,-0.08317383,-0.08961868,0.15058422,-0.06182858,0.11457344,-0.24001123,-0.25146323,0.021365643,-0.38889238,-0.11131983,-0.12499827,-0.15026335,0.003928315,0.16252087,0.019188879,0.1442048,-0.05356476,0.27657425,-0.2804651,0.32834065,0.17317323,0.07051066,-0.097743265,0.015122783,-0.10619229,0.22864135,-0.12216815,-0.32749632,-0.1702419,-0.005098142,-0.04799905,-0.31823358,0.079525016,0.06832593,-0.04089783,0.44797269,-0.06060979,-0.1598367,0.15364677,0.2061499,0.08100723,0.30640158,-0.13388513,0.2184407,0.20954697,0.038550682,0.45159096,-0.24283902,0.23416363,0.12499984,0.15471752,-0.01328756,-0.5451818,0.26278168,0.15503187,0.13322005,0.07678064,-0.14640705,0.0022937169
769,0.028256927,-0.22487418,0.01140758,-0.050628636,0.101230316,-0.111007415,-0.03659576,0.2696768,0.16939805,0.0792387,0.13745645,-0.15587333,-0.07373227,-0.18567847,-0.289416,-0.18073425,0.15436687,-0.020946557,-0.3898818,0.20350239,0.23275097,-0.2057094,0.058107853,-0.19423728,-0.42878237,0.121760294,0.14080878,0.061432224,0.3944383,-0.10123528,-0.22548892,0.1080598,-0.060274735,-0.0017171418,0.17594428,-0.09800368,0.17640084,0.050369028,0.022728562,-0.16399314,0.07030022,0.24629243,-0.18306181,0.22425862,-0.08765772,-0.15106113,0.15133429,-0.4084257,0.02735826,0.088911355,0.2986183,0.38423988,0.17801939,0.21520291,-0.14844191,-0.2057548,0.27984318,-0.15428473,-0.05840746,0.04934743,0.21431099,-0.17574091,-0.0164652,0.10546545,0.012737075,0.1314294,0.09682123,-0.052979533,-0.29409134,-0.22185671,-0.029431613,-0.01382561,0.050494336,-0.043564897,-0.17423809,0.11071355,0.059511293,-0.06550047,-0.2883167,-0.07081822,-0.09259968,-0.27746904,0.0035173625,0.1498601,0.0992819,-0.012600495,0.1960477,-0.043462995,-0.17827141,0.44509876,-0.055436775,-0.17245138,-0.120029815,-0.24340756,-0.122757435,0.15002768,-0.40796766,-0.28849354,-0.10348485,0.13361305,-0.09205192,-0.19804366,-0.04925998,-0.34217247,0.13392687,-0.06244257,-0.22019883,0.10995815,0.48328078,-0.16623817,0.12619632,-0.03725308,0.3665122,0.010334734,0.26976907,-0.06648853,0.030665392,0.097741134,-0.07865011,-0.033206828,-0.058849253,-0.087335214,-0.055707164,0.04978125,0.28366405,0.07597815,0.107930064,-0.31055441
770,0.14057197,-0.0012797132,-0.28119907,-0.08340634,0.19505318,-0.39452016,-0.6576051,0.43750787,0.20783575,0.44893825,0.17875223,-0.2854775,0.18459947,-0.3894715,0.03964394,0.32603037,-0.13059449,0.07347485,-0.34850314,0.53518826,-0.00907313,-0.19439769,0.28989393,-0.06306695,-0.18487808,0.36207196,-0.25236198,0.34093595,0.46549094,-0.022388479,-0.46218988,0.1047111,-0.20771433,0.2598827,0.30670175,0.18690088,0.23431303,0.18201883,0.36913666,0.3697354,-0.08199899,0.018956574,-0.051633485,-0.4652998,0.08460579,0.06482088,-0.32097486,0.14448847,-0.107656755,-0.020477593,-0.14045605,-0.3754892,0.35368708,0.15115508,-0.02448971,-0.17135604,0.48700494,0.124527596,0.19689557,0.16417669,-0.095339596,0.33503267,-0.37541783,0.11444838,0.12338891,-0.43239614,-0.12312173,0.030138157,0.06362432,-0.2512017,-0.24746405,-0.48181298,-0.29936844,0.29808688,0.34549868,-0.25401518,0.04635925,0.57348555,-0.09252029,0.088378176,-0.25295207,-0.042155996,-0.07215539,-0.0035331508,0.10723727,0.1314152,-0.10241326,-0.37292886,0.11559489,-0.24281672,0.46265954,-0.13651833,0.29803124,0.28757524,0.021562317,-0.44109607,-0.027180737,-0.22957036,0.120095134,-0.055493195,-0.5309508,-0.119543366,-0.21811076,0.20149526,0.42988554,-0.1006447,0.06205617,-0.08174035,0.14019638,-0.4097057,-0.22614698,0.008732026,0.31070593,0.14436413,-0.372014,0.025800204,0.2904163,0.45822877,0.015561024,0.3756376,-0.05016751,-0.701618,-0.1176748,0.092845,-0.20673355,0.25368088,-0.021002179,0.033364933
